schema_version	candidate_id	sequence_sha256	parent_framework_cluster	preview_state	partial_R_dual_min	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M02	be2636f601930b7ec5c6ffed207a7c5060a97a5bd0a88f5019868d6d6517a8b7	C0409	PARTIAL_ANALYZABLE	0.542426436308	0.542180492639	0.535792224219	0.00915682682675	0.542014918	0.528266745077	0.535792224219	0.528683447654	0.530148114863	0.507354293285	0.527166774196	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M00	18c84c8d8ce718c7a212bcdb71e1cdcab20491778bb00885302617005708b4d3	C0409	PARTIAL_ANALYZABLE	0.462985365095	0.538739660692	0.532030102402	-0.037837116898	0.542014918	0.525349216523	0.532030102402	0.52664275724	0.527019437993	0.498974756601	0.528756549119	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B00__M02	d7b0ed80edb20aaaac75085bd304d99d39f7d8da7912d75061a1fdabfcb686f6	C0409	PARTIAL_ANALYZABLE	0.531544107865	0.540134834701	0.536412110242	0.0243005458457	0.542014918	0.526684955635	0.536412110242	0.523003995482	0.529116744287	0.510054584833	0.529163404087	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B02__M01	d96150d442857d57b32c8ac186a270bfdd0a599d46dfc9619095b472eaeb0bf1	C0409	PARTIAL_ANALYZABLE	0.397770395464	0.524356972466	0.519865406157	-0.00536113100592	0.542014918	0.509665112132	0.519865406157	0.510129344485	0.512215185639	0.504765581834	0.531225202501	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B08__M01	0bf35c03f9dbc97fa2a8f5d68c8abb2a415ce2bf17885edcdf5284aa256e9937	C0409	PARTIAL_ANALYZABLE	0.539415555113	0.533623082283	0.534466437402	-0.00567342492416	0.542014918	0.523955321394	0.533623082283	0.522618341306	0.526372261616	0.504709896396	0.5261193008	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B01__M01	0c12f45fae5cc1dc05830680d5faeabd7210e38f22f369e23ccb98dc2c763be3	C0409	PARTIAL_ANALYZABLE	0.481598171403	0.543273444232	0.540181438378	0.0295391259161	0.542014918	0.531769221031	0.540181438378	0.530963324001	0.533872275368	0.510988681238	0.525355856512	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B04__M02	90ad1d66dfd591e8dcefa51ac852dac2cf83e087932147bc57c8e02c53f5912d	C0409	PARTIAL_ANALYZABLE	0.556810635303	0.534632850018	0.528964164411	-0.0159996557983	0.542014918	0.521710315639	0.528964164411	0.523107237044	0.523523777832	0.502868615934	0.525554309471	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M01	3df43f9c8fbb7e53926ee0a044410d24eecc8fae4e39ffde2be1e424989e3237	C0409	PARTIAL_ANALYZABLE	0.479528211653	0.550894630189	0.544872197639	0.0227024044048	0.542014918	0.538671652506	0.544872197639	0.537893097924	0.540221788789	0.509769618649	0.530854915621	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B07__M02	28256adce0d2534dd1c7625f69d9b8fd86d5ba2251ea8c3114b6fa1a77f6d717	C0409	PARTIAL_ANALYZABLE	0.503418791016	0.52554853922	0.520960888572	0.0325293122757	0.542014918	0.511022119244	0.520960888572	0.512187130151	0.513506811576	0.511521864331	0.527174902174	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B05__M00	75cef48c216c981c816ddab433aa4ca33765bcb4299c6b5318d11c8d14f4a2a8	C0409	PARTIAL_ANALYZABLE	0.527218828508	0.535777867415	0.530649251983	0.0559052029927	0.542014918	0.521973103156	0.530649251983	0.522022255314	0.524142140363	0.515690042575	0.526889937275	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B05__M02	81d1846c141661f913a31441f51fec272d213d4ce447b833ada8652913946547	C0409	PARTIAL_ANALYZABLE	0.518165146668	0.532137126848	0.528889997474	0.0434054282412	0.542014918	0.519300514683	0.528889997474	0.519860228582	0.521697885381	0.513461195349	0.528427080101	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B00__M00	508e1b77026b786c8c6702268342fe2b5b3d63c0eba1185630347d80e7dde347	C0409	PARTIAL_ANALYZABLE	0.521093057626	0.537615058953	0.534242211148	0.00105243726757	0.542014918	0.525134867332	0.534242211148	0.521408383999	0.527411703286	0.50590919155	0.528418767832	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M00	ff3ed3b96d33264e378d342ecd48c95f29aa0919ec50430bc42b9e49508f7927	C0409	PARTIAL_ANALYZABLE	0.523342568301	0.537827189193	0.531210499511	0.0397073802858	0.542014918	0.523320398927	0.531210499511	0.526488783221	0.525292924073	0.512801792753	0.526498333824	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B04__M00	885b902e8ab25f77ed8a3896a53c8d93b70fbe40b1417129b05b2e6f68a62d83	C0409	PARTIAL_ANALYZABLE	0.456433634728	0.523868129631	0.520994981058	-0.0104897651376	0.542014918	0.511015290261	0.520994981058	0.514435621842	0.51351021296	0.503851089999	0.530655768549	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M00	395f6878210e59f363bd09e7d31f6539cf2fee668a10231d0f03efe6f5f980f9	C0409	PARTIAL_ANALYZABLE	0.562897463277	0.537954378445	0.534785439502	-0.0240656045421	0.542014918	0.526578819263	0.534785439502	0.527985745006	0.528630474323	0.501430368619	0.527204462713	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B03__M01	850efceb45a202236005cbd876cd9ea9369f445406ca185c575582e8683da594	C0409	PARTIAL_ANALYZABLE	0.384671498725	0.527720740948	0.521616409913	0.025700618189	0.542014918	0.51276450653	0.521616409913	0.514535682169	0.514977482376	0.51030423312	0.528602348174	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B01__M01	3132765df3abf3ab506aeb2506fec5dae48fc01c0c7b007689e13f1a882b6e92	C0409	PARTIAL_ANALYZABLE	0.511500204125	0.527788448155	0.522793835211	0.00806075041829	0.542014918	0.514138233511	0.522793835211	0.517485331319	0.516302133936	0.507158850814	0.530788372118	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M02	c2bec71df2304cea08ab5c08e95adaf1dacde0cf29702cd8b786b5ad35d871eb	C0409	PARTIAL_ANALYZABLE	0.517227758222	0.53979217634	0.536342918868	5.34298160431e-05	0.542014918	0.528173827062	0.536342918868	0.529346046695	0.530216100013	0.505731057541	0.526978292142	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B07__M01	94a1ee69288a92ca391eb77c7e5af940dada8d5200639a9031db6a2beef1ff74	C0409	PARTIAL_ANALYZABLE	0.526381321878	0.536450203893	0.530210887091	0.0525663589152	0.542014918	0.522185693274	0.530210887091	0.523379870799	0.524191991728	0.515094689978	0.525553804378	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B04__M02	ade12c0134fcabc89bf662f947de475fd8254f4d2d08819e32768ebbc9f41d8f	C0409	PARTIAL_ANALYZABLE	0.545852730627	0.524878687029	0.520663593644	-0.0153066894316	0.542014918	0.5114082772	0.520663593644	0.515047127902	0.513722106311	0.502992179454	0.531810246766	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B08__M01	49711dc1b68e2b6408c407a1132b2a088265ac77f6a88f6f50b5468c0b5c93cb	C0409	PARTIAL_ANALYZABLE	0.509420471091	0.529461398287	0.524616937607	0.00809660483053	0.542014918	0.515981739727	0.524616937607	0.515923964717	0.518140539197	0.50716524405	0.529998549568	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M01	569d9ca907a2ab24fd958c64094cfb171cefd864d21347f93eb9f05096765ed6	C0409	PARTIAL_ANALYZABLE	0.538468474756	0.543592507073	0.539867889763	0.0279208719656	0.542014918	0.531049494744	0.539867889763	0.530813949939	0.533254093499	0.510700128772	0.527159351344	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M01	3d678539b713587941c1dfc98fbae41d26f7bbc8fb2ca8288a430df6780da618	C0409	PARTIAL_ANALYZABLE	0.571286616496	0.538903091976	0.538327545521	-0.0201055195387	0.542014918	0.52861227111	0.538327545521	0.532694746476	0.531041089713	0.502136495301	0.525565014026	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B11__M02	72612252451d1fea404a4c06eb58f25339c978b0e9ba151b9602b0bebb3a24a2	C0409	PARTIAL_ANALYZABLE	0.538806329978	0.538408430452	0.532785984127	-0.0307167352031	0.542014918	0.525654969659	0.532785984127	0.527668616036	0.527437723276	0.500244398918	0.526815328544	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M00	ae0b33a60d5c82094a43401f620807ddde1962fd56416d903e5b8627833d5156	C0409	PARTIAL_ANALYZABLE	0.525211709002	0.538480999245	0.534390622016	-0.0298975446948	0.542014918	0.527395406556	0.534390622016	0.531859319268	0.529144210421	0.50039046959	0.524972514131	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B08__M00	1b4e7103ea4909b79c0066753ad854e9227d423ff0ea58243c206b428761ba4f	C0409	PARTIAL_ANALYZABLE	0.528089188285	0.525698739853	0.52228939336	0.0144856477788	0.542014918	0.512233233223	0.52228939336	0.512265067385	0.514747273258	0.508304480631	0.529858603039	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M02	dbf04cf439a086ecb690cd190451b2e71222f3d4b8c996a728f1517eb3cf6083	C0409	PARTIAL_ANALYZABLE	0.519628021453	0.532013416313	0.527271926729	-0.101371087321	0.542014918	0.520522088188	0.527271926729	0.520297836649	0.522209547823	0.487645951362	0.526024906852	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B11__M00	aea8324316522cdee227809da3901cb9dd6d3c07932e2e14c2614312d3955b62	C0409	PARTIAL_ANALYZABLE	0.511073241832	0.543851617233	0.538182082439	0.0470057473345	0.542014918	0.530398007583	0.538182082439	0.531818965179	0.532344026297	0.514103171815	0.527371705178	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M01	7ec26646f968a838da96922172f71ae87763351897ccd61d5fa3868ef6b89fbe	C0409	PARTIAL_ANALYZABLE	0.483443643025	0.535279908723	0.531902561317	-0.0360974472759	0.542014918	0.523816095606	0.531902561317	0.525320892182	0.525837712034	0.499284958815	0.527779576607	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M02	12446e1261628d6103714a37c0a2e6662d9c0d98479b041e14528b57908092f8	C0409	PARTIAL_ANALYZABLE	0.499657004819	0.544750995111	0.545900571586	0.000265301020009	0.542014918	0.535005066562	0.544750995111	0.537805052426	0.537441548699	0.505768836505	0.527292201297	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B02__M02	7586693cc3c8144e486c803e560daed3c67fc314ca1474112e30f754860dbfa5	C0409	PARTIAL_ANALYZABLE	0.500903667805	0.522770141425	0.518220631877	0.0230681246341	0.542014918	0.50792318255	0.518220631877	0.511818226798	0.510497544881	0.509834830585	0.530410455968	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B09__M00	a79791ba84b814a19a59ea28971aa5a2281a91f571742b4efc6af149882abb45	C0409	PARTIAL_ANALYZABLE	0.461358443941	0.531632584828	0.532033852991	-0.0388324015315	0.542014918	0.521831945441	0.531632584828	0.525279440923	0.524282105288	0.498797286411	0.525242847913	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M02	a41abaef23d5bc65aba1f23d7d7e1816d510c98b2ebac316725e011d1ecb101a	C0409	PARTIAL_ANALYZABLE	0.467101800526	0.543965161307	0.539055847977	0.000420186310296	0.542014918	0.531578813977	0.539055847977	0.530452074244	0.533448072477	0.505796454255	0.526170302571	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B03__M01	5cbaced1d707fcfc35bc4df3e7028e7cbdc7f60f5b001d5b6f2a4d3b9ae9844b	C0409	PARTIAL_ANALYZABLE	0.489346493103	0.554906115383	0.551015993558	0.095358565167	0.542014918	0.541774723999	0.551015993558	0.541352002712	0.544085041389	0.522725010689	0.52977786903	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M01	b93bbc3c55363afbfce4c3f5024ae6c56f3df3f3c0de80c36b2ea9271356b296	C0409	PARTIAL_ANALYZABLE	0.538833523475	0.539861200908	0.53582501553	0.0521794196952	0.542014918	0.526260407651	0.53582501553	0.528232993649	0.528651559621	0.515025694462	0.528906497075	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B03__M00	5caf4c27e7ab4dffaaa57bc77deb1d1aa3a6a4c762b438b586696f0cc289dc3b	C0409	PARTIAL_ANALYZABLE	0.576126908104	0.549809938419	0.547110304313	0.0696605459793	0.542014918	0.536640122378	0.547110304313	0.538915893529	0.539257667861	0.518142771416	0.527582425021	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M02	0e4baa9c884fbf2b740effddaa5f092b2db3a20d8ac8404578f094ddf126447f	C0409	PARTIAL_ANALYZABLE	0.555227624907	0.550132804724	0.548390682141	0.104152397907	0.542014918	0.53746719793	0.548390682141	0.539013046041	0.540198068983	0.524293047721	0.525473140259	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B01__M02	b3e747ecb754e955cf2996f6358d0fb55688cb65e18308f6fc6ae94e103de184	C0409	PARTIAL_ANALYZABLE	0.57447958103	0.541772549737	0.536888139941	0.0264764263223	0.542014918	0.528613757166	0.536888139941	0.527332476499	0.530682352859	0.510442568238	0.526702522587	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B07__M00	e1a984388b1a57048d0557b0c758d620920c713f6ac177eea41350add62803f4	C0409	PARTIAL_ANALYZABLE	0.500762208078	0.52994091187	0.525990249805	0.0145975334625	0.542014918	0.516616839623	0.525990249805	0.518116201392	0.518960192169	0.508324431078	0.527801898448	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B08__M01	f39954957dc3c25df879f241d1378e4601a97e80498d2accbd3cfad60edda7fd	C0409	PARTIAL_ANALYZABLE	0.517996772323	0.52820944462	0.527562671929	-0.077985077865	0.542014918	0.518053803415	0.527562671929	0.518325640407	0.520431020543	0.491815933887	0.525663781637	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B02__M00	5b2e4580cbf370b73537e603b9103187e1f6e66c8b4826c2a6cae7bf1599a8b5	C0409	PARTIAL_ANALYZABLE	0.494836898953	0.527984091943	0.522826120299	0.0258676138394	0.542014918	0.513088340477	0.522826120299	0.512177129566	0.515522785432	0.51033401028	0.531318319604	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M00	17eaea0f2b6f3818eb40b577c98081d7c21e335e6bd9fcfe2c68fa5a2a3922b8	C0409	PARTIAL_ANALYZABLE	0.642383834389	0.549645092175	0.550374423351	0.0951514261711	0.542014918	0.53839321539	0.549645092175	0.539147767904	0.541206184586	0.522688075529	0.525346909889	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M01	eb19688d546d9147e093dcd42131838059b141025094c7c9248211785bf9f725	C0409	PARTIAL_ANALYZABLE	0.507940554961	0.547009503057	0.547779706213	0.0537380650262	0.542014918	0.536443143817	0.547009503057	0.535778313158	0.539084733627	0.515303618056	0.526347403647	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B02__M01	3886f186fc17c2a2c4e40cfa21b7136c161a838b19b9d8da65eb11473e56c903	C0409	PARTIAL_ANALYZABLE	0.435425471382	0.529570380996	0.52367929044	0.0362200309529	0.542014918	0.514445347718	0.52367929044	0.513208203228	0.516753833399	0.512179960037	0.529241157604	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M00	4404752b5ccef0d47136f9e9256d820db536c24ff1161836d4d92349d9851631	C0409	PARTIAL_ANALYZABLE	0.548303756539	0.549916548535	0.545586696959	0.109207053071	0.542014918	0.536162632901	0.545586696959	0.538603128293	0.538518648915	0.525194348293	0.527156601143	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B06__M02	0a66e4950bd1aec88f757c26ca3933df9312078ce28fce6f04430aeec58c3948	C0409	PARTIAL_ANALYZABLE	0.524044809829	0.532095832914	0.526783069452	0.0195345016062	0.542014918	0.517608453732	0.526783069452	0.517727589523	0.519902107662	0.509204746761	0.529545347432	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M02	7bd8340d5c5b330f7a42d84f0c62df1fb9806d6a925adc37e0439d3ed22c7d7f	C0409	PARTIAL_ANALYZABLE	0.500759651217	0.549041712557	0.547363396615	0.0505960288254	0.542014918	0.537576061849	0.547363396615	0.536934766832	0.540022895541	0.514743358466	0.52778744975	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M00	1058dede0a909fd7a52c174d4dd2d97917041f06daac10132e05a092ec8004ef	C0409	PARTIAL_ANALYZABLE	0.47242029493	0.537165240103	0.531664450451	0.000781850116082	0.542014918	0.523634781774	0.531664450451	0.524896828746	0.525642198943	0.505860942887	0.528634935458	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M01	b6c18ee4f9cfe7c34ff157df5a6062a42efcffa3d8455d041d4d6038ff059cfc	C0409	PARTIAL_ANALYZABLE	0.548689262881	0.528487963067	0.526261155302	-0.0696591401352	0.542014918	0.517887196889	0.526261155302	0.518551427003	0.519980686492	0.493300540096	0.527008387136	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M00	28af22c6c6c21b70f332b3c22ea7dcae65d534233d2df43f81673e6b7e6ec4ec	C0409	PARTIAL_ANALYZABLE	0.532088662513	0.536478665102	0.532031391329	0.0294842382373	0.542014918	0.523289124958	0.532031391329	0.524497212477	0.525474691551	0.510978894161	0.527891543212	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
