schema_version	candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	target_R_8X6B	target_R_9E6Y	target_R_dual_min	target_R_dual_gap	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	2ad4d468ed6a7443601bf2dda106736f9d3e403ccd76c7cb73247349e66dbb46	C0453	2	0.589643361	0.524095942	0.524095942	0.065547419	0.523319938923	0.520338547055	0.0453008717233	0.542759001132	0.510123230597	0.520338547055	0.511765540305	0.510123230597	0.513315270635	0.558318308765	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	2f7ae3c8ed2c466e1e48f40f229520dd8f5f36a2903c9b24e75399e7df402788	C0453	2	0.497409869	0.511889068	0.497409869	0.014479199	0.529449415357	0.524586123244	0.107334012016	0.542759001132	0.514810564979	0.524586123244	0.517549207558	0.514810564979	0.524875620338	0.561640700413	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	bc249804d867378a3dd4299046e43636fd4ea5f64a17a2ff53df2014c48a94dd	C0453	2	0.460350012	0.529465893	0.460350012	0.069115882	0.541203466775	0.534935812679	0.131885219312	0.542759001132	0.525940579269	0.534935812679	0.526911321654	0.525940579269	0.52945092542	0.558054933878	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	2a59639ac32fb3229a9aafd0911d15b7d2683a1788163df09d486de1ea5e6e9c	C0453	2	0.494075899	0.520053946	0.494075899	0.025978047	0.529668838829	0.526254305666	0.0655301234452	0.542759001132	0.515148331731	0.526254305666	0.521408761992	0.515148331731	0.51708514627	0.554706404004	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	e9ee9549c2b545709d66a5466ba02e573a603acc9b229b156c3c6c63436f271f	C0453	2	0.526914332	0.481255241	0.481255241	0.045659091	0.529066274767	0.523618261421	0.0540933780419	0.542759001132	0.514345500546	0.523618261421	0.517574234075	0.514345500546	0.514953821373	0.553899929113	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	caded9632ad0b22386fc2c0885c1a3d8fef061e3474fc18dba1a55c6f92da483	C0453	2	0.504484836	0.533828359	0.504484836	0.029343523	0.536244354109	0.531653076648	0.112827846835	0.542759001132	0.521989849445	0.531653076648	0.524645235589	0.521989849445	0.525899438436	0.55936433575	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	eadfdd1f0076d7f506ca431328bb08881469a34822e535a2713592dea04f020c	C0453	2	0.584059055	0.496520252	0.496520252	0.087538803	0.545778792997	0.542766742016	0.189801028775	0.542759001132	0.531720753785	0.542766742016	0.535108516304	0.531720753785	0.540243979061	0.558544688054	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	b45e3098183999432f4d4ec2a441266c52332ff7f5f696bccc4dc38de01b7201	C0492	2	0.601177868	0.575116718	0.575116718	0.02606115	0.571941469013	0.569220831562	0.323769938887	0.542759001132	0.557837279395	0.569220831562	0.559248439747	0.557837279395	0.565210109148	0.549889733233	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	55152ca4c813e79d7f484eb4ad61a1b74b6bd0a5ad66cbb7ae67370d6c47fc3b	C0492	2	0.619747145	0.581506238	0.581506238	0.038240906	0.58164844288	0.579968444636	0.341486298039	0.542759001132	0.568557149713	0.579968444636	0.569906762016	0.568557149713	0.568511688051	0.546023740099	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	90a985c50d92437d2a7c839998b3b2a217bd8e0873c19dda652ad0f8a077527c	C0492	2	0.547494918	0.588452445	0.547494918	0.040957527	0.541718740243	0.542365957043	0.0813395054475	0.542759001132	0.530360763427	0.541718740243	0.529907165809	0.530360763427	0.520031345409	0.553865693215	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	f07e4e59caa25ff56b594e3e2e4d70fd61f148081c085c96930eccfab1cd78c8	C0492	2	0.633680685	0.601964542	0.601964542	0.031716144	0.57900126743	0.580362694951	0.340808719423	0.542759001132	0.567018470105	0.57900126743	0.570219201875	0.567018470105	0.568385416098	0.553744108645	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	abb43670975a1dc39d1ea84a3e1edb99fca342980cebb01857bd186d08a69986	C0492	2	0.57612248	0.531904737	0.531904737	0.044217743	0.580458995589	0.57752183559	0.377899334278	0.542759001132	0.566114260183	0.57752183559	0.569578984907	0.566114260183	0.575297535595	0.548219247262	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	ae7a8e5d0ff81648d21982e854595b53d2bf8ac577d06e2a457b7713e0de1cda	C0492	2	0.569737514	0.618910189	0.569737514	0.049172675	0.570181145888	0.568131376354	0.333419135751	0.542759001132	0.556478042196	0.568131376354	0.559372784455	0.556478042196	0.567008310716	0.546526001457	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	8387977510586651e32ce5d51118db9b8a57a2ef85d0eda9cb04ed55920a41a2	C0492	2	0.65200102	0.600014717	0.600014717	0.051986303	0.580460188902	0.579842358657	0.387951053577	0.542759001132	0.567198407999	0.579842358657	0.570102989942	0.567198407999	0.577170750294	0.547464592638	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	17a879d2b9644065b1a9bc6e2060d9565c758346735daeb09bc51d6cd5007095	C0492	2	0.545288189	0.571860079	0.545288189	0.02657189	0.578855320875	0.5796103273	0.3282669868	0.542759001132	0.567011531815	0.578855320875	0.569498299684	0.567011531815	0.56604816839	0.551190398445	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	4b5faacf14908503d57b2f9781852701f33388276def04ca948cf4341e7ce433	C0492	2	0.526777046	0.50498974	0.50498974	0.021787306	0.548365913366	0.545787790619	0.141175442895	0.542759001132	0.53488808034	0.545787790619	0.534454402073	0.53488808034	0.531182229573	0.560046990927	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	460bcd0fcc4f5d4ba4e7a4f5f518a240b0506f59069d582795fc1bf5a1a76297	C0492	2	0.565867637	0.581991375	0.565867637	0.016123738	0.567491803831	0.56541685853	0.326299199743	0.542759001132	0.553195973073	0.56541685853	0.557196508834	0.553195973073	0.565681456235	0.55020634655	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	fe6741ca6276b295cabdc5d69df559f0de5604a8d7428c5d7be1ce27dd24bbef	C0492	2	0.540960028	0.629550643	0.540960028	0.088590615	0.579276190272	0.579675506463	0.356123050132	0.542759001132	0.56696470312	0.579276190272	0.569352079133	0.56696470312	0.571239358646	0.549139361625	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	6b3fdb7f539311f26ef032a9d0c76212a92b16dc810ad548f9b8b52a68fd6e46	C0492	2	0.567207497	0.597811069	0.567207497	0.030603572	0.564560943429	0.560168254117	0.257157821665	0.542759001132	0.550255845378	0.560168254117	0.551763154559	0.550255845378	0.552796432105	0.556445689125	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	1568e556366b61cfc6aa8f329e6c5d80433dcbbb0cba99afefb71ded92db1b0d	C0495	3	0.607131042	0.608462716	0.607131042	0.001331673	0.58435349085	0.600243808628	0.445602391514	0.539112985159	0.575557906706	0.58435349085	0.57159250774	0.579955698778	0.576678168019	0.551968979258	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	a430a7e102506f0a96df5957e8aed6c8dc0be27512e970eec5576f5105f5db49	C0495	3	0.576928457	0.588387349	0.576928457	0.011458892	0.575569506341	0.592234085843	0.390837521681	0.539112985159	0.568067223034	0.575569506341	0.564737497859	0.571818364687	0.568187850005	0.552861041664	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	aed94695a8fce3affb141ff832b40108a7aa7b5edfcac6a3d5703f67049a135d	C0495	3	0.55879929	0.561779333	0.55879929	0.002980043	0.568570604369	0.580814524388	0.389910025805	0.539112985159	0.558100317079	0.568570604369	0.559640883431	0.563335460724	0.568044058283	0.551830222708	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	e1d96411ed53c9acab6804293183910c6c4f8e08d8da1bb3d782de6177a248bf	C0495	3	0.582246013	0.5834213	0.582246013	0.001175287	0.568586950578	0.57813909751	0.414332495992	0.539112985159	0.556021434877	0.568586950578	0.554247132522	0.562304192727	0.571830327459	0.553765456497	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	00e2ccf56175025cfc3801e1a37241a0d5fe5c314b154cb4b12f45b39989486e	C0495	3	0.58329434	0.612222467	0.58329434	0.028928126	0.577049101001	0.590740051019	0.415671508026	0.539112985159	0.566973408238	0.577049101001	0.566146351557	0.572011254619	0.572037917435	0.55135153747	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	b1ae7aeee15d351bc1d266a5a3734f3e95877caef49f401dd8a5a3a8673cfb48	C0495	3	0.593197069	0.553711802	0.553711802	0.039485267	0.577019271746	0.592403554672	0.445408555535	0.539112985159	0.568078138348	0.577019271746	0.569839970508	0.572548705047	0.576648117202	0.551112540832	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	9893f7f4bcaaef805bb739f475b25a6b08876cd5bb70c4fd1b3ccd3ef8e6b6b8	C0495	3	0.582951055	0.561490551	0.561490551	0.021460504	0.571425926142	0.583647936847	0.437302455089	0.539112985159	0.560116388758	0.571425926142	0.558649388722	0.56577115745	0.575391410652	0.550841563066	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	e231f7fc2fbdfc0b397555ccdb710cbc6a9551f03fa0ecccfa644c2f1d6606ff	C0495	3	0.596710211	0.631397968	0.596710211	0.034687757	0.564892965901	0.577459320324	0.402837915163	0.539112985159	0.554142836759	0.564892965901	0.55431693673	0.55951790133	0.570048297355	0.552550719172	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	5601ee9d3ce6802e74a15e39edf3be917426a4b58858c0a35e3109b6bd4d7776	C0495	3	0.608537545	0.558222018	0.558222018	0.050315526	0.57701480931	0.589501109729	0.42836648739	0.539112985159	0.566950439971	0.57701480931	0.564583486024	0.571982624641	0.574006047959	0.551515099336	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	e29dd4e440f95ab952ee99e89b8445959ec56744bf9a6774c619975cdf2e8e27	C0495	3	0.606459167	0.606203141	0.606203141	0.000256026	0.578581000938	0.598930137078	0.456626787109	0.539112985159	0.572924556498	0.578581000938	0.568010347263	0.575752778718	0.578387304274	0.552250276029	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	fb69b4a51ec68cb7c2b404f73465cfa1133f9b6d5fe12b4fd45fbac100ce8658	C0495	3	0.568445008	0.570153617	0.568445008	0.001708609	0.57166940657	0.584154368349	0.385391622669	0.539112985159	0.561392582113	0.57166940657	0.558329298998	0.566530994341	0.567343560324	0.550011121948	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	b25c92d93121b3afc38b989de7ba9975a116d31d7c928554f17e18238d7f9cd1	C0495	3	0.634011934	0.59160555	0.59160555	0.042406384	0.575215404503	0.586113378838	0.446640367705	0.539112985159	0.56358955535	0.575215404503	0.5629023409	0.569402479926	0.576839087747	0.550214948425	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	52d99f51c404a44e7ee507246431cd1b8f7e14e817f2dc852e87e421f34a8327	C0500	1	0.566751598	0.596622321	0.566751598	0.029870723	0.596558280064	0.594759751489	0.387966568769	0.54485930439	0.583169634856	0.594759751489	0.583394703446	0.583169634856	0.579734342141	0.552470073757	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	c877ae76a22e59b09d90867ed4f4c720a0968c5b03708c7cde362bb9fa98d143	C0500	1	0.586229294	0.601687301	0.586229294	0.015458007	0.597574566198	0.594336972081	0.379055885559	0.54485930439	0.584143664625	0.594336972081	0.581203773102	0.584143664625	0.578051553168	0.55315871825	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	6c79c7dddedd08018d79ee50ed46dd814b07e3a71e969b6795c8a0f7a90c4121	C0500	1	0.587874849	0.567385092	0.567385092	0.020489757	0.571614880124	0.567889317002	0.287927750199	0.54485930439	0.556037004142	0.567889317002	0.554582113946	0.556037004142	0.56084193885	0.555196737821	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	12bc9f15b09e5cff47b21a52adbd8aa7a411f030618d5e8888c33f84552ae278	C0500	1	0.475861753	0.535424749	0.475861753	0.059562996	0.586327699894	0.581984571818	0.39297487049	0.54485930439	0.570071706755	0.581984571818	0.568859516467	0.570071706755	0.580680163546	0.555810470626	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	335f1b3371429a1b38dea837efeb24fabf9bae9f4b617f0360e1a32cf2a510db	C0500	1	0.63269711	0.594763449	0.594763449	0.037933661	0.588064703526	0.581523439729	0.373248630638	0.54485930439	0.571274217147	0.581523439729	0.571046772929	0.571274217147	0.576954848873	0.556230151183	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	f1994b5956cc685d9e7d50f0266cf9bc1951796cd56cb1a412f8150a4065d7e9	C0500	1	0.610210691	0.598875183	0.598875183	0.011335508	0.575464852772	0.574060277641	0.313118776109	0.54485930439	0.560854449985	0.574060277641	0.560462044639	0.560854449985	0.565599282326	0.554692036441	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	e0f6aabff69adeb92038087395afc9ec305bc65a7f37c48f39b7d3f15a35ff2b	C0502	3	0.661598132	0.614456458	0.614456458	0.047141674	0.648241983826	0.616519624904	1.08945266607	0.539112985159	0.623458578034	0.616519624904	0.625491090485	0.619989101469	0.676495689746	0.633097266834	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	417e91bf0f140eae67f1b920dae194bf867023d798b3c428e33762beebf0f01b	C0502	3	0.621301758	0.614507414	0.614507414	0.006794343	0.662053527416	0.634269123164	1.15533609764	0.539112985159	0.638909671589	0.634269123164	0.638388587247	0.636589397376	0.686709742798	0.630079459193	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	55271afd663ff17854eae3e96dd3bd797d78e6eb487684e46cf3a98dcbd5ce99	C0502	3	0.594901106	0.585196196	0.585196196	0.00970491	0.632753730786	0.616212779508	0.989531819297	0.539112985159	0.61316012447	0.616212779508	0.61658439573	0.614686451989	0.66100474148	0.611876383749	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	c979602fa3bc476e1c3ebc7fc4f7592cf3fb5f87567a1f1f46cc23c7e8785684	C0502	3	0.60743818	0.566305317	0.566305317	0.041132862	0.652379665985	0.628701678987	1.01425371142	0.539112985159	0.633450489339	0.628701678987	0.635677484621	0.631076084163	0.664837430696	0.621988218879	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	dc449c7264d123aded9e107c1c879674a49b2086d9bbacb16f8a4d13ee79ae55	C0502	3	0.634514211	0.666730839	0.634514211	0.032216628	0.645406642719	0.613259254057	0.996486657179	0.539112985159	0.619338516718	0.613259254057	0.622974615924	0.616298885388	0.662082965267	0.631882529514	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	090b017285409dbe229eeeef4e34451b70f60af1e0e0882f2ec90998cd9fd824	C0502	3	0.566539122	0.59964225	0.566539122	0.033103128	0.650018994081	0.619654088743	1.02966813788	0.539112985159	0.625802221899	0.619654088743	0.629281362171	0.622728155321	0.667227163075	0.625738946552	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	6ab1c150ead05c0b2844c31677ffca335159fa97fe1615430c48552bc0da6974	C0502	3	0.53941746	0.594131668	0.53941746	0.054714208	0.640687025956	0.611545079559	0.987698433023	0.539112985159	0.616779338117	0.611545079559	0.620382158041	0.614162208838	0.660720507581	0.625720265659	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	3b0b2791abbba4eee7a0275859f1b79a811575b045ea54a9069e4ea90d2d2d30	C0502	3	0.572320171	0.531747807	0.531747807	0.040572364	0.63360161283	0.619581583037	0.956813738335	0.539112985159	0.615357813348	0.619581583037	0.617098883875	0.617469698192	0.655932385551	0.608162344983	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	b219e6c9edf228c79e3a399e8f74f9333c396010a2bdd5b8d94411ba9000d959	C0502	3	0.588580917	0.56576332	0.56576332	0.022817597	0.645052322934	0.614979650753	1.03376594671	0.539112985159	0.620484521611	0.614979650753	0.621902261769	0.617732086182	0.667862455375	0.628885882847	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	dccc95904f1ddcc7a4c328c628b46a784b48bdbd9a8e82f0ca13e766797b6987	C0502	3	0.603703932	0.586996525	0.586996525	0.016707407	0.647908071439	0.621738357855	1.05043632159	0.539112985159	0.625061189969	0.621738357855	0.626803864013	0.623399773912	0.670446900196	0.629362406991	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	0018a2f20760d81d87ad8480800bd86fbc1d0f79e15a08959b4d4279396d559b	C0502	3	0.560081834	0.550424419	0.550424419	0.009657415	0.654708346839	0.620383013211	1.00472831973	0.539112985159	0.630109966766	0.620383013211	0.63420446393	0.625246489989	0.663360688308	0.633346075356	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	3917bcd4fa53196d6690a19c0e9ae0e72422ec03c20007cef39a23d8be1a43a3	C0502	3	0.564010946	0.572663812	0.564010946	0.008652866	0.631773056248	0.613980372566	0.93681782196	0.539112985159	0.610861102192	0.613980372566	0.613136108408	0.612420737379	0.652832374732	0.616958684393	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	49e873752cfa2f66a13282db8bdacdb395538a67d4115000530316d5bb5cc9bf	C0502	3	0.551124201	0.603481225	0.551124201	0.052357023	0.640458677153	0.622780282195	0.977029245012	0.539112985159	0.622025017447	0.622780282195	0.622644861738	0.622402649821	0.659066439938	0.614392100475	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B07__M01	2ba3386a6844b85842a9a8983eb8e7fa6404782b20dee197a4b943e53f3e3f21	C0509	2	0.591273683	0.581573755	0.581573755	0.009699928	0.559588382713	0.556518114619	0.274260258095	0.542759001132	0.545027009412	0.556518114619	0.547396443049	0.545027009412	0.555983601818	0.549452776229	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
