candidate_id	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual_exact_min	S0__R8	S0__R9	S0__Rdual_exact_min	M2__R8	M2__R9	M2__Rdual_exact_min	C2__R8	C2__R9	C2__Rdual_exact_min	B__R8	B__R9	B__Rdual_exact_min	CONVEX4_L2_0P01__R8	CONVEX4_L2_0P01__R9	CONVEX4_L2_0P01__Rdual_exact_min	POSITIVE_RIDGE4_ALPHA1__R8	POSITIVE_RIDGE4_ALPHA1__R9	POSITIVE_RIDGE4_ALPHA1__Rdual_exact_min	RANK_PERCENTILE_MEAN4__frontscreen_score	RANK_PERCENTILE_MIN4__frontscreen_score	HGB_TOP10_CHALLENGER__frontscreen_score
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B08__M01	C0304	0.542829909	0.583642653	0.542829909	0.5401030470986843	0.5301977843534944	0.5301977843534944	0.5244891873552756	0.5360348118255723	0.5244891873552756	0.5190532936449312	0.5156638036151073	0.5156638036151073	0.5078125	0.50390625	0.50390625	0.5228762437425459	0.5214891507779119	0.5214891507779119	0.5260005744916367	0.5223588046540014	0.5223588046540014	0.21804156171284633	0.003778337531486146	0.03170380727177723
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B08__M02	C0304	0.563121708	0.552660345	0.552660345	0.540372942718274	0.532320409819643	0.532320409819643	0.5248700430356651	0.526167371186333	0.5248700430356651	0.538868896707262	0.5393927251274576	0.538868896707262	0.51953125	0.515625	0.515625	0.530959728972795	0.5284540564220045	0.5284540564220045	0.5331117018701593	0.5314625820097448	0.5314625820097448	0.2989609571788413	0.21914357682619648	0.03170380727177723
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B09__M01	C0304	0.597614384	0.593673163	0.593673163	0.5956562088792852	0.5791239518473562	0.5791239518473562	0.6026228574112609	0.600915489738565	0.600915489738565	0.6106869863397334	0.6061263199997023	0.6061263199997023	0.5703125	0.56640625	0.56640625	0.5949707684926796	0.588312906428327	0.588312906428327	0.5995397763423008	0.5912996474414062	0.5912996474414062	0.777235516372796	0.681360201511335	0.5073023883028357
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B09__M02	C0304	0.60116227	0.636891019	0.60116227	0.5804379223445972	0.5592794292227827	0.5592794292227827	0.6215088798921665	0.6061788863927284	0.6061788863927284	0.592718201484692	0.5861191013018014	0.5861191013018014	0.5625	0.5546875	0.5546875	0.5894412639528931	0.5767334896729394	0.5767334896729394	0.5967926294387389	0.5790675080479225	0.5790675080479225	0.6368073047858942	0.49496221662468515	0.32970340111346025
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B10__M00	C0304	0.594577828	0.56316538	0.56316538	0.5874286338154469	0.5680627342016468	0.5680627342016468	0.5882447818996556	0.5875231636066517	0.5875231636066517	0.604986445865834	0.6011690491047493	0.6011690491047493	0.578125	0.57421875	0.57421875	0.58979663973376	0.5828707880426154	0.5828707880426154	0.5926912208728013	0.5871438664711488	0.5871438664711488	0.718198992443325	0.6057934508816121	0.5216034942723717
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B10__M01	C0304	0.496055379	0.558744755	0.496055379	0.5880966202706355	0.5676645424619717	0.5676645424619717	0.589692593481347	0.5951649319618616	0.589692593481347	0.594783385403835	0.5907893251768055	0.5907893251768055	0.57421875	0.5703125	0.5703125	0.5867723526370536	0.5810914913204092	0.5810914913204092	0.5901768047458962	0.5843088328823772	0.5843088328823772	0.6660894206549118	0.5982367758186398	0.4204727385512846
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B10__M02	C0304	0.655579523	0.580717316	0.580717316	0.5950607330020061	0.5715413704958636	0.5715413704958636	0.5939053768977745	0.5973015840397353	0.5939053768977745	0.6036996496308688	0.6022621895692601	0.6022621895692601	0.578125	0.57421875	0.57421875	0.5927873325653452	0.5864672447827437	0.5864672447827437	0.596121498415897	0.5901798542890458	0.5901798542890458	0.7525188916876575	0.6360201511335013	0.5516266432618238
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B11__M00	C0304	0.661488607	0.677430577	0.661488607	0.5758151868544699	0.5641277359675554	0.5641277359675554	0.6121613226729541	0.6084770014205972	0.6084770014205972	0.5903799456065899	0.5860378721829774	0.5860378721829774	0.56640625	0.5625	0.5625	0.5863159013871929	0.5804211709480933	0.5804211709480933	0.5926243792877813	0.5826909650486585	0.5826909650486585	0.6764798488664987	0.552896725440806	0.46411306393121926
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B00__M01	C0379	0.596514666	0.587902725	0.587902725	0.6165099413335817	0.6035262140748708	0.6035262140748708	0.6066869904297121	0.605451719440932	0.605451719440932	0.6136985086346367	0.6095074029293275	0.6095074029293275	0.59765625	0.59375	0.59375	0.6086808343144355	0.6031170692970899	0.6031170692970899	0.6115276043784843	0.605782606828963	0.605782606828963	0.9113664987405541	0.8614609571788413	0.683775591298209
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B02__M02	C0379	0.690014789	0.634690134	0.634690134	0.6130628698825452	0.5923151577210087	0.5923151577210087	0.587267488757045	0.5912314245099891	0.587267488757045	0.59239458654365	0.58767043943984	0.58767043943984	0.58203125	0.578125	0.578125	0.5936876737278902	0.5873643951341078	0.5873643951341078	0.5959991668799244	0.5893988936789702	0.5893988936789702	0.7169395465994963	0.6133501259445844	0.5429845683464904
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B08__M02	C0379	0.556960999	0.561810099	0.556960999	0.6099263035000838	0.5892536115769715	0.5892536115769715	0.5937509638966212	0.5771850755654825	0.5771850755654825	0.6102343006265247	0.6024986584389971	0.6024986584389971	0.58203125	0.578125	0.578125	0.5990648618125438	0.5868423772783867	0.5868423772783867	0.6018164109926786	0.5905003552790128	0.5905003552790128	0.7455919395465995	0.5503778337531486	0.5593526315026816
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B10__M02	C0379	0.617859975	0.644340195	0.617859975	0.6080313520710676	0.5997431613472588	0.5997431613472588	0.602493521733256	0.6081518962790601	0.602493521733256	0.6153326562436556	0.6092070091438253	0.6092070091438253	0.59765625	0.59375	0.59375	0.6059362541074327	0.6027785436623035	0.6027785436623035	0.6084929804237451	0.6055440630179082	0.6055440630179082	0.8946788413098237	0.8287153652392947	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B11__M00	C0379	0.542056175	0.647277085	0.542056175	0.6230542208568688	0.6038998868223043	0.6038998868223043	0.5832959145098039	0.5674820576660863	0.5674820576660863	0.6124293219622692	0.6048585211316666	0.6048585211316666	0.578125	0.57421875	0.57421875	0.5992965545205541	0.5876819858124355	0.5876819858124355	0.6010595940507502	0.5908234279783322	0.5908234279783322	0.758816120906801	0.48614609571788414	0.5593526315026816
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B11__M02	C0379	0.589433258	0.61370815	0.589433258	0.5934678265262979	0.5858929783697115	0.5858929783697115	0.592675692257047	0.5786121678014141	0.5786121678014141	0.6151990964420011	0.6100138339524303	0.6100138339524303	0.57421875	0.56640625	0.56640625	0.5940389737582985	0.5853834300522877	0.5853834300522877	0.5973805157703375	0.5891166681757379	0.5891166681757379	0.7309508816120907	0.5591939546599496	0.47508429979892774
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B00__M02	C0379	0.580160769	0.562611756	0.562611756	0.6225041938134948	0.6107284103521767	0.6107284103521767	0.5995858421602129	0.5913433431514219	0.5913433431514219	0.6013855254450344	0.5960913195794088	0.5960913195794088	0.58203125	0.578125	0.578125	0.601408442981622	0.5941058656068134	0.5941058656068134	0.6046364884120182	0.5954941603319762	0.5954941603319762	0.8006926952141058	0.698992443324937	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B02__M00	C0379	0.599317481	0.58688993	0.58688993	0.6208852041861592	0.6113560287175878	0.6113560287175878	0.5925556509884751	0.5885668188364879	0.5885668188364879	0.5959335884338413	0.5918978069326438	0.5918978069326438	0.58984375	0.5859375	0.5859375	0.5997840168216019	0.5944269181626411	0.5944269181626411	0.6019352684389542	0.5959866576610214	0.5959866576610214	0.7942380352644837	0.6612090680100756	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B02__M02	C0379	0.548671981	0.5262888	0.5262888	0.6213596914399544	0.6108537580444121	0.6108537580444121	0.591610267639997	0.5929815959445706	0.591610267639997	0.5987106144616929	0.5948451713520918	0.5948451713520918	0.578125	0.57421875	0.57421875	0.5974796074907309	0.5932685206326693	0.5932685206326693	0.6002445897249978	0.5943429416950431	0.5943429416950431	0.7846347607052897	0.707808564231738	0.6443143998792015
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B03__M00	C0379	0.581128143	0.614213948	0.581128143	0.6254719347276005	0.6072604007963547	0.6072604007963547	0.6094784197166485	0.599091814486316	0.599091814486316	0.6077094485093539	0.6031281478761621	0.6031281478761621	0.59765625	0.59375	0.59375	0.6100879784631049	0.6008289790223756	0.6008289790223756	0.6131391381718373	0.6031698745668076	0.6031698745668076	0.8827141057934509	0.8060453400503779	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B03__M02	C0379	0.676743179	0.650771785	0.650771785	0.6338569624751966	0.6124508658306266	0.6124508658306266	0.6319012194901191	0.6299211356309415	0.6299211356309415	0.6280925662700934	0.6219723424511252	0.6219723424511252	0.59765625	0.59375	0.59375	0.6229748787448087	0.6146415264240734	0.6146415264240734	0.6277807980478248	0.6164467112078844	0.6164467112078844	0.9749685138539042	0.9458438287153652	0.7226214601570944
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B05__M00	C0379	0.621942602	0.508573238	0.508573238	0.621082470336467	0.610251644902338	0.610251644902338	0.6094135135037675	0.591061911250701	0.591061911250701	0.6084614571874363	0.6010013456388662	0.6010013456388662	0.58203125	0.578125	0.578125	0.6053184872648218	0.5951633071106699	0.5951633071106699	0.609419872453652	0.5968728491277362	0.5968728491277362	0.8211586901763224	0.6977329974811083	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B05__M01	C0379	0.612975792	0.502532328	0.502532328	0.6210544625203632	0.6055762932042099	0.6055762932042099	0.6060434442974165	0.5868979550981019	0.5868979550981019	0.6135019918079284	0.6045544643247222	0.6045544643247222	0.58203125	0.578125	0.578125	0.6057452797343073	0.5938583846595394	0.5938583846595394	0.6094585304014682	0.5962307392039696	0.5962307392039696	0.8095088161209067	0.6360201511335013	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B06__M00	C0379	0.635563493	0.656429931	0.635563493	0.6313359863867832	0.6165166806233268	0.6165166806233268	0.6173060610136774	0.6052514438009893	0.6052514438009893	0.6110354451084016	0.6002929271495046	0.6002929271495046	0.58984375	0.5859375	0.5859375	0.6124276935988164	0.6020287210556952	0.6020287210556952	0.6165929120407215	0.6030522365467373	0.6030522365467373	0.8902707808564232	0.8035264483627204	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B06__M01	C0379	0.600430328	0.533519906	0.533519906	0.6149676218267647	0.6051652637045116	0.6051652637045116	0.5794224204994465	0.5800433439681412	0.5794224204994465	0.6054251278819085	0.6019637491836491	0.6019637491836491	0.58984375	0.58984375	0.58984375	0.5974266376663502	0.5942679488500602	0.5942679488500602	0.598288238152234	0.5973041678787522	0.5973041678787522	0.8049433249370277	0.5642317380352645	0.5513551739191004
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B06__M02	C0379	0.481929803	0.574879215	0.481929803	0.6321451018814236	0.6173973317984781	0.6173973317984781	0.6160002497415581	0.6047206643001514	0.6047206643001514	0.6029483665058076	0.5971012243484762	0.5971012243484762	0.59765625	0.59375	0.59375	0.6121745195681796	0.6032307038468958	0.6032307038468958	0.6158079796250365	0.6043730859696106	0.6043730859696106	0.8912153652392947	0.7544080604534005	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B07__M00	C0379	0.602262057	0.584309014	0.584309014	0.6115323490815388	0.6041823560630253	0.6041823560630253	0.594594342486702	0.5725578688606033	0.5725578688606033	0.6044563741311314	0.5933624991599867	0.5933624991599867	0.58984375	0.5859375	0.5859375	0.6001354413270523	0.5889977128706241	0.5889977128706241	0.6025189231207709	0.5917509806644093	0.5917509806644093	0.7498425692695214	0.5214105793450882	0.5686511727943739
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B07__M01	C0379	0.579477511	0.572432658	0.572432658	0.6144690072060182	0.6116112282927613	0.6116112282927613	0.570272629081465	0.563724346027446	0.563724346027446	0.5831262653759454	0.5771167487532121	0.5771167487532121	0.58203125	0.57421875	0.57421875	0.5874180827787456	0.5816118534558765	0.5816118534558765	0.5881974151983039	0.5828571013505034	0.5828571013505034	0.6813602015113349	0.47732997481108314	0.47456500580486616
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B07__M02	C0379	0.581837398	0.60233419	0.581837398	0.6217022075207115	0.6148866175977976	0.6148866175977976	0.6076819251907419	0.5904796463534121	0.5904796463534121	0.6045164359043623	0.5965228724961669	0.5965228724961669	0.60546875	0.60546875	0.60546875	0.6098163486330083	0.6017753205365965	0.6017753205365965	0.6122972895486617	0.6041348055639973	0.6041348055639973	0.8487090680100755	0.690176322418136	0.5883715855802829
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B08__M01	C0379	0.559421326	0.526780306	0.526780306	0.6263601160130026	0.6174676075948377	0.6174676075948377	0.5986698193827126	0.5799213627540819	0.5799213627540819	0.6093753258439556	0.6008143281320207	0.6008143281320207	0.58203125	0.578125	0.578125	0.604165109230386	0.5941124701280885	0.5941124701280885	0.6071410988992662	0.5958395902093553	0.5958395902093553	0.8019521410579344	0.570528967254408	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B08__M02	C0379	0.57297082	0.504257793	0.504257793	0.6268247424186788	0.6184003578010298	0.6184003578010298	0.5992087224449829	0.5788652623039502	0.5788652623039502	0.6113687214252996	0.6044365213500036	0.6044365213500036	0.5859375	0.58203125	0.58203125	0.6058852654752979	0.5959620990184638	0.5959620990184638	0.6086305191744129	0.598049811166916	0.598049811166916	0.8250944584382872	0.5604534005037783	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B09__M00	C0379	0.61918533	0.554112149	0.554112149	0.6309524749977963	0.6165194288129541	0.6165194288129541	0.6038129112898721	0.5931176325656494	0.5931176325656494	0.6004463674702634	0.5957855784135985	0.5957855784135985	0.5859375	0.58203125	0.58203125	0.6052937164032915	0.5968759666574835	0.5968759666574835	0.6085572119210368	0.5979855216123257	0.5979855216123257	0.8276133501259446	0.7292191435768262	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B09__M02	C0379	0.619233407	0.611577501	0.611577501	0.6308276525675469	0.6164974410929007	0.6164974410929007	0.5925776259735746	0.583658557574905	0.583658557574905	0.5716168524847421	0.5695225834006257	0.5695225834006257	0.58203125	0.578125	0.578125	0.5941599011655789	0.5868651471351911	0.5868651471351911	0.5969705490302025	0.5867076187993449	0.5867076187993449	0.7210327455919396	0.46977329974811083	0.5433134698954813
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B10__M01	C0379	0.558749607	0.546934522	0.546934522	0.628350624547885	0.6110682447517983	0.6110682447517983	0.5809636940789585	0.585207947549694	0.5809636940789585	0.6026763552258313	0.600293601591391	0.600293601591391	0.58984375	0.5859375	0.5859375	0.6004411886344272	0.5956438024325498	0.5956438024325498	0.6012757310192925	0.5978416111397057	0.5978416111397057	0.8077770780856424	0.5793450881612091	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B11__M00	C0379	0.575237596	0.462414764	0.462414764	0.6324329151706002	0.6140199293702306	0.6140199293702306	0.5992545531957052	0.5862355735946717	0.5862355735946717	0.5896116280896254	0.5858539913281489	0.5858539913281489	0.57421875	0.5703125	0.5703125	0.5988766139386803	0.5891159025196072	0.5891159025196072	0.6025678490557885	0.5896011413899795	0.5896011413899795	0.7284319899244333	0.5856423173803527	0.47473484198262067
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B00__M01	C0379	0.611434799	0.53546281	0.53546281	0.6078170707983551	0.6019451481066798	0.6019451481066798	0.5877858296291715	0.5744236341334462	0.5744236341334462	0.6117795293437828	0.6074395470348098	0.6074395470348098	0.5859375	0.58203125	0.58203125	0.5983990526972675	0.5915206567732636	0.5915206567732636	0.6003422938204235	0.5949694496283581	0.5949694496283581	0.7958123425692696	0.5314861460957179	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B05__M01	C0379	0.584748771	0.581808732	0.581808732	0.6040325031768402	0.5956941241706118	0.5956941241706118	0.6042702675521371	0.6026506179777732	0.6026506179777732	0.6061741470887922	0.6007840818235888	0.6007840818235888	0.58203125	0.578125	0.578125	0.5992100291318552	0.5943997048223499	0.5943997048223499	0.6031159139350198	0.596497240474984	0.596497240474984	0.8246221662468514	0.7909319899244333	0.683775591298209
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B07__M00	C0379	0.593739663	0.668247341	0.593739663	0.6071385977989963	0.5960927557242839	0.5960927557242839	0.6084137061545061	0.59745451206506	0.59745451206506	0.603130831383769	0.5982927524288737	0.5982927524288737	0.58203125	0.578125	0.578125	0.6002492872240693	0.5925619627239076	0.5925619627239076	0.6045431880847232	0.5947112684555625	0.5947112684555625	0.7969143576826196	0.7732997481108312	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B08__M01	C0379	0.632223955	0.586945228	0.586945228	0.6130134734706678	0.6008050935988828	0.6008050935988828	0.5998704983889979	0.6011852630408481	0.5998704983889979	0.6049085041726013	0.600924815914629	0.600924815914629	0.59375	0.58984375	0.58984375	0.6029060105650046	0.5982276664989836	0.5982276664989836	0.6055171363966222	0.6005820147237861	0.6005820147237861	0.8540617128463476	0.818639798488665	0.683775591298209
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B11__M01	C0379	0.572411643	0.494181914	0.494181914	0.6020101916708234	0.6008313287373699	0.6008313287373699	0.5898844023083069	0.6005293924465124	0.5898844023083069	0.6091659858419963	0.6036061540136084	0.6036061540136084	0.58984375	0.58984375	0.58984375	0.5977827020520758	0.5987502897104477	0.5977827020520758	0.5998031620424846	0.6012837006551356	0.5998031620424846	0.8310768261964735	0.6801007556675063	0.5883715855802829
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B01__M00	C0379	0.562348314	0.506267501	0.506267501	0.6300881450601666	0.6167252057874452	0.6167252057874452	0.5999712743297511	0.5983343731254432	0.5983343731254432	0.5937241652146789	0.5918437842686126	0.5918437842686126	0.5859375	0.58203125	0.58203125	0.6024080015904888	0.5972358376156466	0.5972358376156466	0.6054037137467361	0.5978885839889044	0.5978885839889044	0.8279282115869018	0.6612090680100756	0.683775591298209
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B02__M00	C0379	0.621576728	0.640288081	0.621576728	0.6251417032963936	0.6078376761736457	0.6078376761736457	0.5856061850490982	0.5870314219610191	0.5856061850490982	0.5833834985455829	0.5805572050981097	0.5805572050981097	0.578125	0.57421875	0.57421875	0.5930210376722861	0.5873980516552237	0.5873980516552237	0.5953492344967789	0.5880904735635765	0.5880904735635765	0.7137909319899245	0.5377833753148614	0.4883394596987942
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B02__M01	C0379	0.585087863	0.488466378	0.488466378	0.6247326478631073	0.6134781093415125	0.6134781093415125	0.5837861110340408	0.5818599166787388	0.5818599166787388	0.585081612805627	0.5814949753807933	0.5814949753807933	0.58203125	0.57421875	0.57421875	0.5938569896351212	0.5877395923744906	0.5877395923744906	0.5957457471165044	0.5883590514386655	0.5883590514386655	0.7194584382871536	0.5465994962216625	0.5429845683464904
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B03__M00	C0379	0.602061766	0.611114244	0.602061766	0.6220337102701295	0.6061171715906654	0.6061171715906654	0.5981139157082314	0.6058639582623354	0.5981139157082314	0.6026835764389923	0.5986416409819887	0.5986416409819887	0.5859375	0.578125	0.578125	0.6022149530047527	0.5972523889731715	0.5972523889731715	0.6050431039212827	0.5984572670533831	0.5984572670533831	0.8252518891687657	0.7795969773299748	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B03__M01	C0379	0.603149467	0.585655136	0.585655136	0.6289173563068549	0.6109208479803172	0.6109208479803172	0.5977849225253465	0.5901668155462076	0.5901668155462076	0.6125326295672597	0.6072598229196007	0.6072598229196007	0.58984375	0.5859375	0.5859375	0.6073067007808661	0.5986205075485325	0.5986205075485325	0.609618096548202	0.6010167170080735	0.6010167170080735	0.8631926952141058	0.6863979848866498	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B04__M00	C0379	0.500110601	0.548227994	0.500110601	0.6181626523843324	0.6095977835403672	0.6095977835403672	0.6162295110934453	0.6017797845295225	0.6017797845295225	0.6011127447307719	0.59675319761447	0.59675319761447	0.5859375	0.5859375	0.5859375	0.6054015192318504	0.5985393493397075	0.5985393493397075	0.6100485655488085	0.5999283375159364	0.5999283375159364	0.8550062972292192	0.7493702770780857	0.6386703301669019
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B05__M00	C0379	0.617082219	0.624232838	0.617082219	0.6220761587586415	0.6150311867889154	0.6150311867889154	0.6249218400282345	0.6083483917667982	0.6083483917667982	0.6167060929391934	0.6073605769390504	0.6073605769390504	0.5859375	0.58203125	0.58203125	0.6125147196500708	0.6032679586994916	0.6032679586994916	0.6177319058837435	0.6044892137571648	0.6044892137571648	0.9192380352644837	0.8822418136020151	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M00	C0379	0.629950449	0.619604398	0.619604398	0.6372189081291	0.6172530018571415	0.6172530018571415	0.5957490475980863	0.5898365581160169	0.5898365581160169	0.6071617043877914	0.6026763115030593	0.6026763115030593	0.59375	0.58984375	0.58984375	0.6084582860759783	0.5999107631933569	0.5999107631933569	0.6102641281028102	0.6018394145275939	0.6018394145275939	0.860044080604534	0.6788413098236776	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M01	C0379	0.564584087	0.610331622	0.564584087	0.6288268641521981	0.612230243820111	0.612230243820111	0.6273530764984185	0.6172639128224437	0.6172639128224437	0.6006704880964316	0.5951708719229648	0.5951708719229648	0.58203125	0.578125	0.578125	0.6097680095686602	0.6007518186040313	0.6007518186040313	0.615569296026579	0.600906921835861	0.600906921835861	0.8671284634760705	0.7141057934508817	0.7354975012561188
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M02	C0379	0.538996686	0.634606939	0.538996686	0.6372640384455525	0.6224653358494949	0.6224653358494949	0.6075751277329671	0.6054895255563464	0.6054895255563464	0.6039802655741194	0.6004390652126591	0.6004390652126591	0.6015625	0.59765625	0.59765625	0.6125570120584021	0.6064937980736373	0.6064937980736373	0.6150391536716052	0.6076518031011455	0.6076518031011455	0.9146725440806046	0.809823677581864	0.702048882438885
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M00	C0379	0.591703887	0.576934459	0.576934459	0.6133370114231228	0.6041627980156774	0.6041627980156774	0.582826774527102	0.5880023649082086	0.582826774527102	0.599158797263134	0.5956817374836	0.5956817374836	0.5859375	0.58203125	0.58203125	0.595321751989175	0.5924951114228201	0.5924951114228201	0.596866037841389	0.5945668304640913	0.5945668304640913	0.7687342569269522	0.5982367758186398	0.5912698851692706
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M01	C0379	0.605248491	0.56525142	0.56525142	0.6185871856825199	0.6093812528599126	0.6093812528599126	0.6142110636662133	0.6001944709174908	0.6001944709174908	0.5977512321496837	0.5918162652790829	0.5918162652790829	0.59375	0.58984375	0.58984375	0.6060736238905069	0.5977975662386592	0.5977975662386592	0.6100653686999254	0.5991507077352226	0.5991507077352226	0.8342254408060452	0.6599496221662469	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M02	C0379	0.539133459	0.580855534	0.539133459	0.6244483321059245	0.6117652794436472	0.6117652794436472	0.5974050460068614	0.5901062734556698	0.5901062734556698	0.5963118912515734	0.592612143542473	0.592612143542473	0.59765625	0.59375	0.59375	0.6039094205026684	0.5970230867996938	0.5970230867996938	0.6059663003698567	0.5988664766400532	0.5988664766400532	0.8172229219143576	0.681360201511335	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M00	C0379	0.652366102	0.661616019	0.652366102	0.6245429953426911	0.6184919778201702	0.6184919778201702	0.5933164327483759	0.584811479376742	0.584811479376742	0.5966519764777398	0.5924188428548093	0.5924188428548093	0.59375	0.59375	0.59375	0.6020296349928668	0.5973164489613504	0.5973164489613504	0.6039377264339709	0.5989612614191764	0.5989612614191764	0.8093513853904282	0.6171284634760705	0.5883715855802829
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M01	C0379	0.625190179	0.656991123	0.625190179	0.63425075868815	0.6209372144637082	0.6209372144637082	0.6041771776777511	0.5979978424413439	0.5979978424413439	0.5976103330435261	0.5942398207225081	0.5942398207225081	0.58984375	0.5859375	0.5859375	0.6064480740523933	0.599769651810848	0.599769651810848	0.6094820910588279	0.6004828638917984	0.6004828638917984	0.847764483627204	0.7002518891687658	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M02	C0379	0.595480629	0.617598068	0.595480629	0.632535804482565	0.6200301993721468	0.6200301993721468	0.593150413250003	0.5919557297947673	0.5919557297947673	0.6087978620456442	0.6020219507402355	0.6020219507402355	0.5859375	0.58203125	0.58203125	0.6051309859060277	0.5990399872780732	0.5990399872780732	0.6072386054317974	0.6003404680097942	0.6003404680097942	0.8550062972292192	0.7141057934508817	0.6443143998792015
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B09__M00	C0379	0.64236973	0.628277674	0.628277674	0.6199262756563125	0.605879629857479	0.605879629857479	0.6101904253298891	0.6046267716142238	0.6046267716142238	0.5978336757698424	0.5945140155772812	0.5945140155772812	0.57421875	0.5703125	0.5703125	0.6006013313440122	0.593908197096879	0.593908197096879	0.6054317206100536	0.5946113597187545	0.5946113597187545	0.8005352644836272	0.7027707808564232	0.6314468636161747
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B09__M01	C0379	0.549020504	0.540928169	0.540928169	0.6277737390327368	0.6077032610608499	0.6077032610608499	0.6130557175041714	0.6104602013263976	0.6104602013263976	0.5938844967564649	0.5874364974339137	0.5874364974339137	0.5703125	0.56640625	0.56640625	0.6013046059088208	0.5930654416627648	0.5930654416627648	0.6065868548281693	0.5928419778927538	0.5928419778927538	0.7835327455919396	0.6070528967254408	0.6161491101689159
