candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4I_LATENT__PLDNANO_VHH_00211__B_LOWER__H3__B08__M00	C0148	0.689762532711	0.666382849216	0.666382849216	0.62109375	0.6171875	0.6171875	0	08b98dc01c8adac6fe555def856d023775ccaba6bc9014555d45d2dbfb52a8cc	3	43
V4I_LATENT__PLDNANO_VHH_00211__B_LOWER__H3__B09__M01	C0148	0.541525423527	0.507970631123	0.507970631123	0.60546875	0.59765625	0.59765625	0	9da363480b66543ba9b5225808a40c9f3c783c4368acd7b933ca237e9c996582	3	43
V4I_LATENT__PLDNANO_VHH_00211__B_LOWER__H3__B10__M00	C0148	0.569563746452	0.514847874641	0.514847874641	0.62109375	0.6171875	0.6171875	0	2f6e9b9229140c86a6c21202d51a7d2f036b7c6ee53cb717a77732ffe5a4d80f	3	43
V4I_LATENT__PLDNANO_VHH_00211__B_LOWER__H3__B10__M02	C0148	0.628841817379	0.540678560734	0.540678560734	0.62890625	0.625	0.625	0	3d8c90d91daf0535fab3d69528479051a46ff197be0a7ed3834e22a78a6829cc	3	43
V4I_LATENT__PLDNANO_VHH_00211__B_LOWER__H3__B11__M01	C0148	0.581042170525	0.505317270756	0.505317270756	0.6171875	0.61328125	0.61328125	0	d4dc4d2e0d0e9582ab1822f19aec4432f5b8b1de75aaff38e322a1408ddbac60	3	43
V4I_LATENT__PLDNANO_VHH_00211__B_LOWER__H3__B11__M02	C0148	0.631131231785	0.56324160099	0.56324160099	0.62109375	0.6171875	0.6171875	0	a56adb545677bbbd13ac3f64b6f2a4e2bcadbf53beba4ca78de335b1d3879360	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B00__M02	C0148	0.628689289093	0.625690281391	0.625690281391	0.6171875	0.61328125	0.61328125	0	cf9bdec969bf4b0cef4477303d2e6a09a1329d6a054bfae1c5dce1b296029862	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B01__M02	C0148	0.608843922615	0.592730879784	0.592730879784	0.625	0.6171875	0.6171875	0	1365778b54e6c7db48f537506e1bc690893ac76a26b7a6b907c3aaf34e35b03a	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B02__M00	C0148	0.545454502106	0.500506818295	0.500506818295	0.5625	0.55859375	0.55859375	0	d6e6b634debe0d4f18f58efc7593f9edbe3728f44ff5868d01aaf90b087db02a	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B04__M02	C0148	0.614072442055	0.625067412853	0.614072442055	0.62109375	0.609375	0.609375	0	281ee0ed52e28e7c239f15eef9efb8670b298a4b030dbbd63be9915705968e4d	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B05__M01	C0148	0.551554203033	0.560275197029	0.551554203033	0.62109375	0.61328125	0.61328125	0	1c47d67a5fc50da3e64b613e024c94b6c243ffa4dfa4f2492fdf02764ac0e2c3	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B06__M00	C0148	0.541950821877	0.65059286356	0.541950821877	0.62890625	0.62109375	0.62109375	0	9049aabb9c8e67d36849963af6d9b734c58e453a2123585d6ba90b91d908398b	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B06__M02	C0148	0.593753516674	0.645885288715	0.593753516674	0.6171875	0.61328125	0.61328125	0	1aca5a3952f3886fd4b07f4fcc86612bfe1e744a9a83e0e308bd25b0dbfc19a1	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B07__M00	C0148	0.528433382511	0.5728957057	0.528433382511	0.61328125	0.609375	0.609375	0	86311dfd089e0b1c035c69b35a411af859c250a2b9704115256cc60862c17caa	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B07__M02	C0148	0.545814335346	0.532652854919	0.532652854919	0.61328125	0.60546875	0.60546875	0	84382d89d2167058569798b24c3603e6b8d8dc6430e59df4ff8f99b9cc6ce109	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B08__M00	C0148	0.682930588722	0.629621803761	0.629621803761	0.61328125	0.60546875	0.60546875	0	1794eb6274b1defc25410195e5a311a0e4a8a36c7c4fdcf5800310efc085c3a4	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B08__M01	C0148	0.56645321846	0.634212970734	0.56645321846	0.625	0.6171875	0.6171875	0	1192cee98a950ea976dda967ee451f4612ea76373a493d41bf59572ed0affa15	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B09__M00	C0148	0.547597169876	0.612559914589	0.547597169876	0.63671875	0.6328125	0.6328125	0	20ca4f32af6fc810b8cd3d13ba82359d4f5a936f94f67d694598939f53e275b4	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B09__M02	C0148	0.656837046146	0.628124654293	0.628124654293	0.6328125	0.625	0.625	0	c8c5f58bbb0dc8d6561425dc69085a4ff47e19c05a8f4262fbede0e0e656fa64	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H1H3__B10__M02	C0148	0.553044855595	0.531657874584	0.531657874584	0.6328125	0.625	0.625	0	2662bdc18055399bcfd85cb1a388d2c076cda5ab36801437713c1bfe195f3ce0	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H3__B00__M00	C0148	0.588386774063	0.555230379105	0.555230379105	0.625	0.6171875	0.6171875	0	1a09e458e0ce4a0a4c29bce6aec4e3aa6719472dbf1fc585dd6b3b989607b705	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H3__B02__M02	C0148	0.53188097477	0.540984511375	0.53188097477	0.5703125	0.56640625	0.56640625	0	c88a7829c7864687ee85de3950c95edb80cbe5d13378d59d839714b705f8e648	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H3__B03__M00	C0148	0.616295933723	0.648775696754	0.616295933723	0.62890625	0.625	0.625	0	fdd1efc11072e490033e4bec833e3c236015ba915a869929250ee79ebbc420e0	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H3__B03__M01	C0148	0.589463114738	0.609845578671	0.589463114738	0.62109375	0.61328125	0.61328125	0	949dcb0ac1701dc6d7abb76c83012df22829c301a36de986801e33ed95714575	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H3__B05__M01	C0148	0.566196143627	0.602378427982	0.566196143627	0.61328125	0.60546875	0.60546875	0	b0cc53833b46ef440b7eae6e274662e1c19abb71e252f403cfd350cbc211661e	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H3__B06__M01	C0148	0.585093021393	0.623140752316	0.585093021393	0.6171875	0.609375	0.609375	0	6f89d67f619f9b67c458d719257e30169e548cd6cb77e283b5bd240694cffa45	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H3__B07__M01	C0148	0.578042805195	0.577495932579	0.577495932579	0.60546875	0.6015625	0.6015625	0	8b3e554c16dbd224a0815eca1dd6318c9162183bffe75976d90bbe338416a598	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H3__B07__M02	C0148	0.656872034073	0.592300236225	0.592300236225	0.60546875	0.59765625	0.59765625	0	1a07266ad52d16f4f0987729b8a566a72bb78e337719c50353c76d693574df13	3	43
V4I_LATENT__PLDNANO_VHH_00211__C_CROSS__H3__B11__M01	C0148	0.609005391598	0.59305793047	0.59305793047	0.6171875	0.61328125	0.61328125	0	de597d12675f9b92f5c9a331e6a5134a4622805947849efffdb5a8422be160e1	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M03	C0086	0.605921804905	0.592230677605	0.592230677605	0.6328125	0.625	0.625	0	1cae0cda9c4937cdda766085db9ea050b00e26872e16a32622ea87a7d35aaf31	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M04	C0086	0.61291873455	0.570005178452	0.570005178452	0.62890625	0.62109375	0.62109375	0	ebaa011e1b10adb9965825c9a8eab6ca7b7798d3be0dae4201da7cc15d44631c	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M05	C0086	0.580985069275	0.636721432209	0.580985069275	0.62890625	0.62109375	0.62109375	0	4f3f5426725576e341e070d042166c6210e4ebbf44b4219e7c8f8d112415c506	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M06	C0086	0.646835923195	0.594823896885	0.594823896885	0.63671875	0.62890625	0.62890625	0	3c12ed56b2af694258d98cd249bd34cb48cc4f62a5119d18602ec00ab80156b4	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M07	C0086	0.570596933365	0.634742200375	0.570596933365	0.625	0.62109375	0.62109375	0	44342a6c02ca95aade38e473e3c6d0c759fb7705a5df1010967d69b009541ef5	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M08	C0086	0.605169892311	0.588674664497	0.588674664497	0.625	0.62109375	0.62109375	0	39852302c0bef2b4c8d91fc0918fef2e1e2d47f3b483c22bb0e3e41cbb2ddba3	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M09	C0086	0.548923313618	0.609434008598	0.548923313618	0.625	0.62109375	0.62109375	0	8e80c10c78b943b1b96268ac6c3aa5c25d96a0a3c5425a7a3949dea763e72b61	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M10	C0086	0.678082227707	0.590249061584	0.590249061584	0.62890625	0.62109375	0.62109375	0	bd79c3f1097cf64d64123af8362af61f8a17de6f2ec980e2e6442f7aa0bedd63	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M11	C0086	0.635728061199	0.588746368885	0.588746368885	0.6328125	0.625	0.625	0	84b32ff6b0158ec9717d60ed682b9d08729d4aa699d778764d437b3a32113169	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M03	C0086	0.52369594574	0.522871613503	0.522871613503	0.61328125	0.60546875	0.60546875	0	5eb3ac35cdbf3e63381c0727544773ea96270e924f05aabf167360abd7fd1869	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M04	C0086	0.553000688553	0.616908192635	0.553000688553	0.609375	0.60546875	0.60546875	0	77fffcc8d1d344e18098b762b6dbc2c4ae4aa8e712d0897a7a62dd9bcb53464a	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M06	C0086	0.582794189453	0.617981851101	0.582794189453	0.6328125	0.62890625	0.62890625	0	16002eabd8c5c51d315dfbb10bc7900f33b17a5c744452882691a5f2249d67ea	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M07	C0086	0.562826991081	0.58821117878	0.562826991081	0.6171875	0.61328125	0.61328125	0	4eb1e6acab4e51c16277cdde2bb739d24a39fb8de30ac6e48eb45c92b38acf7a	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M08	C0086	0.602465629578	0.614286601543	0.602465629578	0.625	0.62109375	0.62109375	0	002bb2c5ff6d0904cb1006925841a8d09ecee2e596d2c9321279391a32eba329	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M09	C0086	0.657357156277	0.643768966198	0.643768966198	0.61328125	0.609375	0.609375	0	435f1fe4dc7d1c8b050124ba94b0fb74bc61c25df0ebe3124deccaa444b92af7	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M10	C0086	0.537054419518	0.525057077408	0.525057077408	0.62890625	0.625	0.625	0	e9720f0efda24e8c09c842d771b094d8fb8c44e1a4e03945b9e29366d6103b9f	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M11	C0086	0.616426110268	0.567306399345	0.567306399345	0.609375	0.6015625	0.6015625	0	69b34d9300a3afbca4c875f17caa265f7e7679e8062f37d3146a3cc0f178df8c	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M03	C0086	0.5628272295	0.605680882931	0.5628272295	0.6171875	0.61328125	0.61328125	0	5a3937c216a44db9624158a10442cf54436bee2ca2b7535381c513a7daf90964	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M06	C0086	0.624784231186	0.58324444294	0.58324444294	0.625	0.62109375	0.62109375	0	a58bf368d6130d53e083a56de6fb0e6292039e8a5eafc1deeb879f5fa25f6416	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M07	C0086	0.592968523502	0.584996640682	0.584996640682	0.6171875	0.609375	0.609375	0	a02e71b78aae85e8a4d7daefe56822dd307c90fcbe7b95fa6729f7b50908f25a	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M08	C0086	0.624855518341	0.562987148762	0.562987148762	0.62890625	0.62109375	0.62109375	0	6a5b1a6a9abaeaf73f562b8f3b9df67c7b43e19bb861c34d33c48b09c6a202dc	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M09	C0086	0.604602277279	0.630123078823	0.604602277279	0.62109375	0.6171875	0.6171875	0	2d8d0c19eb3e6ca072d8f88327897cbf39dafc53078215cfb1e04e099484367a	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M10	C0086	0.644533038139	0.653448581696	0.644533038139	0.60546875	0.6015625	0.6015625	0	3df6ed284bab756ea5b7362dc75457fa913fae92c67bacab0364782bcb3925ad	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M11	C0086	0.587985754013	0.646737337112	0.587985754013	0.62109375	0.6171875	0.6171875	0	0fb7917ba16adb0bcffbe0aaca26310b8c1b0421c56fc299b6868ae2f43e57f7	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H3__B10__M03	C0086	0.662817060947	0.671391606331	0.662817060947	0.6328125	0.62890625	0.62890625	0	1a4fa48fad0c71c506e5c8f5edee48211b07e6dbb5d08b399abec3a86f3be75b	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H3__B10__M04	C0086	0.601699352264	0.62219363451	0.601699352264	0.6328125	0.625	0.625	0	fde739ff0626f365729f40c5aea66ba4d52d6e049dbbf0feec6730052125683a	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H3__B10__M05	C0086	0.579739570618	0.590587258339	0.579739570618	0.6328125	0.625	0.625	0	7cabb4a97677e2c3d9c51b1b6c35158bc9eea99579e1a588153c50d24c36615b	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H3__B10__M06	C0086	0.579801678658	0.637806296349	0.579801678658	0.62890625	0.625	0.625	0	bf3d58012ca5bad4ab6a0185aba93971b609530fd9e3d0e49b97e02bfb052ebc	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H3__B10__M07	C0086	0.605939686298	0.657587766647	0.605939686298	0.6328125	0.625	0.625	0	b70286b6a2f300a2bc5473d37c7b490d3a9d6af8b31a40f8694b9e80a2019006	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H3__B10__M08	C0086	0.594850420952	0.569001734257	0.569001734257	0.62890625	0.625	0.625	0	9de39dce1ed85ee41758a14e90d87a1cfbab6e70df0add3e7fb6c0abd786235b	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H3__B10__M09	C0086	0.607123553753	0.561837077141	0.561837077141	0.63671875	0.62890625	0.62890625	0	caf2a30372269ca2202b4a0b5ab43639d3ad5516602beb28c253f389aaa2188b	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H3__B10__M10	C0086	0.629141390324	0.508592844009	0.508592844009	0.63671875	0.62890625	0.62890625	0	a24cd073ec27def26716cc3778f601b9a8605bd6c7bfd76dd03a3a31dbd11ba8	3	43
V4I_MPNN__PLDNANO_VHH_00136__A_CENTER__H3__B10__M11	C0086	0.645870685577	0.658576965332	0.645870685577	0.625	0.62109375	0.62109375	0	d22b87f176032930fbffc985d50aeedba197c631e3387ac4f443ade0ba9cb193	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M03	C0086	0.553233981133	0.607254445553	0.553233981133	0.63671875	0.62890625	0.62890625	0	89340437fa14267791197f1e7c8ef9e534c6e8202bfe36bc5dc9bed76cf72bb1	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M04	C0086	0.647368133068	0.62475335598	0.62475335598	0.62109375	0.6171875	0.6171875	0	a3b059a0c5d693384c7b4ddfb1e517445cbd499c66cbef7059135caa6622271d	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M05	C0086	0.580486118793	0.553669810295	0.553669810295	0.62109375	0.6171875	0.6171875	0	93d2dd899cc8b81c0d77aa95429e804c5f69b3f26373a4c9002baf0e45426c8d	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M06	C0086	0.653663992882	0.651732206345	0.651732206345	0.625	0.62109375	0.62109375	0	def0210d6b24385fec64b952ee1102d1dba6da6d79a089b3170e036d35b586da	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M07	C0086	0.579516351223	0.570113062859	0.570113062859	0.625	0.62109375	0.62109375	0	a24f7d1cdabb2026cb987c9edcacf9e508e781623c2fec4fa46a0895f0e660e8	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M08	C0086	0.666760802269	0.591779112816	0.591779112816	0.61328125	0.609375	0.609375	0	854086d07949925580196c3edcbfbb898a970cd4b6375398b6b052ecac5b4c35	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M09	C0086	0.573643445969	0.618856847286	0.573643445969	0.6328125	0.62890625	0.62890625	0	2a4d3ea4cdd2c2bce16b9f6f917bd1b5ecc4c68ca225a44cd04f47bd3da8dc6b	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M10	C0086	0.59968405962	0.622040450573	0.59968405962	0.6328125	0.62890625	0.62890625	0	232f2e183adbd36fd67ac85cbca870a75ba71d466587a2e3cfc28319b6bd5ea5	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M11	C0086	0.583595871925	0.543744027615	0.543744027615	0.62890625	0.625	0.625	0	aff871305cf38eae612687ccddad1fbcf3e3c03321e40866badb8cdd6170ecfe	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M03	C0086	0.645517468452	0.576756060123	0.576756060123	0.62890625	0.625	0.625	0	6be5ca22069852b5cbeb8f2a9c8c573a8499ce418cc0c849210b916870592a84	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M04	C0086	0.541032731533	0.55866163969	0.541032731533	0.62890625	0.62109375	0.62109375	0	b05aa1edd92ac391842ca5c160b0d09cc3b747b626d2632693cc39ece6e5e325	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M05	C0086	0.635571539402	0.591762602329	0.591762602329	0.6328125	0.625	0.625	0	7dc0a57fe9776dafab4b6064ad7d217e245158d02929b0bef63800dcc7f064fe	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M06	C0086	0.578347623348	0.617270827293	0.578347623348	0.62890625	0.625	0.625	0	0805ea262a6aff1b407f642ca00174c596b52f52ce7eccdec2d72e6e07970fe8	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M07	C0086	0.587611854076	0.616614580154	0.587611854076	0.62890625	0.62109375	0.62109375	0	c13117064cfba254bb5d200037ff198cda4f610096761b483dbb081c297de029	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M08	C0086	0.611256122589	0.67380386591	0.611256122589	0.6328125	0.625	0.625	0	981d7fd06b89572943662f09a8ed4ab02cc5a2ee5253efe93a391bd8a017a4fd	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M09	C0086	0.522829711437	0.490067720413	0.490067720413	0.63671875	0.62890625	0.62890625	0	03935a09d7d25b47ecd60da153ceda709ce3b47f7150a5bdb994d8a3463ac2f6	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M10	C0086	0.617338716984	0.623757660389	0.617338716984	0.62890625	0.62109375	0.62109375	0	afd2879795db9617142f10544cdc2598b07b05b09956fa561ec169af2ca3a847	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M11	C0086	0.544508516788	0.596254885197	0.544508516788	0.63671875	0.62890625	0.62890625	0	7370eedfda7fc9c8b0607ad8d05da481880c3cd6715a391d1bdd1b9c76ad890f	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B03__M03	C0086	0.650855600834	0.582272350788	0.582272350788	0.6171875	0.61328125	0.61328125	0	d385c58f32751f100ee32a38169689388408a1b210c52fa20ebd992d39c9aafb	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B03__M04	C0086	0.617786109447	0.416515856981	0.416515856981	0.625	0.6171875	0.6171875	0	49b937a04128d7a7ba0143d8b625515fa0965b858d24f24e2682157e58231862	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B03__M05	C0086	0.645169794559	0.57309871912	0.57309871912	0.6171875	0.609375	0.609375	0	80dd88d77f2689b5963ff1e11dd0377e0bf28b23c2c5cc0b238c37693f99ee57	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B03__M06	C0086	0.595438599586	0.476101696491	0.476101696491	0.62109375	0.61328125	0.61328125	0	28abbc2f7e78a8e50a4e3963bfe8adfb6dd1708ce1dd23e31cfc5433c169b230	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B03__M07	C0086	0.634256601334	0.625326991081	0.625326991081	0.6171875	0.609375	0.609375	0	f1ad16566e050194ecd8cdf9c741a611566806f54e805efd5d2b842fc1647d22	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B03__M08	C0086	0.50595676899	0.55448371172	0.50595676899	0.62109375	0.61328125	0.61328125	0	5a14620e6db7160f05ad99851ef2d1cdc2ff97befb532cbbcc40dea032e6f8e6	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B03__M09	C0086	0.657650947571	0.564715385437	0.564715385437	0.61328125	0.60546875	0.60546875	0	d26702f47f3b98d686245ada9315ef40af899dc2a1f39cbe0f08d647e9c95319	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B03__M10	C0086	0.619835317135	0.56511837244	0.56511837244	0.61328125	0.60546875	0.60546875	0	3b4732d2deeb37d451367dc2197e2537963e37073581fd1d7cf27acf20d5879c	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B03__M11	C0086	0.623170018196	0.617659807205	0.617659807205	0.625	0.6171875	0.6171875	0	9126a8ecd9a8ad94e026d08572d8f22aca3f5e354372cea72f0e6093a79b7448	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B06__M03	C0086	0.642765939236	0.596598803997	0.596598803997	0.625	0.62109375	0.62109375	0	3c546f94eaec4325c4bef520e1b8c7fdc1a87e12a3e8e24343e7caf4cce45ad4	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B06__M04	C0086	0.628507971764	0.641546189785	0.628507971764	0.62109375	0.6171875	0.6171875	0	eb62e313afeae77bc40bbf15294626f5af11f3bb5337d78e6e031ed20c60ff0a	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B06__M05	C0086	0.599815130234	0.629975259304	0.599815130234	0.62109375	0.61328125	0.61328125	0	129fd1085cabd6b9738a40799931c5f2842a466396c3641cc39e1a3026aad82f	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B06__M06	C0086	0.55131059885	0.585235178471	0.55131059885	0.625	0.62109375	0.62109375	0	288da73ee8bb87cd9b8762c7e1df813ec937b36cd75d01f2da14da975ee6bfd3	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B06__M07	C0086	0.652363419533	0.654944598675	0.652363419533	0.6328125	0.62890625	0.62890625	0	c2f1716dcea36865b417ac4cc29df0d1e1a43776f657927e0d0a182e7b595b1a	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B06__M08	C0086	0.602838814259	0.581991314888	0.581991314888	0.63671875	0.62890625	0.62890625	0	f6bd930548303f3dadee9c293a6bfeded252715fd5a6230d8d440d262b2e8c89	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B06__M09	C0086	0.669106066227	0.64730656147	0.64730656147	0.62890625	0.625	0.625	0	233894fdda870f1149442e9cd21c099e0811168d90da082670555b352ef569ba	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B06__M10	C0086	0.632930874825	0.607917666435	0.607917666435	0.62890625	0.625	0.625	0	d47aca9065db309592b8b8d6cd3cc7dfd79a258905512ad9a39431c04956c6dd	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B06__M11	C0086	0.559395849705	0.622006118298	0.559395849705	0.625	0.62109375	0.62109375	0	b4eef02542a33e6f9977aed53857ec5e412f421168c651c26ce675aadadbb306	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B10__M04	C0086	0.639991879463	0.658153116703	0.639991879463	0.61328125	0.609375	0.609375	0	39cd9aaa011f4dea1197d0dc67f201b632d5f3bf3973709f11321b5259b71596	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B10__M05	C0086	0.677441954613	0.630382299423	0.630382299423	0.62109375	0.6171875	0.6171875	0	27b1288c2e3b77a09db779863e326e8c2b5429c1d414cf8a33ff933ee1a6bbf1	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B10__M06	C0086	0.672403395176	0.596505880356	0.596505880356	0.62890625	0.62109375	0.62109375	0	d3564780a22fe758c7394f8d03fd511718abc695922d2366f2e61d03f4a9ec84	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B10__M07	C0086	0.578031241894	0.542668581009	0.542668581009	0.62109375	0.61328125	0.61328125	0	7bba300b4f822b54a57db7c827ffcc7aed7508705997524b2d256fb3e037c5d2	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B10__M08	C0086	0.598967671394	0.624683737755	0.598967671394	0.625	0.6171875	0.6171875	0	f491894e427b2fda93c0ae7f997486408469b0e19c68776080bb64cd70d2206b	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B10__M09	C0086	0.635726571083	0.627255916595	0.627255916595	0.62890625	0.625	0.625	0	3d5be2b1d0da8649c11ad78226507cd8da97895c20bad3b222f7a7ce751ceb0c	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B10__M10	C0086	0.658982694149	0.680126488209	0.658982694149	0.62109375	0.6171875	0.6171875	0	cf21dba329b06870bdcd5756832029a4055b3ce6c6ad05d5a84ac84571dbc492	3	43
V4I_MPNN__PLDNANO_VHH_00136__B_LOWER__H3__B10__M11	C0086	0.639847934246	0.596256732941	0.596256732941	0.625	0.6171875	0.6171875	0	da03ec8ac26b397431e8c6238d038182d93fb8e90c9079b86af85e2bc6983ce9	3	43
