left_submission_id	left_competition_rank	left_candidate_id	right_submission_id	right_competition_rank	right_candidate_id	cdr1_identity	cdr2_identity	cdr3_identity	max_any_cdr_identity	all_three_below_0p80
PVRIG_CAND_026	26	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	PVRIG_CAND_046	46	P1MCPUFP__CPUFP500K_0091__00849	0.200000	0.714286	0.263158	0.714286	true
PVRIG_CAND_026	26	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	PVRIG_CAND_047	47	P1MCPUFP__CPUFP500K_0388__00174	0.200000	0.285714	0.368421	0.368421	true
PVRIG_CAND_026	26	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	PVRIG_CAND_048	48	P1MCPUFP__CPUFP500K_0487__00827	0.200000	0.142857	0.315789	0.315789	true
PVRIG_CAND_026	26	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	PVRIG_CAND_049	49	P1MCPUFP__CPUFP500K_0188__00645	0.500000	0.428571	0.315789	0.500000	true
PVRIG_CAND_026	26	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	PVRIG_CAND_050	50	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	0.300000	0.125000	0.263158	0.300000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	0.500000	0.428571	0.157895	0.500000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	0.500000	0.428571	0.210526	0.500000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	0.700000	0.714286	0.631579	0.714286	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_031	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.157895	0.300000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_032	32	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	0.300000	0.285714	0.315789	0.315789	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_033	33	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	0.400000	0.285714	0.421053	0.421053	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_034	34	NODE1GEN_235318_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__B52C2EC7CC64BFED	0.600000	0.428571	0.263158	0.600000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_035	35	NODE1GEN_076816_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_ekg_L_bb155_mpn03_arm_P4_ekg_L_backbone_P4_ekg_L_bb155_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.157895	0.300000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_036	36	NODE1GEN_136300_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_qkg_L_bb255_mpn02_arm_P6_qkg_L_backbone_P6_qkg_L_bb255_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.105263	0.300000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_037	37	NODE1GEN_095824_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_qrg_L_bb358_mpn04_arm_P4_qrg_L_backbone_P4_qrg_L_bb358_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.210526	0.300000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_038	38	NODE1GEN_017313_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_qrg_L_bb054_mpn00_arm_P1_qrg_L_backbone_P1_qrg_L_bb054_status_NEEDS_RF2_AND_DOCKING	0.400000	0.250000	0.105263	0.400000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_039	39	NODE1GEN_109783_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb121_mpn06_arm_P5_qkg_L_backbone_P5_qkg_L_bb121_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.105263	0.300000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_040	40	NODE1GEN_100102_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_ekg_L_bb007_mpn10_arm_P5_ekg_L_backbone_P5_ekg_L_bb007_status_NEEDS_RF2_AND_DOCKING	0.300000	0.500000	0.263158	0.500000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_041	41	NODE1GEN_109883_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb130_mpn02_arm_P5_qkg_L_backbone_P5_qkg_L_bb130_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.263158	0.300000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_042	42	P1MCPUFP__CPUFP500K_0030__00860	0.400000	0.250000	0.210526	0.400000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_043	43	P1MCPUFP__CPUFP500K_0029__00647	0.300000	0.250000	0.263158	0.300000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_044	44	P1MCPUFP__CPUFP500K_0090__00860	0.500000	0.285714	0.421053	0.500000	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_045	45	P1MCPUFP__CPUFP500K_0289__00496	0.200000	0.142857	0.315789	0.315789	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_046	46	P1MCPUFP__CPUFP500K_0091__00849	0.200000	0.285714	0.210526	0.285714	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_047	47	P1MCPUFP__CPUFP500K_0388__00174	0.200000	0.142857	0.263158	0.263158	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_048	48	P1MCPUFP__CPUFP500K_0487__00827	0.100000	0.142857	0.210526	0.210526	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_049	49	P1MCPUFP__CPUFP500K_0188__00645	0.400000	0.428571	0.210526	0.428571	true
PVRIG_CAND_027	27	P1MCPUFP__CPUFP500K_0404__00029	PVRIG_CAND_050	50	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.210526	0.300000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	0.400000	0.714286	0.578947	0.714286	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	0.300000	0.285714	0.210526	0.300000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_031	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	0.300000	0.375000	0.210526	0.375000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_032	32	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	0.100000	0.428571	0.315789	0.428571	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_033	33	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	0.600000	0.428571	0.263158	0.600000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_034	34	NODE1GEN_235318_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__B52C2EC7CC64BFED	0.300000	0.428571	0.263158	0.428571	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_035	35	NODE1GEN_076816_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_ekg_L_bb155_mpn03_arm_P4_ekg_L_backbone_P4_ekg_L_bb155_status_NEEDS_RF2_AND_DOCKING	0.300000	0.375000	0.263158	0.375000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_036	36	NODE1GEN_136300_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_qkg_L_bb255_mpn02_arm_P6_qkg_L_backbone_P6_qkg_L_bb255_status_NEEDS_RF2_AND_DOCKING	0.300000	0.375000	0.263158	0.375000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_037	37	NODE1GEN_095824_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_qrg_L_bb358_mpn04_arm_P4_qrg_L_backbone_P4_qrg_L_bb358_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.210526	0.300000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_038	38	NODE1GEN_017313_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_qrg_L_bb054_mpn00_arm_P1_qrg_L_backbone_P1_qrg_L_bb054_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.263158	0.300000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_039	39	NODE1GEN_109783_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb121_mpn06_arm_P5_qkg_L_backbone_P5_qkg_L_bb121_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.263158	0.300000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_040	40	NODE1GEN_100102_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_ekg_L_bb007_mpn10_arm_P5_ekg_L_backbone_P5_ekg_L_bb007_status_NEEDS_RF2_AND_DOCKING	0.200000	0.500000	0.157895	0.500000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_041	41	NODE1GEN_109883_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb130_mpn02_arm_P5_qkg_L_backbone_P5_qkg_L_bb130_status_NEEDS_RF2_AND_DOCKING	0.300000	0.375000	0.210526	0.375000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_042	42	P1MCPUFP__CPUFP500K_0030__00860	0.600000	0.250000	0.315789	0.600000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_043	43	P1MCPUFP__CPUFP500K_0029__00647	0.300000	0.250000	0.263158	0.300000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_044	44	P1MCPUFP__CPUFP500K_0090__00860	0.700000	0.571429	0.210526	0.700000	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_045	45	P1MCPUFP__CPUFP500K_0289__00496	0.200000	0.571429	0.210526	0.571429	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_046	46	P1MCPUFP__CPUFP500K_0091__00849	0.200000	0.285714	0.210526	0.285714	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_047	47	P1MCPUFP__CPUFP500K_0388__00174	0.200000	0.428571	0.263158	0.428571	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_048	48	P1MCPUFP__CPUFP500K_0487__00827	0.200000	0.428571	0.263158	0.428571	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_049	49	P1MCPUFP__CPUFP500K_0188__00645	0.500000	0.714286	0.736842	0.736842	true
PVRIG_CAND_028	28	P1MCPUFP__CPUFP500K_0188__00549	PVRIG_CAND_050	50	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	0.300000	0.250000	0.300000	0.300000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	0.500000	0.285714	0.210526	0.500000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_031	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	0.200000	0.250000	0.263158	0.263158	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_032	32	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	0.200000	0.428571	0.210526	0.428571	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_033	33	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	0.600000	0.428571	0.368421	0.600000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_034	34	NODE1GEN_235318_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__B52C2EC7CC64BFED	0.800000	0.428571	0.368421	0.800000	false
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_035	35	NODE1GEN_076816_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_ekg_L_bb155_mpn03_arm_P4_ekg_L_backbone_P4_ekg_L_bb155_status_NEEDS_RF2_AND_DOCKING	0.200000	0.375000	0.210526	0.375000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_036	36	NODE1GEN_136300_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_qkg_L_bb255_mpn02_arm_P6_qkg_L_backbone_P6_qkg_L_bb255_status_NEEDS_RF2_AND_DOCKING	0.200000	0.250000	0.263158	0.263158	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_037	37	NODE1GEN_095824_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_qrg_L_bb358_mpn04_arm_P4_qrg_L_backbone_P4_qrg_L_bb358_status_NEEDS_RF2_AND_DOCKING	0.200000	0.375000	0.210526	0.375000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_038	38	NODE1GEN_017313_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_qrg_L_bb054_mpn00_arm_P1_qrg_L_backbone_P1_qrg_L_bb054_status_NEEDS_RF2_AND_DOCKING	0.200000	0.375000	0.263158	0.375000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_039	39	NODE1GEN_109783_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb121_mpn06_arm_P5_qkg_L_backbone_P5_qkg_L_bb121_status_NEEDS_RF2_AND_DOCKING	0.200000	0.250000	0.263158	0.263158	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_040	40	NODE1GEN_100102_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_ekg_L_bb007_mpn10_arm_P5_ekg_L_backbone_P5_ekg_L_bb007_status_NEEDS_RF2_AND_DOCKING	0.200000	0.375000	0.263158	0.375000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_041	41	NODE1GEN_109883_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb130_mpn02_arm_P5_qkg_L_backbone_P5_qkg_L_bb130_status_NEEDS_RF2_AND_DOCKING	0.200000	0.250000	0.210526	0.250000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_042	42	P1MCPUFP__CPUFP500K_0030__00860	0.300000	0.375000	0.210526	0.375000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_043	43	P1MCPUFP__CPUFP500K_0029__00647	0.300000	0.375000	0.105263	0.375000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_044	44	P1MCPUFP__CPUFP500K_0090__00860	0.600000	0.571429	0.263158	0.600000	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_045	45	P1MCPUFP__CPUFP500K_0289__00496	0.100000	0.428571	0.157895	0.428571	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_046	46	P1MCPUFP__CPUFP500K_0091__00849	0.363636	0.285714	0.210526	0.363636	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_047	47	P1MCPUFP__CPUFP500K_0388__00174	0.100000	0.428571	0.315789	0.428571	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_048	48	P1MCPUFP__CPUFP500K_0487__00827	0.100000	0.285714	0.263158	0.285714	true
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_049	49	P1MCPUFP__CPUFP500K_0188__00645	0.700000	0.857143	0.631579	0.857143	false
PVRIG_CAND_029	29	P1MCPUFP__CPUFP500K_0188__00481	PVRIG_CAND_050	50	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	0.200000	0.250000	0.210526	0.250000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_031	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	0.400000	0.250000	0.263158	0.400000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_032	32	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	0.400000	0.285714	0.368421	0.400000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_033	33	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	0.500000	0.428571	0.578947	0.578947	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_034	34	NODE1GEN_235318_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__B52C2EC7CC64BFED	0.600000	0.571429	0.421053	0.600000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_035	35	NODE1GEN_076816_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_ekg_L_bb155_mpn03_arm_P4_ekg_L_backbone_P4_ekg_L_bb155_status_NEEDS_RF2_AND_DOCKING	0.400000	0.250000	0.263158	0.400000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_036	36	NODE1GEN_136300_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_qkg_L_bb255_mpn02_arm_P6_qkg_L_backbone_P6_qkg_L_bb255_status_NEEDS_RF2_AND_DOCKING	0.400000	0.250000	0.210526	0.400000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_037	37	NODE1GEN_095824_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_qrg_L_bb358_mpn04_arm_P4_qrg_L_backbone_P4_qrg_L_bb358_status_NEEDS_RF2_AND_DOCKING	0.500000	0.250000	0.263158	0.500000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_038	38	NODE1GEN_017313_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_qrg_L_bb054_mpn00_arm_P1_qrg_L_backbone_P1_qrg_L_bb054_status_NEEDS_RF2_AND_DOCKING	0.400000	0.250000	0.210526	0.400000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_039	39	NODE1GEN_109783_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb121_mpn06_arm_P5_qkg_L_backbone_P5_qkg_L_bb121_status_NEEDS_RF2_AND_DOCKING	0.400000	0.250000	0.263158	0.400000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_040	40	NODE1GEN_100102_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_ekg_L_bb007_mpn10_arm_P5_ekg_L_backbone_P5_ekg_L_bb007_status_NEEDS_RF2_AND_DOCKING	0.400000	0.375000	0.263158	0.400000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_041	41	NODE1GEN_109883_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb130_mpn02_arm_P5_qkg_L_backbone_P5_qkg_L_bb130_status_NEEDS_RF2_AND_DOCKING	0.400000	0.250000	0.315789	0.400000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_042	42	P1MCPUFP__CPUFP500K_0030__00860	0.400000	0.250000	0.368421	0.400000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_043	43	P1MCPUFP__CPUFP500K_0029__00647	0.300000	0.250000	0.315789	0.315789	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_044	44	P1MCPUFP__CPUFP500K_0090__00860	0.400000	0.285714	0.631579	0.631579	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_045	45	P1MCPUFP__CPUFP500K_0289__00496	0.300000	0.142857	0.263158	0.300000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_046	46	P1MCPUFP__CPUFP500K_0091__00849	0.200000	0.285714	0.263158	0.285714	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_047	47	P1MCPUFP__CPUFP500K_0388__00174	0.200000	0.285714	0.315789	0.315789	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_048	48	P1MCPUFP__CPUFP500K_0487__00827	0.200000	0.142857	0.263158	0.263158	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_049	49	P1MCPUFP__CPUFP500K_0188__00645	0.500000	0.285714	0.210526	0.500000	true
PVRIG_CAND_030	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	PVRIG_CAND_050	50	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	0.400000	0.250000	0.263158	0.400000	true
PVRIG_CAND_031	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_032	32	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	0.100000	0.375000	0.157895	0.375000	true
PVRIG_CAND_031	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_033	33	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	0.300000	0.250000	0.157895	0.300000	true
