candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B02__M00	C0258	0.53865557909	0.481426090002	0.481426090002	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B02__M01	C0258	0.535034179688	0.490440249443	0.490440249443	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B02__M02	C0258	0.539843976498	0.427667677402	0.427667677402	0.546875	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M00	C0258	0.571756720543	0.594538927078	0.571756720543	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M02	C0258	0.573039233685	0.545629918575	0.545629918575	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B04__M00	C0258	0.58610367775	0.606111764908	0.58610367775	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B04__M01	C0258	0.48630169034	0.534337639809	0.48630169034	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B04__M02	C0258	0.553323864937	0.56457400322	0.553323864937	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B05__M00	C0258	0.544804930687	0.64151263237	0.544804930687	0.6171875	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B05__M01	C0258	0.53943157196	0.561495006084	0.53943157196	0.61328125	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B05__M02	C0258	0.583567023277	0.562024235725	0.562024235725	0.61328125	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B06__M00	C0258	0.540935337543	0.483169943094	0.483169943094	0.61328125	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B06__M01	C0258	0.537363648415	0.583975315094	0.537363648415	0.61328125	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B06__M02	C0258	0.565091490746	0.511464715004	0.511464715004	0.61328125	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M01	C0258	0.494017183781	0.499356508255	0.494017183781	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M02	C0258	0.547332346439	0.600863814354	0.547332346439	0.5703125	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B08__M00	C0258	0.57653683424	0.52628672123	0.52628672123	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B08__M01	C0258	0.569957256317	0.569267570972	0.569267570972	0.55078125	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B08__M02	C0258	0.538219928741	0.574623286724	0.538219928741	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B09__M00	C0258	0.567732691765	0.576354682446	0.567732691765	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B09__M01	C0258	0.640514791012	0.627208411694	0.627208411694	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B09__M02	C0258	0.598849415779	0.604365110397	0.598849415779	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B10__M00	C0258	0.588044941425	0.566146194935	0.566146194935	0.6015625	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B10__M01	C0258	0.531756460667	0.490361094475	0.490361094475	0.62109375	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B10__M02	C0258	0.475054293871	0.57733553648	0.475054293871	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B11__M00	C0258	0.62920409441	0.552516877651	0.552516877651	0.59765625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B11__M01	C0258	0.620370447636	0.656493604183	0.620370447636	0.609375	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B11__M02	C0258	0.566730678082	0.531696975231	0.531696975231	0.59375	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B02__M01	C0304	0.582437515259	0.528125226498	0.528125226498	0.5546875	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B03__M02	C0304	0.607581019402	0.578795969486	0.578795969486	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M01	C0304	0.542796969414	0.459079891443	0.459079891443	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B11__M02	C0304	0.581176221371	0.573619604111	0.573619604111	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B00__M02	C0304	0.588050067425	0.547441720963	0.547441720963	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B01__M00	C0304	0.511005997658	0.50710016489	0.50710016489	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B01__M01	C0304	0.639657974243	0.597073376179	0.597073376179	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B01__M02	C0304	0.612575650215	0.599032521248	0.599032521248	0.5703125	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M01	C0304	0.555331170559	0.511885166168	0.511885166168	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M02	C0304	0.547401726246	0.541946351528	0.541946351528	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B03__M02	C0304	0.553470015526	0.568905830383	0.553470015526	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B04__M00	C0304	0.624898135662	0.563600420952	0.563600420952	0.56640625	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B04__M02	C0304	0.57054823637	0.535297095776	0.535297095776	0.5703125	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B05__M00	C0304	0.552101314068	0.572286427021	0.552101314068	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B05__M01	C0304	0.571518182755	0.618854165077	0.571518182755	0.62109375	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B06__M01	C0304	0.5550147295	0.682461738586	0.5550147295	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B06__M02	C0304	0.590489864349	0.599918961525	0.590489864349	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B08__M00	C0304	0.557301342487	0.565506994724	0.557301342487	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B10__M00	C0304	0.628760814667	0.653409004211	0.628760814667	0.61328125	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B10__M01	C0304	0.650248467922	0.628633260727	0.628633260727	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B10__M02	C0304	0.634345769882	0.645532310009	0.634345769882	0.62109375	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B11__M00	C0304	0.507701933384	0.627907335758	0.507701933384	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B11__M01	C0304	0.644829034805	0.607426941395	0.607426941395	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B11__M02	C0304	0.645432114601	0.652456700802	0.645432114601	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B00__M00	C0304	0.528531372547	0.585555076599	0.528531372547	0.59765625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B02__M01	C0304	0.46891656518	0.502456724644	0.46891656518	0.5546875	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B02__M02	C0304	0.528868973255	0.530674755573	0.528868973255	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B03__M01	C0304	0.586656868458	0.608864843845	0.586656868458	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B03__M02	C0304	0.568983256817	0.607144415379	0.568983256817	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B04__M02	C0304	0.587272882462	0.631747484207	0.587272882462	0.58203125	0.55078125	0.55078125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M00	C0304	0.529243588448	0.577949345112	0.529243588448	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M01	C0304	0.63754171133	0.659090876579	0.63754171133	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B04__M00	C0304	0.524487257004	0.502575755119	0.502575755119	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B04__M01	C0304	0.576656162739	0.553581595421	0.553581595421	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B04__M02	C0304	0.584567666054	0.563627660275	0.563627660275	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B05__M00	C0304	0.563697636127	0.622223973274	0.563697636127	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B05__M01	C0304	0.659343659878	0.689942061901	0.659343659878	0.62109375	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B05__M02	C0304	0.53993678093	0.569118499756	0.53993678093	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B06__M00	C0304	0.545273661613	0.616033673286	0.545273661613	0.6171875	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B06__M01	C0304	0.601474165916	0.646933436394	0.601474165916	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B06__M02	C0304	0.558927297592	0.605153918266	0.558927297592	0.609375	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M00	C0304	0.592517793179	0.58598023653	0.58598023653	0.5703125	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M01	C0304	0.589654386044	0.621719419956	0.589654386044	0.58203125	0.546875	0.546875	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B08__M00	C0304	0.536110818386	0.540653765202	0.536110818386	0.5703125	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B08__M01	C0304	0.555950284004	0.532338798046	0.532338798046	0.5703125	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B08__M02	C0304	0.56860679388	0.546659231186	0.546659231186	0.56640625	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B09__M00	C0304	0.632190287113	0.648239195347	0.632190287113	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B10__M00	C0304	0.641960084438	0.547842144966	0.547842144966	0.609375	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B10__M01	C0304	0.656460225582	0.571407973766	0.571407973766	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B10__M02	C0304	0.630449295044	0.628756999969	0.628756999969	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B02__M00	C0304	0.537751317024	0.492231845856	0.492231845856	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B02__M02	C0304	0.521514713764	0.60975086689	0.521514713764	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B03__M01	C0304	0.617468833923	0.557379066944	0.557379066944	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B03__M02	C0304	0.588578462601	0.556733727455	0.556733727455	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B04__M00	C0304	0.558587372303	0.559400737286	0.558587372303	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B06__M00	C0304	0.653615534306	0.52355837822	0.52355837822	0.578125	0.54296875	0.54296875	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B06__M01	C0304	0.582193136215	0.627473413944	0.582193136215	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B06__M02	C0304	0.488367915154	0.548847317696	0.488367915154	0.58984375	0.5546875	0.5546875	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B07__M00	C0304	0.616544723511	0.673404574394	0.616544723511	0.59765625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B08__M00	C0304	0.557437181473	0.582314312458	0.557437181473	0.60546875	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B00__M00	C0304	0.604200899601	0.629307925701	0.604200899601	0.609375	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B00__M01	C0304	0.658025741577	0.603718817234	0.603718817234	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B00__M02	C0304	0.582554101944	0.665813446045	0.582554101944	0.60546875	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B01__M00	C0304	0.577660262585	0.548858463764	0.548858463764	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B02__M01	C0304	0.560041427612	0.536776185036	0.536776185036	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B03__M01	C0304	0.552992045879	0.543356955051	0.543356955051	0.56640625	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M00	C0304	0.536672234535	0.546076059341	0.536672234535	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M01	C0304	0.529196918011	0.55450552702	0.529196918011	0.5703125	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B05__M00	C0304	0.542020320892	0.584563612938	0.542020320892	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B06__M00	C0304	0.575984954834	0.598698973656	0.575984954834	0.609375	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B06__M01	C0304	0.574886977673	0.568768382072	0.568768382072	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M01	C0304	0.626841306686	0.553259432316	0.553259432316	0.58984375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B08__M00	C0304	0.577644050121	0.556468069553	0.556468069553	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B08__M01	C0304	0.542829930782	0.583642661572	0.542829930782	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B08__M02	C0304	0.56312173605	0.552660346031	0.552660346031	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B09__M01	C0304	0.597614407539	0.593673169613	0.593673169613	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B09__M02	C0304	0.60116225481	0.636891007423	0.60116225481	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B10__M00	C0304	0.594577848911	0.56316536665	0.56316536665	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B10__M01	C0304	0.496055364609	0.558744728565	0.496055364609	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B10__M02	C0304	0.655579507351	0.580717325211	0.580717325211	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B11__M00	C0304	0.661488592625	0.677430570126	0.661488592625	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B00__M01	C0379	0.596514642239	0.587902724743	0.587902724743	0.63671875	0.6015625	0.6015625	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B02__M02	C0379	0.690014779568	0.634690105915	0.634690105915	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B08__M02	C0379	0.556960999966	0.561810076237	0.556960999966	0.62109375	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B10__M02	C0379	0.617859959602	0.644340217113	0.617859959602	0.640625	0.60546875	0.60546875	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B11__M00	C0379	0.542056202888	0.647277057171	0.542056202888	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B11__M02	C0379	0.589433252811	0.613708138466	0.589433252811	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B00__M02	C0379	0.580160796642	0.562611758709	0.562611758709	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B02__M00	C0379	0.599317491055	0.586889922619	0.586889922619	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B02__M02	C0379	0.548671960831	0.526288807392	0.526288807392	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B03__M00	C0379	0.581128120422	0.614213943481	0.581128120422	0.62890625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B03__M02	C0379	0.676743149757	0.650771796703	0.650771796703	0.63671875	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B05__M00	C0379	0.621942579746	0.508573234081	0.508573234081	0.62109375	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B05__M01	C0379	0.612975776196	0.502532303333	0.502532303333	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B06__M00	C0379	0.635563492775	0.656429946423	0.635563492775	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B06__M01	C0379	0.600430309772	0.533519923687	0.533519923687	0.62890625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B06__M02	C0379	0.481929808855	0.574879229069	0.481929808855	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B07__M00	C0379	0.602262079716	0.5843090415	0.5843090415	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B07__M01	C0379	0.579477488995	0.572432637215	0.572432637215	0.61328125	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B07__M02	C0379	0.581837415695	0.602334201336	0.581837415695	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B08__M01	C0379	0.559421300888	0.526780307293	0.526780307293	0.625	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B08__M02	C0379	0.572970807552	0.504257798195	0.504257798195	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B09__M00	C0379	0.619185328484	0.554112136364	0.554112136364	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B09__M02	C0379	0.619233429432	0.611577510834	0.611577510834	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B10__M01	C0379	0.558749616146	0.54693454504	0.54693454504	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B11__M00	C0379	0.575237572193	0.462414771318	0.462414771318	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B00__M01	C0379	0.611434817314	0.535462796688	0.535462796688	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B05__M01	C0379	0.584748744965	0.581808745861	0.581808745861	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B07__M00	C0379	0.593739688396	0.66824734211	0.593739688396	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B08__M01	C0379	0.632223963737	0.586945235729	0.586945235729	0.62890625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B11__M01	C0379	0.57241165638	0.494181901217	0.494181901217	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B01__M00	C0379	0.562348306179	0.506267488003	0.506267488003	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B02__M00	C0379	0.621576726437	0.640288054943	0.621576726437	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B02__M01	C0379	0.585087835789	0.488466382027	0.488466382027	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B03__M00	C0379	0.602061748505	0.611114263535	0.602061748505	0.62109375	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B03__M01	C0379	0.603149473667	0.585655152798	0.585655152798	0.625	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B04__M00	C0379	0.500110626221	0.548227965832	0.500110626221	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B05__M00	C0379	0.617082238197	0.624232828617	0.617082238197	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M00	C0379	0.629950463772	0.619604408741	0.619604408741	0.640625	0.6015625	0.6015625	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M01	C0379	0.564584076405	0.610331594944	0.564584076405	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M02	C0379	0.538996696472	0.634606957436	0.538996696472	0.63671875	0.6015625	0.6015625	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M00	C0379	0.591703891754	0.576934456825	0.576934456825	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M01	C0379	0.605248510838	0.565251410007	0.565251410007	0.62890625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M02	C0379	0.539133429527	0.580855548382	0.539133429527	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M00	C0379	0.652366101742	0.661616027355	0.652366101742	0.62890625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M01	C0379	0.625190198421	0.656991124153	0.625190198421	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M02	C0379	0.595480620861	0.617598056793	0.595480620861	0.62109375	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B09__M00	C0379	0.642369747162	0.628277659416	0.628277659416	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B09__M01	C0379	0.549020528793	0.540928184986	0.540928184986	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M00	C0379	0.620951354504	0.619137585163	0.619137585163	0.63671875	0.6015625	0.6015625	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M01	C0379	0.628027617931	0.620618522167	0.620618522167	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M02	C0379	0.620772600174	0.616322994232	0.616322994232	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B11__M02	C0379	0.541885018349	0.529915928841	0.529915928841	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B00__M00	C0379	0.62622833252	0.61606156826	0.61606156826	0.6328125	0.59765625	0.59765625	0
