candidate_id	parent_framework_cluster	teacher_source	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.583348625	0.586605829	0.583348625	0.5352174750496057	0.5450921327524255	0.5352174750496057	0.5709552321293836	0.56756584177974	0.56756584177974	0.5797264172295876	0.5804002514879866	0.5797264172295876	0.578155961073913	0.5781022863327082	0.5781022863327082	0.565215680084556	0.5683181949966313	0.565215680084556	0.5843024131319835	0.573852294152987	0.573852294152987
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M02	C0348	V4H_ADAPTIVE_SEED_RANKING	0.677817403	0.611637738	0.611637738	0.5190136382905013	0.5380036733558319	0.5190136382905013	0.615186157713014	0.6042262189945025	0.6042262189945025	0.5866260676666495	0.59013545643822	0.5866260676666495	0.591739671895443	0.5926583680564171	0.591739671895443	0.5686526876891381	0.5755067842823877	0.5686526876891381	0.5923854932943662	0.5821231502630877	0.5821231502630877
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B07__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.549504609	0.641845854	0.549504609	0.555051619425986	0.5324932109823622	0.5324932109823622	0.5690482248064113	0.5515915023329305	0.5515915023329305	0.5890054148462501	0.5908434114077183	0.5890054148462501	0.5854321357978689	0.5838154668911848	0.5838154668911848	0.5766469028469833	0.5691236428907241	0.5691236428907241	0.5842961694886276	0.5709639369201676	0.5709639369201676
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B09__M02	C0348	V4H_ADAPTIVE_SEED_RANKING	0.603175241	0.621338595	0.603175241	0.571070323705303	0.5798916332754426	0.571070323705303	0.5950397151332967	0.59863553548284	0.5950397151332967	0.5777685400660906	0.5722042455673243	0.5722042455673243	0.5808608956474813	0.5769366940877957	0.5769366940877957	0.5773911391596445	0.5771313823934067	0.5771313823934067	0.5920336419986233	0.5850939467606397	0.5850939467606397
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B10__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.617421774	0.576955739	0.576955739	0.5239866391320493	0.5409303365946433	0.5239866391320493	0.6062692324973286	0.5971383167474527	0.5971383167474527	0.5720714177950214	0.5749679399846056	0.5720714177950214	0.5781944408524881	0.578937483924572	0.5781944408524881	0.5606382822030147	0.5666768782035947	0.5606382822030147	0.5910979454286224	0.5821562072148411	0.5821562072148411
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B10__M02	C0348	V4H_ADAPTIVE_SEED_RANKING	0.586908345	0.621210492	0.586908345	0.5283961527361126	0.5569491744903807	0.5283961527361126	0.6051900228002081	0.5900294019992095	0.5900294019992095	0.5671847966610875	0.5710042074468453	0.5671847966610875	0.5739895260854612	0.5744106153103588	0.5739895260854612	0.5589743111281592	0.5685396333554449	0.5589743111281592	0.5955433278202191	0.5798711854331456	0.5798711854331456
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B11__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.599013458	0.639879616	0.599013458	0.5299297992698201	0.549531765697583	0.5299297992698201	0.6081585832432039	0.6185943943701101	0.6081585832432039	0.5652128374686827	0.5657673645493945	0.5652128374686827	0.5729021531131632	0.5752258964604379	0.5729021531131632	0.5585581489998552	0.565917867052351	0.5585581489998552	0.5920005261024202	0.5781817861783061	0.5781817861783061
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B11__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.598378626	0.542286154	0.542286154	0.5503665259606829	0.5718330151935467	0.5503665259606829	0.605925827781498	0.627752221332769	0.605925827781498	0.5773356307364914	0.5731495084940365	0.5731495084940365	0.5824546255391705	0.5829259714821593	0.5824546255391705	0.5718374463893496	0.5780507841522342	0.5718374463893496	0.5907363703603756	0.5883340149712438	0.5883340149712438
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B11__M02	C0348	V4H_ADAPTIVE_SEED_RANKING	0.565035409	0.599271288	0.565035409	0.5874022024524319	0.5855279237960244	0.5855279237960244	0.5942382202765502	0.5845250389761201	0.5845250389761201	0.5673250112816589	0.5703197978960184	0.5673250112816589	0.5721437460651719	0.5728632065736632	0.5721437460651719	0.5761010472439805	0.5763669349253888	0.5761010472439805	0.5847076690945938	0.5853601835249371	0.5847076690945938
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B00__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.598344266	0.529081983	0.529081983	0.5490960343456509	0.5339872703485837	0.5339872703485837	0.5944488547016752	0.5879088400837913	0.5879088400837913	0.551566634214811	0.5532719276204613	0.551566634214811	0.5592445758342421	0.5594735699037069	0.5592445758342421	0.554974969589267	0.5507193864042852	0.5507193864042852	0.5531821289490126	0.5364311106983035	0.5364311106983035
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B00__M02	C0348	V4H_ADAPTIVE_SEED_RANKING	0.608982714	0.514860425	0.514860425	0.5368629068482759	0.5237544299257322	0.5237544299257322	0.6252509898511249	0.6179979780422327	0.6179979780422327	0.5633486402912047	0.5636762222452586	0.5633486402912047	0.5744320828142494	0.573402380661004	0.573402380661004	0.5612354402490629	0.5567033409474307	0.5567033409474307	0.5895454422671469	0.5777602883762911	0.5777602883762911
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B01__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.586534693	0.554624404	0.554624404	0.5322107543589211	0.5299601222701018	0.5299601222701018	0.5748056053588227	0.5538410746654133	0.5538410746654133	0.5651434750797969	0.5710851119302045	0.5651434750797969	0.5668734524774092	0.5679976152964208	0.5668734524774092	0.5559761528062024	0.5567895795440105	0.5559761528062024	0.5864527990076526	0.5760192245526947	0.5760192245526947
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B01__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.603622283	0.560599378	0.560599378	0.5174045446021962	0.5328811644769885	0.5174045446021962	0.6155381167508228	0.5928914415491764	0.5928914415491764	0.5840864009991339	0.587519010579514	0.5840864009991339	0.5897177427214307	0.5884809293157913	0.5884809293157913	0.56667954124006	0.5712742152827528	0.56667954124006	0.5896589532888196	0.5821231502630877	0.5821231502630877
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B03__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.626434584	0.564343203	0.564343203	0.5432291488740048	0.5178414150283763	0.5178414150283763	0.5983509730406528	0.5928760691067316	0.5928760691067316	0.5899552085958422	0.587964219945072	0.587964219945072	0.5914584467333704	0.5888436727970582	0.5888436727970582	0.5764320645382627	0.5669227842812629	0.5669227842812629	0.5881723079006779	0.5775677795201394	0.5775677795201394
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B04__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.609218832	0.586296086	0.586296086	0.5485165829028721	0.5354730075582808	0.5354730075582808	0.6295139796020055	0.5997831296896577	0.5997831296896577	0.5913796358374562	0.588236221000081	0.588236221000081	0.5982074834114692	0.5903036626996224	0.5903036626996224	0.5819313762952204	0.5731666168727633	0.5731666168727633	0.5916508991721234	0.5815516923956079	0.5815516923956079
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B04__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.572416426	0.574154925	0.572416426	0.553999817714211	0.526349565503542	0.526349565503542	0.6009805234646681	0.5816469643499207	0.5816469643499207	0.5930178599884925	0.5905728448582053	0.5905728448582053	0.5944435526091436	0.5889746909224588	0.5889746909224588	0.5818180047215552	0.5699973127696814	0.5699973127696814	0.5916508991721234	0.5787584431011046	0.5787584431011046
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B05__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.661828375	0.672889655	0.661828375	0.5291763466184688	0.5307109166765388	0.5291763466184688	0.5955670831903396	0.6184613336661052	0.5955670831903396	0.6002670166362037	0.5922409455831033	0.5922409455831033	0.5994255067003176	0.5969356327204399	0.5969356327204399	0.5779946777986351	0.575906751378715	0.575906751378715	0.5945905091768968	0.5825548024449323	0.5825548024449323
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B05__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.628363528	0.638164639	0.628363528	0.5356174966476939	0.5350352235089378	0.5350352235089378	0.5841772486514736	0.6005240731402046	0.5841772486514736	0.5991567844973523	0.5977667070367488	0.5977667070367488	0.5964747405079077	0.5982604057241154	0.5964747405079077	0.5782029688550799	0.5787841235341699	0.5782029688550799	0.5887410912886828	0.5782475390054326	0.5782475390054326
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B06__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.69425458	0.658901364	0.658901364	0.5577444255011562	0.5463258430933802	0.5463258430933802	0.6012418687960014	0.6144210046748686	0.6012418687960014	0.5797406260671147	0.5800142427916579	0.5797406260671147	0.5835903634301364	0.5861746772573564	0.5835903634301364	0.5750797114624371	0.5730192444952387	0.5730192444952387	0.5879008517304045	0.5804432943004142	0.5804432943004142
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B07__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.594626475	0.609844085	0.594626475	0.5396317282917649	0.5207743156972635	0.5207743156972635	0.6254425286236529	0.5940690825387396	0.5940690825387396	0.5923961338311081	0.5969498904998011	0.5923961338311081	0.5983129983747144	0.5964340898931464	0.5964340898931464	0.5794150815571493	0.5732938888208305	0.5732938888208305	0.5923854932943662	0.5815322270316068	0.5815322270316068
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B07__M02	C0348	V4H_ADAPTIVE_SEED_RANKING	0.642138986	0.597786148	0.597786148	0.5438172425682923	0.5183346296277057	0.5183346296277057	0.6130069587659854	0.6205672665419234	0.6130069587659854	0.6041361643786298	0.6015942160439587	0.6015942160439587	0.6057244552985218	0.6049912876603997	0.6049912876603997	0.586487915399997	0.5778876833648805	0.5778876833648805	0.5893711695182394	0.5796015675876574	0.5796015675876574
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B08__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.56032129	0.583874986	0.56032129	0.5695564646897299	0.5522516226752278	0.5522516226752278	0.5970603637484362	0.5790943312473719	0.5790943312473719	0.5870984007836737	0.5874588172414411	0.5870984007836737	0.588882062384915	0.5859611794230197	0.5859611794230197	0.5826832009295012	0.5758420350096747	0.5758420350096747	0.5906273917359511	0.5761870479551626	0.5761870479551626
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B08__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.625077175	0.647228947	0.625077175	0.5698174125576246	0.5493329795926428	0.5493329795926428	0.6189475062617049	0.5687921822222919	0.5687921822222919	0.590991808037269	0.5850419592223866	0.5850419592223866	0.5959971976010722	0.5821324821076527	0.5821324821076527	0.5872102050217859	0.5725050485507794	0.5725050485507794	0.5925608474757554	0.5795901138929095	0.5795901138929095
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B09__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.54526435	0.624690216	0.54526435	0.5362656234610894	0.5421200432797315	0.5362656234610894	0.6273735253838326	0.6123290151851782	0.6123290151851782	0.5545620885354682	0.551958788062448	0.551958788062448	0.5675987726204234	0.5627679083490738	0.5627679083490738	0.5560218809598968	0.5548052083092837	0.5548052083092837	0.5463534222968212	0.5452824951347448	0.5452824951347448
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B09__M01	C0348	V4H_ADAPTIVE_SEED_RANKING	0.612958382	0.623366243	0.612958382	0.5254996647152416	0.5271187995350185	0.5254996647152416	0.6000627616466299	0.5898695826675706	0.5898695826675706	0.5702408267195871	0.5637911754640826	0.5637911754640826	0.5755803607443807	0.5684604413221197	0.5684604413221197	0.5594085850653328	0.5550712868291368	0.5550712868291368	0.5941122692047491	0.5803506507555767	0.5803506507555767
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B09__M02	C0348	V4H_ADAPTIVE_SEED_RANKING	0.586616815	0.57965266	0.57965266	0.521531702008293	0.5191484900782859	0.5191484900782859	0.605182865729207	0.6251240518766	0.605182865729207	0.5632261125928556	0.5539958629777317	0.5539958629777317	0.5707383518720802	0.5667311662260481	0.5667311662260481	0.554507866065636	0.5502131100501184	0.5502131100501184	0.590707182372992	0.5750598499323092	0.5750598499323092
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B10__M02	C0348	V4H_ADAPTIVE_SEED_RANKING	0.589929234	0.612072312	0.589929234	0.5575186062332169	0.5442612947395713	0.5442612947395713	0.5741417608743327	0.5811057181141841	0.5741417608743327	0.5978706694658596	0.5846254288192106	0.5846254288192106	0.5936220747618057	0.5839952344635159	0.5839952344635159	0.5831822476032044	0.5718968543740132	0.5718968543740132	0.5916637118872137	0.5791907866513315	0.5791907866513315
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B11__M00	C0348	V4H_ADAPTIVE_SEED_RANKING	0.576115427	0.585329787	0.576115427	0.5271685750524197	0.525467268517142	0.525467268517142	0.6080987628908726	0.6073589003121221	0.6073589003121221	0.5868489113753067	0.5828090074570528	0.5828090074570528	0.590653637844825	0.5872045970968722	0.5872045970968722	0.5705993910484335	0.567597771833915	0.567597771833915	0.5901057636404822	0.5817137169511358	0.5817137169511358
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B11__M02	C0348	V4H_ADAPTIVE_SEED_RANKING	0.690920404	0.656646481	0.656646481	0.5425893340666816	0.5255298931762431	0.5255298931762431	0.6346480752024438	0.6080185869777052	0.6080185869777052	0.589906686649966	0.5855176538953618	0.5855176538953618	0.5979175071107078	0.5895463830196356	0.5895463830196356	0.5797334792795095	0.5692953505316327	0.5692953505316327	0.5920318517504523	0.579319705825726	0.579319705825726
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B00__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.521093058	0.530674757	0.521093058	0.5828806126252566	0.5516147931361007	0.5516147931361007	0.5335399174631701	0.5303684640365233	0.5303684640365233	0.5331098672379494	0.5325323179627004	0.5325323179627004	0.5331868665277525	0.5321448859703842	0.5321448859703842	0.5484248654693737	0.5381779393538512	0.5381779393538512	0.5417058673902017	0.5387289284592008	0.5387289284592008
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B00__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.531544108	0.555956877	0.531544108	0.5668588222083447	0.561703231084426	0.561703231084426	0.5263432838010016	0.5075580378056219	0.5075580378056219	0.5474618695526264	0.5493467061174212	0.5474618695526264	0.5436806458509388	0.5418645619558321	0.5418645619558321	0.5513623289807976	0.5490783284940092	0.5490783284940092	0.5372787294075283	0.5446247531693896	0.5372787294075283
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B01__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.481598171	0.57456744	0.481598171	0.5491337722770036	0.5529236102289394	0.5491337722770036	0.5590169522968254	0.5439769120264171	0.5439769120264171	0.5586076654283424	0.5558333122099021	0.5558333122099021	0.5586809470972051	0.553710456924148	0.553710456924148	0.5557401662328637	0.5537884250770029	0.5537884250770029	0.5402603827301842	0.5353526142343095	0.5353526142343095
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B02__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.397770395	0.496208666	0.397770395	0.514431669489199	0.5279180373233038	0.514431669489199	0.5389509547920271	0.529006052398631	0.529006052398631	0.5588299719360398	0.5533524114260215	0.5533524114260215	0.5552706895259754	0.5489932639486824	0.5489932639486824	0.5432739357280079	0.5431818081404852	0.5431818081404852	0.5237680033025499	0.5253888688345423	0.5237680033025499
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B03__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.553403061	0.490113212	0.490113212	0.5578658021216669	0.5375728717694082	0.5375728717694082	0.5508737455597649	0.5258405510844619	0.5258405510844619	0.4995477962240626	0.5176534605765395	0.4995477962240626	0.5087375638733875	0.5191193362294125	0.5087375638733875	0.5224308144181858	0.5245616246743553	0.5224308144181858	0.5331153736340359	0.5307049390406843	0.5307049390406843
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B04__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.562971482	0.540171114	0.540171114	0.5386629936210323	0.5556039698573421	0.5386629936210323	0.540146363749487	0.5316483443138375	0.5316483443138375	0.5361580477560626	0.5356128789363341	0.5356128789363341	0.5368721445777683	0.534903040102567	0.534903040102567	0.5373142536860086	0.5413623719867828	0.5373142536860086	0.5161234870453489	0.5248667729438423	0.5161234870453489
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B04__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.579512011	0.545783806	0.545783806	0.5385677818208523	0.5531518731252094	0.5385677818208523	0.553795141394114	0.5192936680697562	0.5192936680697562	0.5423961017824553	0.5404874738042874	0.5404874738042874	0.5444370679372446	0.5366927821750808	0.5366927821750808	0.5423288455326198	0.5423145972788385	0.5423145972788385	0.5351988417289393	0.531011106528366	0.531011106528366
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B05__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.527218829	0.562070989	0.527218829	0.5571234079425735	0.5440775544547989	0.5440775544547989	0.5567122767867945	0.53587567537605	0.53587567537605	0.5411841831018662	0.5327909940578148	0.5327909940578148	0.5439644448378568	0.533343297618756	0.533343297618756	0.5475842034808526	0.536554227266565	0.536554227266565	0.5242717406510635	0.5366716024086547	0.5242717406510635
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B05__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.518165147	0.582885349	0.518165147	0.5375855458311566	0.5209922082768107	0.5209922082768107	0.5609928729777844	0.5533602070827227	0.5533602070827227	0.534507893522802	0.5363995088543198	0.534507893522802	0.5392499550051238	0.5394362744262509	0.5392499550051238	0.5380256513375251	0.5333193735086248	0.5333193735086248	0.5374070550583396	0.5288244781684496	0.5288244781684496
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.560947104	0.462985365	0.462985365	0.5770319032382144	0.5775072343507335	0.5770319032382144	0.5493860089375601	0.5184624955564947	0.5184624955564947	0.5402594793377673	0.5433050958556259	0.5402594793377673	0.5418935589320524	0.5388570977667672	0.5388570977667672	0.5524306266860506	0.5513870120706613	0.5513870120706613	0.5502976040856223	0.5476400604470071	0.5476400604470071
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.542426436	0.559274429	0.542426436	0.5533137094109657	0.541676062232738	0.541676062232738	0.5526076076460638	0.5116528444753357	0.5116528444753357	0.5352087394554326	0.5361687837649814	0.5352087394554326	0.5383239581333638	0.5317792734160693	0.5317792734160693	0.5424551317349551	0.5354768094024485	0.5354768094024485	0.5306046085349156	0.5348328072044776	0.5306046085349156
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B07__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.44578131	0.493589403	0.44578131	0.5411535128541501	0.5337009538051125	0.5337009538051125	0.5060974343785188	0.49149592537211056	0.49149592537211056	0.5514918319073199	0.5473677255916767	0.5473677255916767	0.543364092016095	0.5373640360581611	0.5373640360581611	0.5439087204147233	0.5377452095397978	0.5377452095397978	0.5317663616765846	0.5265823933561855	0.5265823933561855
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B07__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.503418791	0.560371024	0.503418791	0.5531192131384631	0.5515866230438726	0.5515866230438726	0.5138993782533543	0.5111421497361165	0.5111421497361165	0.547697648171633	0.5396157455478451	0.5396157455478451	0.5416461624900599	0.5345176278698042	0.5345176278698042	0.5460774876326365	0.5405227333184678	0.5405227333184678	0.5374301168696552	0.5410176959178841	0.5374301168696552
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B08__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.518802574	0.531934456	0.518802574	0.5806280099656321	0.5554089501483631	0.5554089501483631	0.541554392768357	0.5339978436361662	0.5339978436361662	0.5264770962024151	0.5369882660990395	0.5264770962024151	0.5291766439753112	0.5364528393224711	0.5291766439753112	0.5445593877164009	0.542350492318542	0.542350492318542	0.5391931661773776	0.540618844561775	0.5391931661773776
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B08__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.539415555	0.556365351	0.539415555	0.5652363139142379	0.5461597541352892	0.5461597541352892	0.5322339555819414	0.5260655836173607	0.5260655836173607	0.5443741311506018	0.5438235121863614	0.5438235121863614	0.5422004666759656	0.5406440047521187	0.5406440047521187	0.5495965815273826	0.5428150546813957	0.5428150546813957	0.533631139425489	0.5393346196376431	0.533631139425489
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.403172224	0.424518023	0.403172224	0.5496123448777882	0.510005885774293	0.510005885774293	0.5466146638889053	0.5410885676349819	0.5410885676349819	0.5310223958569051	0.5393058251047461	0.5310223958569051	0.5338141478302175	0.5396250201677402	0.5338141478302175	0.5382420827081339	0.530487727796886	0.530487727796886	0.5252611491975577	0.5230221060120053	0.5230221060120053
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.479528212	0.489608065	0.479528212	0.540618363870957	0.48753412237627447	0.48753412237627447	0.5528424086572223	0.5196351185270519	0.5196351185270519	0.5457498528568141	0.5507011574230212	0.5457498528568141	0.5470197551321586	0.5451388700628483	0.5451388700628483	0.5448642679207096	0.5282985901967329	0.5282985901967329	0.5376700898410796	0.5328039101248123	0.5328039101248123
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.578863881	0.507928949	0.507928949	0.5674488552507305	0.521126541519469	0.521126541519469	0.5468257310391255	0.5402807564918957	0.5402807564918957	0.5504369235712316	0.5553993535684484	0.5504369235712316	0.5497903496503096	0.5526924110546615	0.5497903496503096	0.5553065292839746	0.5434130684221676	0.5434130684221676	0.5312163446281384	0.5404232768917308	0.5312163446281384
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B10__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.468737787	0.513492471	0.468737787	0.5328614036353684	0.5125568094196278	0.5125568094196278	0.5198520879239226	0.5038297055372054	0.5038297055372054	0.5300501921077924	0.5371434431496453	0.5300501921077924	0.5282242500818515	0.5311787116220018	0.5282242500818515	0.5299220113848386	0.5263617050486566	0.5263617050486566	0.5149254784765429	0.5227924268451123	0.5149254784765429
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.533234401	0.523342568	0.523342568	0.5377196110403326	0.5687690350552442	0.5377196110403326	0.5461920199515504	0.5350593301868013	0.5350593301868013	0.5410192906759484	0.5448711179424983	0.5410192906759484	0.54194545338255	0.54311434479234	0.54194545338255	0.5405093026707114	0.5512513772551529	0.5405093026707114	0.5236901640628814	0.5273316875965393	0.5236901640628814
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.538468475	0.552368883	0.538468475	0.546498378275213	0.570833766252187	0.546498378275213	0.521802796043626	0.4995278018446035	0.4995278018446035	0.5246860019355465	0.5289958377692688	0.5246860019355465	0.5241697719860795	0.5237196683708537	0.5237196683708537	0.5310994585220848	0.5389715456215336	0.5310994585220848	0.5434524009279302	0.5231284345722899	0.5231284345722899
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.519628021	0.539926165	0.519628021	0.540432559928625	0.5786743390177753	0.540432559928625	0.5366900253015235	0.5217212113444097	0.5217212113444097	0.5530224373962289	0.5592541689947809	0.5530224373962289	0.5500981646989684	0.5525339979221936	0.5500981646989684	0.5475720870348274	0.5615669117181246	0.5475720870348274	0.5243726899061446	0.5411106391616469	0.5243726899061446
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B01__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.518630914	0.511500204	0.511500204	0.50527100490893	0.5586231157848736	0.50527100490893	0.5339341951475185	0.5166137819468742	0.5166137819468742	0.5274056987708265	0.5282865554612667	0.5274056987708265	0.5285746077842547	0.5261965780169363	0.5261965780169363	0.5212475132868006	0.5364618339059929	0.5212475132868006	0.520014366256774	0.5212393647281965	0.520014366256774
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B02__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.500903668	0.517195699	0.500903668	0.4859558657270906	0.5206586031137193	0.4859558657270906	0.5278180997821003	0.5047179094199596	0.5047179094199596	0.5375810345534957	0.5307576200450846	0.5307576200450846	0.5358330083935152	0.5260952827011536	0.5260952827011536	0.5207901719205523	0.5251284697387667	0.5207901719205523	0.5327732057517648	0.5287428738684171	0.5287428738684171
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B03__M01	C0409	V4H_ADAPTIVE_SEED_RANKING	0.384671499	0.462811945	0.384671499	0.500017112792873	0.5398557348662517	0.500017112792873	0.5268794377980136	0.5086416017048203	0.5086416017048203	0.5188728678128616	0.5275517988270193	0.5188728678128616	0.5203064217711207	0.5241659809316831	0.5203064217711207	0.5138645061269422	0.5294901848057324	0.5138645061269422	0.520014366256774	0.5212393647281965	0.520014366256774
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B04__M00	C0409	V4H_ADAPTIVE_SEED_RANKING	0.534727761	0.456433635	0.456433635	0.5227059158995782	0.5556420341817324	0.5227059158995782	0.515345208932176	0.5207192335265997	0.515345208932176	0.5227369115534984	0.5239710636591242	0.5227369115534984	0.5214134478767027	0.5233888325705667	0.5214134478767027	0.5220092125592554	0.5333740239850583	0.5220092125592554	0.5193821994560192	0.5177558405145061	0.5177558405145061
V4H__PLDNANO_VHH_00614__A_CENTER__H3__B04__M02	C0409	V4H_ADAPTIVE_SEED_RANKING	0.545852731	0.609140228	0.545852731	0.5308904669853681	0.5705133362006811	0.5308904669853681	0.51304525401817	0.5233553888997324	0.51304525401817	0.5409311060590108	0.5314980008646074	0.5314980008646074	0.5359382222589927	0.5300400889704427	0.5300400889704427	0.5351404967722652	0.5426795414236563	0.5351404967722652	0.5243726899061446	0.5282394123191755	0.5243726899061446
