candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B09__M02	C0348	0.612909257412	0.55587375164	0.55587375164	0.59375	0.59375	0.59375	0	7078971dd02ac512a7003f172af75ad9d651a554e1de9240fca46a3c512e39e4	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B10__M02	C0348	0.678257346153	0.559481859207	0.559481859207	0.59765625	0.59765625	0.59765625	0	a3f1d6fdfa65bb197b35dce6caa24f4a00dd0f304a0c522e2a4a48a039588f7a	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B11__M00	C0348	0.585893929005	0.614968717098	0.585893929005	0.59375	0.59375	0.59375	0	c5cb9d3ad2f0135a0d48efa1824ea9e234b7579c7189bc2f007424d611294306	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B11__M02	C0348	0.627127528191	0.650464773178	0.627127528191	0.59375	0.58984375	0.58984375	0	18967e7a0bd2a17f7e75fa628fa529fe91416952fa13e183c371379e81f07e2b	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B00__M00	C0348	0.550682723522	0.636342227459	0.550682723522	0.58984375	0.5859375	0.5859375	0	0cc81cd8e0d403eddd0cc9c8009a6411f0ab2412f8bf5134a17ff24504d7df2b	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B00__M01	C0348	0.649934411049	0.51190340519	0.51190340519	0.5859375	0.5859375	0.5859375	0	8501e81d4748bc52d5202854828afc18f73e803696b94cc8a327b47748b92edc	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B01__M01	C0348	0.578775763512	0.629320383072	0.578775763512	0.56640625	0.5625	0.5625	0	726a4ee2bc522528fdf4f9bac48e4dcab9881430e5a572ccadb9ed51f509378a	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B01__M02	C0348	0.558281123638	0.569405913353	0.558281123638	0.5703125	0.5703125	0.5703125	0	a4b6cce76616d6ef745f1f47f1faba2e9e522bfec7c6392f07e7de9a17d3e7f8	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B02__M00	C0348	0.578948378563	0.538176476955	0.538176476955	0.5546875	0.55078125	0.55078125	0	5987f27a889b6546c042f5ca0663d84876b6be7dba4dbab7ccb452c7cc9b89bf	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B02__M01	C0348	0.524724602699	0.507837831974	0.507837831974	0.5546875	0.55078125	0.55078125	0	fa7c9c6d91a2d8ca2fc533a78106955a83caa79b5b310c16532daeead8299c7f	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B02__M02	C0348	0.558630943298	0.467910647392	0.467910647392	0.5546875	0.55078125	0.55078125	0	b7d97adbe37131e4d647c97e302372901a024f639f49c15cfc4e518cb7138805	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B03__M02	C0348	0.639035880566	0.571567773819	0.571567773819	0.58984375	0.58984375	0.58984375	0	db7c08db2bde23268f65e1fafb268f7e225e4f199b2d8d78f887527d30787ab2	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B04__M00	C0348	0.51734817028	0.523171305656	0.51734817028	0.57421875	0.5703125	0.5703125	0	b59e014ea6c618129f95349dd6cc0aff6c8912863f03915bcd72a79620c1cb40	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B04__M01	C0348	0.588052034378	0.569375872612	0.569375872612	0.5703125	0.56640625	0.56640625	0	5e9d9e6788bbaf91a0f3c50a2bbe58da07828e499cb13ab8814c6da105192fa1	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B05__M02	C0348	0.623616576195	0.556438684464	0.556438684464	0.59765625	0.59765625	0.59765625	0	c35ee49cfdc9703340d2388d6c9e6d8413f8f273e96dddb5bd427ef258abcb85	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B06__M00	C0348	0.657033741474	0.66512876749	0.657033741474	0.59765625	0.59375	0.59375	0	07055602d6f1c9e621f02841559f5aaef782404f2f456f9b7976db535a521bec	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B07__M01	C0348	0.566917657852	0.561146140099	0.561146140099	0.57421875	0.57421875	0.57421875	0	220cdd80f097835c19190315ff6d4a3b4b77b0581814e1cfe931991c3288f098	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B08__M00	C0348	0.543542027473	0.62815362215	0.543542027473	0.578125	0.578125	0.578125	0	946404323456d3157f291e1a6eda5d92fba1a888b45408d4e24a6cd17ca556a8	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B08__M01	C0348	0.639471113682	0.541164934635	0.541164934635	0.578125	0.58203125	0.578125	0	3b721828d78dff96517ab75b25be1709607a2e75a077624685d41016a9a1ed7c	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B08__M02	C0348	0.63921803236	0.618453800678	0.618453800678	0.578125	0.578125	0.578125	0	97efc9b9f6b7ed31632cc975cb23ef308a9a171fd5d4848377555385a1cf3906	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B09__M00	C0348	0.577229678631	0.542765378952	0.542765378952	0.58984375	0.58984375	0.58984375	0	be21f18cdaac792082c43ee9d1aa11917313e001a7715b5def2684fe2b0fe048	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B09__M02	C0348	0.667961418629	0.648874938488	0.648874938488	0.59375	0.59375	0.59375	0	472aef82a501325ba939b58815dd589179008fb7ce8cca4fc705abfb65f865e6	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B10__M02	C0348	0.602474272251	0.619742333889	0.602474272251	0.59375	0.59375	0.59375	0	a30f45b7d2cbcb953875ff35a1527f1920389374ab6942f0f92f9ae61ab5999c	2	43
V4H__PLDNANO_VHH_00508__A_CENTER__H3__B11__M01	C0348	0.560424685478	0.603939712048	0.560424685478	0.5859375	0.5859375	0.5859375	0	70e25cdc3fce15af04eaf5680d7d0c1571f6b30832e65eab47ed1a019bad7f68	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B00__M00	C0348	0.574907422066	0.620741248131	0.574907422066	0.59375	0.59375	0.59375	0	037923ff63be15e294638c4249569cb84fdb4fca9ac428a7640fa0facf870cbf	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B00__M01	C0348	0.527252316475	0.54739934206	0.527252316475	0.5859375	0.5859375	0.5859375	0	2729515fecd1131d5587f8bb8d92c44704f0f4f35de238bf884b5c9352c67c44	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B00__M02	C0348	0.596096515656	0.570219516754	0.570219516754	0.59375	0.59375	0.59375	0	0008ee15fde5621eb21be695c04726ba10592f827e95c89eab797cb2e74639a9	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B01__M00	C0348	0.584342718124	0.591942548752	0.584342718124	0.60546875	0.609375	0.60546875	0	3f340dcf4e9e1a92967f87b86be4da08154a8ef24a470836a73fc707e81ee353	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B02__M00	C0348	0.564513206482	0.546983540058	0.546983540058	0.5703125	0.56640625	0.56640625	0	2d4c3879013f24aae27464b814cce342088ced414af5992578f10cdc9d4e28ca	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B03__M00	C0348	0.639946997166	0.619501411915	0.619501411915	0.59765625	0.59765625	0.59765625	0	fc89f0fb25d0e1f8bd83e42b8b9cbb3ac436fc946c2b63ac9b5821dc8bc0dae0	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B04__M01	C0348	0.555411934853	0.59393119812	0.555411934853	0.58984375	0.5859375	0.5859375	0	f119a558c512f5e5fe3001848953d7ae57cecf2a6348c20873d7857deecbe518	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B05__M00	C0348	0.573618650436	0.596676886082	0.573618650436	0.5859375	0.58203125	0.58203125	0	c464a8020ec091744af0048f811eff729204c6712a9e63831d96a00f8eea7796	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B06__M00	C0348	0.553327858448	0.618265807629	0.553327858448	0.59375	0.59375	0.59375	0	1655bab14fbf7ad20591d45c00e66c20c2c92726dbfba1af8a51c4ac686d6b94	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B07__M00	C0348	0.585887849331	0.651313126087	0.585887849331	0.58203125	0.578125	0.578125	0	70c9d33471e6b9205838ffac77e30e0981d58ab1e35ad1d029d7f92301f171f7	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B07__M02	C0348	0.604171156883	0.603904366493	0.603904366493	0.58203125	0.58203125	0.58203125	0	d28607936c09787e64e14e6410de5b8db799e1cf8bb9de0e370d757c7b678d68	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B08__M00	C0348	0.579110860825	0.577808797359	0.577808797359	0.59375	0.59375	0.59375	0	1658cbbcf830730cb2481ec32d0877ef45ee84e1887620b3136f0114a288bfff	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B08__M01	C0348	0.605612277985	0.611181497574	0.605612277985	0.5859375	0.5859375	0.5859375	0	7c3fa4bdc1c9cb2ab9cc9b921dbb6e06b78fd1770317f9bde6a8dd980333ec65	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B09__M00	C0348	0.580871045589	0.603284716606	0.580871045589	0.6015625	0.6015625	0.6015625	0	d70bf517d312eb500dcd5a1a8af4d4086cc11903ac7e0b6e30f2fc309ac93224	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B10__M01	C0348	0.583374679089	0.623253464699	0.583374679089	0.59375	0.59375	0.59375	0	a76c5f3625b75939a44f4d99d9714ac93050a5d432889b623cb41859cefc3012	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B10__M02	C0348	0.627201676369	0.51265835762	0.51265835762	0.59765625	0.6015625	0.59765625	0	20558ef7c8a8d801d7d87ebd9000d164e7bb124d90e4b42cb7f30864fdf7bfd2	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B11__M00	C0348	0.602640271187	0.616016805172	0.602640271187	0.59765625	0.59765625	0.59765625	0	f09f3e7383d18dd6a1a2ad128cae8db44d3a380643febf3ede8525e1ded6afef	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B11__M01	C0348	0.565034747124	0.555508196354	0.555508196354	0.59375	0.59375	0.59375	0	e191739c70579aa134e032c3f0575643ddabe6f289a1c518b2102415fa99d9d1	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B11__M02	C0348	0.618568718433	0.581891894341	0.581891894341	0.6015625	0.6015625	0.6015625	0	5949a0c8a77176375c536428b05e88aff249bf1990894008bd37170d6ee04e05	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B00__M00	C0348	0.572914004326	0.601910293102	0.572914004326	0.58984375	0.5859375	0.5859375	0	6e077c704fe331ab96ae111cdf56be89546b359a4929c75975f924bbc294d952	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B00__M02	C0348	0.628096461296	0.564104735851	0.564104735851	0.58203125	0.58203125	0.58203125	0	03a285a4a3bf27dff9d3f7f118c3ecb48a2d822bb3639d52f9000a6c3e88aa50	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B01__M00	C0348	0.656517803669	0.635040700436	0.635040700436	0.578125	0.578125	0.578125	0	29c9c2ed2fb379edc635aa71e1c7151e9d41c0136dff33603d232fbcbdff1862	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B01__M01	C0348	0.639603495598	0.563810944557	0.563810944557	0.578125	0.578125	0.578125	0	766125503fb052a4a16ac0cdce3ccd05311b2aedd65a914d33c7f2fdafa6f02c	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B02__M00	C0348	0.55177873373	0.609896242619	0.55177873373	0.56640625	0.5625	0.5625	0	8b31be26692976bc95c83292a75f99a57d6099dfef42ddd813a0ca1bd4073e28	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B02__M01	C0348	0.567893922329	0.533019423485	0.533019423485	0.5703125	0.56640625	0.56640625	0	1e5cc99dafcae533985967f92e9d148da12c0b0561e9a0e49705f250ac98cf08	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B04__M00	C0348	0.607569098473	0.623925328255	0.607569098473	0.57421875	0.5703125	0.5703125	0	61903b89deb82288503c8e0366db36a492ac34a4f04bc0a4ff328a58a1c81300	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B04__M01	C0348	0.608177542686	0.571657419205	0.571657419205	0.5703125	0.5703125	0.5703125	0	1739735809655221991209b9f4341ac0feaec917d99a7ad2280a3895509f17b6	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B04__M02	C0348	0.560258805752	0.552600979805	0.552600979805	0.57421875	0.5703125	0.5703125	0	1046e987854625dd476a7663fcacb278fd419c67827b9f81f7145ffdb572c703	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B06__M01	C0348	0.573523759842	0.552497923374	0.552497923374	0.59765625	0.59375	0.59375	0	e65f9b2ae87d379d67965e070e4763b75a0f95ade321c2a77d58dae4b8217589	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B07__M00	C0348	0.566900551319	0.56640625	0.56640625	0.578125	0.578125	0.578125	0	d9df71c2d90ff7473b8c5206297afd44fb7ded70dc2b89fb74115631ed22475c	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B07__M01	C0348	0.585816919804	0.571420252323	0.571420252323	0.5859375	0.58203125	0.58203125	0	4367f3e4b38972d9aa8fdaee9aa55c968e391d159eaf6b78cbe42a65c0a06c91	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B07__M02	C0348	0.594130277634	0.585308015347	0.585308015347	0.5859375	0.5859375	0.5859375	0	cf7abe475bbee0b0db151511d3ebf586d06f19bc68ef43c375f628eac78cd235	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B09__M01	C0348	0.642003178596	0.660038948059	0.642003178596	0.58984375	0.5859375	0.5859375	0	23bfc77bba690268297f3ed74f9f4ebe39fd7b6a2197ec5347f4f3037c0ce2c2	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B09__M02	C0348	0.630365610123	0.604087650776	0.604087650776	0.58984375	0.58984375	0.58984375	0	a4c5f9c66c8cb3c2a514bbb06006d1fd3756e1d85430a228c4b885f82d31f270	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B10__M00	C0348	0.585972189903	0.565075397491	0.565075397491	0.58203125	0.58203125	0.58203125	0	cd945390f904c2dd42140c53c345ce18de6e4bad378fcea369cd764fca5f0ef2	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B10__M02	C0348	0.609945356846	0.664239645004	0.609945356846	0.58984375	0.5859375	0.5859375	0	b5a4b4e5b121cdee42cc667040c7fe4d8b999f40f1f752aaaf69fbb8c0ad1e98	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B11__M00	C0348	0.594042479992	0.654145777225	0.594042479992	0.578125	0.578125	0.578125	0	5d5524463dfaea0f2c5ff605209214b6901b3c2184a4881c70b06c03f11c6c9b	2	43
V4H__PLDNANO_VHH_00508__B_LOWER__H3__B11__M01	C0348	0.59800606966	0.558841645718	0.558841645718	0.5859375	0.58203125	0.58203125	0	5cb70bbab6168fca0f2b71dbf54baa3fb78e1e6b371d35c37b532a6189ab9d26	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B00__M00	C0348	0.606742441654	0.540868759155	0.540868759155	0.6015625	0.6015625	0.6015625	0	937f65c4ff964e0f0ee35dfabd263e6a654c5e1339cfd9efca5f806641ac9b4b	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B00__M01	C0348	0.626334547997	0.575869977474	0.575869977474	0.60546875	0.60546875	0.60546875	0	34382f4e28a5bab12da481bbaab9dc4f9a529080cef87d2fd9ecf4ec52fc1907	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B01__M00	C0348	0.600796401501	0.632069289684	0.600796401501	0.59375	0.59375	0.59375	0	26baf1a6de3220089eeac47fb203f6e72e5299428e496f2b68234b276f67828e	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B01__M02	C0348	0.631884634495	0.554693818092	0.554693818092	0.58984375	0.5859375	0.5859375	0	c871fa1ad65b181133b191426d0b42dc061a3a8480456af40bb2e363823e614d	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B02__M00	C0348	0.583700060844	0.594616293907	0.583700060844	0.57421875	0.5703125	0.5703125	0	18785182e954835f0427b19f1f4030851ca47b69549670ff648f202a0fdb6fd9	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B03__M01	C0348	0.647000908852	0.629805624485	0.629805624485	0.59765625	0.59765625	0.59765625	0	b44bd042f943508df2746e5eba126aff956625bb0f84a46388fa141410c20824	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B03__M02	C0348	0.622611701488	0.632057547569	0.622611701488	0.6015625	0.6015625	0.6015625	0	1e19f54e0de22e71a9022109b743698d8d06256f034c5e8a16d2ba9d85bf020a	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B04__M00	C0348	0.598449528217	0.579714477062	0.579714477062	0.5859375	0.58203125	0.58203125	0	0d212e67de8c23fee3e042c32e85d55da5625b99d6df00ba738b247fd935e5fc	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B04__M01	C0348	0.533185899258	0.625236570835	0.533185899258	0.58203125	0.578125	0.578125	0	d23cd9190d6608e2759620d759d6be5c2f7118bbf5513a0c3c111f6be22b05a4	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B04__M02	C0348	0.57726842165	0.609081208706	0.57726842165	0.58203125	0.578125	0.578125	0	6bbbdd48cf3b869613af63590ed85cd74874f5e040e1f1221a605f8f5ea89c71	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M00	C0348	0.579040408134	0.618774414062	0.579040408134	0.59765625	0.59765625	0.59765625	0	01eb850b73e5c60fcacfdc9b3c090123f8dc2d6604316529daf0051a9fef6727	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M01	C0348	0.583348631859	0.586605846882	0.583348631859	0.59375	0.59375	0.59375	0	bd891360e89603370c0f3368740e8a6fd8212a1c70e26731bd24cc33fb1c16f5	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M02	C0348	0.67781740427	0.611637711525	0.611637711525	0.58984375	0.5859375	0.5859375	0	43b732589d29f1ec08183fddb5174c3cc466baf8067a4f1e43a9ecce21ea4c3c	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B07__M01	C0348	0.549504637718	0.641845881939	0.549504637718	0.59375	0.59375	0.59375	0	a823dc0be62bbb2ae1868bce00ff800585daba01616c1ea08d04bf92bc9ea0bd	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B09__M02	C0348	0.603175222874	0.621338605881	0.603175222874	0.6015625	0.59765625	0.59765625	0	0998a5cf148cd4c816a956010962451ca4310479047548864059d5914daea35f	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B10__M01	C0348	0.617421746254	0.576955735683	0.576955735683	0.59375	0.59765625	0.59375	0	ee57e72284c31b995cdf30f940d643ddf4ee75171abeeeb6fec215d8753b8a19	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B10__M02	C0348	0.586908340454	0.621210515499	0.586908340454	0.59765625	0.6015625	0.59765625	0	a6a548830a796654b65cca55733f04e941242dfa1f07a1745efe5653500c830a	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B11__M00	C0348	0.599013447762	0.639879643917	0.599013447762	0.58984375	0.5859375	0.5859375	0	787e62bbcaf738f555b97dbbbbeb3cee4da272640593f5d24505944f2f82a31b	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B11__M01	C0348	0.59837859869	0.542286157608	0.542286157608	0.58984375	0.5859375	0.5859375	0	38561be98f0d46b64d71016b17d324c6590751bfce43af53e07a621b6778d5eb	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B11__M02	C0348	0.565035402775	0.599271297455	0.565035402775	0.60546875	0.6015625	0.6015625	0	39bd72b4c61740b4163ee57d78a85b2b4cc4b273fa3d3eb199ebf0a7b40ce661	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B00__M00	C0348	0.598344266415	0.529082000256	0.529082000256	0.5859375	0.58203125	0.58203125	0	1ba729fffe9c96be72d9d73965d503a809da9bc16d67d6b579aba3a93fb39ca7	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B00__M02	C0348	0.608982741833	0.514860451221	0.514860451221	0.5859375	0.5859375	0.5859375	0	9d04c55f5426e11cf24c8ccaff0aa4497b50c340e2a1bdedd0d5b2b512c8b13d	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B01__M00	C0348	0.586534678936	0.554624378681	0.554624378681	0.578125	0.578125	0.578125	0	1d569bfb88c6b3ab414ba6b357cd00c858d678d5c17478bf551829e11f2c148d	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B01__M01	C0348	0.60362225771	0.560599386692	0.560599386692	0.578125	0.578125	0.578125	0	d3fa0ac07b73af33728870d1023e5f680cc5735ac72e85617267d28cf4080296	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B03__M00	C0348	0.62643456459	0.564343214035	0.564343214035	0.578125	0.57421875	0.57421875	0	64212da8e45a9ba8374bc966ec073affa18d2a6a78e10f61eaaaaddbf93070f6	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B04__M00	C0348	0.609218835831	0.586296081543	0.586296081543	0.5859375	0.5859375	0.5859375	0	9de4da066cba9fd9cfb908a8ad2bb889552b24f1925651f11bb05c382136cb42	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B04__M01	C0348	0.572416424751	0.574154913425	0.572416424751	0.5859375	0.5859375	0.5859375	0	bcdf8cdbadebaa77e923f3e0d387b09370d77887ec43605fc8aadbf8899c3d8a	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B05__M00	C0348	0.661828398705	0.672889649868	0.661828398705	0.59765625	0.59765625	0.59765625	0	0f59c7bd31aeffdf911c5a13d0d974408fbbdf75efd06e1e1f5d8176b707eef2	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B05__M01	C0348	0.628363549709	0.638164639473	0.628363549709	0.58984375	0.58984375	0.58984375	0	accd0149e71ca7ecc72ec643158de9f2973941f2f3211945b5fc91256988bb19	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B06__M01	C0348	0.69425457716	0.658901393414	0.658901393414	0.59765625	0.59765625	0.59765625	0	77c7b535ba8f3fb2a989ac59d46eb3e2707893a39b449adb72f0931476911251	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B07__M00	C0348	0.594626486301	0.609844088554	0.594626486301	0.5859375	0.5859375	0.5859375	0	e5289bcdb127cafeac949ea0158546c1969754574fb4f43d0accd296518ce08b	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B07__M02	C0348	0.642138957977	0.597786128521	0.597786128521	0.59375	0.59375	0.59375	0	72705eb8ea0861f3c24ad53f1d9fa004cd594736a68eee893996d92803201a7f	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B08__M00	C0348	0.56032127142	0.583875000477	0.56032127142	0.58984375	0.58984375	0.58984375	0	07499e678f1c8dfd19aebf920c686e364a1f2ac7ea8ce753e6044ae7e43f874c	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B08__M01	C0348	0.625077188015	0.647228956223	0.625077188015	0.58984375	0.5859375	0.5859375	0	125cc2fa95eee1bad4ba01eb0a8b50fc1528cc2dca067ce8883924d7ca91a88a	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B09__M00	C0348	0.545264363289	0.624690234661	0.545264363289	0.58984375	0.5859375	0.5859375	0	e76784c3d8bd58709b6a3531b6b340848f2a47c6dd1cf925f78e6817166012e9	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B09__M01	C0348	0.612958371639	0.623366236687	0.612958371639	0.5859375	0.5859375	0.5859375	0	90143a0fd5c9d15cac67a3865cb38a8b6e0c4cd246389e68347be56bf048a58f	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B09__M02	C0348	0.586616814137	0.579652667046	0.579652667046	0.5859375	0.58203125	0.58203125	0	955e3fffbc4e30293e01a23b1b647f40cd246b612689e9c35340afed90cf4177	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B10__M02	C0348	0.589929223061	0.61207228899	0.589929223061	0.59375	0.59375	0.59375	0	37d1233570b74d4339b1e285035ec4426fcf1026ce9bd4fba823396120e149a7	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B11__M00	C0348	0.576115429401	0.585329771042	0.576115429401	0.5859375	0.5859375	0.5859375	0	3216ffd60ef050c4485eda4aed5c0bdba19aea2a137e292e34ebd32508225ef6	2	43
V4H__PLDNANO_VHH_00508__C_CROSS__H3__B11__M02	C0348	0.69092041254	0.656646490097	0.656646490097	0.5859375	0.5859375	0.5859375	0	93ee2ea0ea0bcdac82a8dca9e7d68fd5873481a56b7e577845c6770557a9b5e9	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B01__M00	C0078	0.575282096863	0.593226075172	0.575282096863	0.5546875	0.55078125	0.55078125	0	a4f76c4317d235f844b9728c670fb0e185b8cb9f0ee0a251d38f816014d41162	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B01__M01	C0078	0.522618412971	0.557090044022	0.522618412971	0.5546875	0.5546875	0.5546875	0	3ada4b3de4c4516f7d803ab701ec16b0ee33f09ce81bbb18ed4432f79b538ece	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B02__M01	C0078	0.631177484989	0.553417086601	0.553417086601	0.54296875	0.54296875	0.54296875	0	e00656f111a8dd9556989112b142acf07865fd19ff6f14aa5959639dcb4d0c1e	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B02__M02	C0078	0.573588192463	0.555077135563	0.555077135563	0.546875	0.54296875	0.54296875	0	a12dcffaed9575b4025838c471e5b81df8974aa5be61fe60addbfb00c5c16a2f	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B04__M00	C0078	0.57072031498	0.579316616058	0.57072031498	0.55859375	0.5546875	0.5546875	0	415361f45c05f4f4ceec4696007ab6d4d3cec73dc4b0aeaae53d77b67fe99df5	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B05__M01	C0078	0.603754639626	0.510171949863	0.510171949863	0.5546875	0.55078125	0.55078125	0	377969b2dae18dc0095140eab5229f2b232c36f01394f8e84acce854f32a390d	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B05__M02	C0078	0.528019666672	0.550937891006	0.528019666672	0.55078125	0.55078125	0.55078125	0	93842803773df9498fa9876640a26b1d0e8b6ebf26824a22bf65918748557def	2	43
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B06__M00	C0078	0.529314994812	0.500191152096	0.500191152096	0.5390625	0.5390625	0.5390625	0	a98c0beb3967ac4d562ed81b5404696c2c25a420a9b1559d793fd87ccd44da51	2	43
