candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4I_LATENT__PLDNANO_VHH_00257__A_CENTER__H3__B07__M01	C0176	0.669481396675	0.684922575951	0.669481396675	0.60546875	0.59765625	0.59765625	0	23edcbf0ed799d7e358fbcfb5e5b26a126bcabec83d4d80f2530b161cc654e33	1	43
V4I_LATENT__PLDNANO_VHH_00257__A_CENTER__H3__B07__M02	C0176	0.605645358562	0.647278904915	0.605645358562	0.60546875	0.59765625	0.59765625	0	0dbda2b94a9ebae1e9437133983b1b85de7aeb36f9596eefb82866b754909f58	1	43
V4I_LATENT__PLDNANO_VHH_00257__A_CENTER__H3__B09__M00	C0176	0.670465528965	0.678511500359	0.670465528965	0.6015625	0.59375	0.59375	0	5642a6b1f76cebde74cde2e033cd2603eb3361ce4169201b44c501e233f235e1	1	43
V4I_LATENT__PLDNANO_VHH_00257__A_CENTER__H3__B09__M02	C0176	0.624845564365	0.663670480251	0.624845564365	0.6015625	0.59375	0.59375	0	6a84d7f1758eb707d5e2e9bded3594de8e80e3d10de1f4a4e656bca2a3a12e2d	1	43
V4I_LATENT__PLDNANO_VHH_00257__A_CENTER__H3__B10__M00	C0176	0.613459467888	0.659726858139	0.613459467888	0.59375	0.5859375	0.5859375	0	ec7978932c3ce19c3592cdf9ded16c2fdc3c965df88eb2e82ce42ace01117627	1	43
V4I_LATENT__PLDNANO_VHH_00257__A_CENTER__H3__B10__M01	C0176	0.599919319153	0.608249485493	0.599919319153	0.59375	0.5859375	0.5859375	0	80c79d6c8f9429df8cde965ae8195bf952a228ec550b0efab007a7a29b261949	1	43
V4I_LATENT__PLDNANO_VHH_00257__A_CENTER__H3__B10__M02	C0176	0.624657392502	0.551176905632	0.551176905632	0.6015625	0.58984375	0.58984375	0	cc84bab90cda17aee5222cb32579495535fd97bb5d6811f74a17b54cacae8493	1	43
V4I_LATENT__PLDNANO_VHH_00257__A_CENTER__H3__B11__M00	C0176	0.635041832924	0.652856349945	0.635041832924	0.60546875	0.59375	0.59375	0	3cd0bb983249de595f83ccb7b6b0089c11bdd6d149af9cd35607a40700fc6ccc	1	43
V4I_LATENT__PLDNANO_VHH_00257__A_CENTER__H3__B11__M02	C0176	0.636339366436	0.558206021786	0.558206021786	0.6015625	0.58984375	0.58984375	0	085c9f92b5497e52f58a2ab505dd57eabf89d94365ca4db611f9c214607d3fc2	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B00__M00	C0176	0.633240103722	0.582711935043	0.582711935043	0.60546875	0.59765625	0.59765625	0	f3f0689a3a10597ae84ff2656a418c7943d0fa23f92c9333c950eabee615a827	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B01__M00	C0176	0.610958099365	0.622922897339	0.610958099365	0.60546875	0.59765625	0.59765625	0	b403e7147cff766f9051dd01105e0368fb7ccb60e23bd8c6f18f41e673aef375	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B01__M01	C0176	0.598267972469	0.598022222519	0.598022222519	0.609375	0.59765625	0.59765625	0	086a8ac8a32f81d35162418905db04d98580b070291a0be6e4fd2832b428e4e2	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B03__M01	C0176	0.662820935249	0.59980493784	0.59980493784	0.59765625	0.58984375	0.58984375	0	0a51ef2a2af966d0adcf5650a52e92e26a9b92b12ab09ae9ee1aecdcfb0b6bfe	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B03__M02	C0176	0.47261556983	0.46334245801	0.46334245801	0.6015625	0.59375	0.59375	0	4f595b8bd5b6c36f9187d0c4d1ffaf7ceb780fe51cfa4e7ac1d78cb4e7a3ddea	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B04__M01	C0176	0.618168592453	0.61405390501	0.61405390501	0.61328125	0.60546875	0.60546875	0	8885c0133ef704430de275fce2dac0a06be88b6f5b525751448aef2d17e125b7	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B07__M00	C0176	0.635404169559	0.533480286598	0.533480286598	0.59375	0.58203125	0.58203125	0	7dbb1649a8cf3974b3c54d64ca3f5ce07642d5b87f6e7e3a45a5e6fa920dbc59	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B07__M01	C0176	0.604893326759	0.572209179401	0.572209179401	0.6015625	0.59375	0.59375	0	d5aa36f4b9329d97530212cffaa3c3f93eb4d2d239aaf6bcc361ab1b270a9f27	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B08__M00	C0176	0.697440862656	0.596018016338	0.596018016338	0.609375	0.6015625	0.6015625	0	b8c9643aa1e9ed726af474c9a837a031392e64aeab45b094ad6b654240bb2c2c	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B09__M00	C0176	0.569713175297	0.534510314465	0.534510314465	0.609375	0.6015625	0.6015625	0	603dcde125b95e1e232e4d08b9a1274132afea08cf13710f01c96816653ffaa0	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B09__M01	C0176	0.508733987808	0.545481741428	0.508733987808	0.61328125	0.60546875	0.60546875	0	cadf04e7787ba60c369472348b1b4f12bc196e8069a4ca9ecb2b9ea8b37d45fb	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B09__M02	C0176	0.671326935291	0.658233463764	0.658233463764	0.60546875	0.59765625	0.59765625	0	1966e7b03b0574a73e4af892d018f81bec79b3782a2146a4a625f2c68153a883	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B10__M00	C0176	0.625042080879	0.633324027061	0.625042080879	0.609375	0.6015625	0.6015625	0	be4fdf6dc06d321bc84dadb7faf4723f2591d5e0fed172511df0d081e71e28c8	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B11__M00	C0176	0.567904293537	0.547181487083	0.547181487083	0.58984375	0.58203125	0.58203125	0	3f865667ccfc6bf480847cc04336990d9afe678e0f1de7f8aaa797edb8d5c562	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H1H3__B11__M02	C0176	0.604449152946	0.557356595993	0.557356595993	0.59375	0.5859375	0.5859375	0	0a44962bbcaeedbcb0f8dc05ebedb2f6675a2947101ec206705f1cd64d3365db	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B00__M01	C0176	0.605492949486	0.653859317303	0.605492949486	0.609375	0.6015625	0.6015625	0	4aa45b22fb336ceceeb7d0fd9f41d2c8764df799b82aaa17b9e844d6aa919dab	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B01__M00	C0176	0.633148908615	0.648389339447	0.633148908615	0.59765625	0.58984375	0.58984375	0	230dc7e4915007e9190a6c8eef8528718816e40325647c75fc14028430965e4b	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B01__M02	C0176	0.580861091614	0.598916530609	0.580861091614	0.59765625	0.5859375	0.5859375	0	7b1f6643ba1d56b1c0b3bb2892b870c2dfdbd49fa6662f1c851265efd03fb36a	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B03__M00	C0176	0.616086542606	0.634611010551	0.616086542606	0.60546875	0.59765625	0.59765625	0	1f99c46eb0596b01c32d2091477217509b6b59c6bfada6f6533482294a714607	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B03__M02	C0176	0.591632604599	0.638077795506	0.591632604599	0.59765625	0.58984375	0.58984375	0	40cfe83ca700497f151a5823ab7bfe73aa3621cc3f5e54f902a3aea703b7f075	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B04__M00	C0176	0.622471570969	0.640571832657	0.622471570969	0.59765625	0.58984375	0.58984375	0	17e758b9a70fa7bd8a9550cf92dde1c14e42763bb40de7b50b3a41928afee32d	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B04__M02	C0176	0.565719723701	0.676747918129	0.565719723701	0.60546875	0.59765625	0.59765625	0	1207c7dc9196a252dae6f201553c9027743e2fdf9b57384538edb912d531c399	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B05__M02	C0176	0.58861464262	0.589656531811	0.58861464262	0.6015625	0.58984375	0.58984375	0	85e9d7cb2a16402d7c3cac7c49019c16de3e03c62d3e986b426764a9ee1221b1	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B06__M01	C0176	0.632042586803	0.630383312702	0.630383312702	0.6015625	0.58984375	0.58984375	0	316d24e4e2eda30e1a59b42ddfcef4995a67270f8a801c34b377dd099da7095a	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B06__M02	C0176	0.642812669277	0.624213516712	0.624213516712	0.6015625	0.59375	0.59375	0	f0b8537b9186e454225ef8711e4321fd5e03f4bf34a41544d8ef8f3d80bb45bb	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B07__M00	C0176	0.631473720074	0.645956218243	0.631473720074	0.60546875	0.59765625	0.59765625	0	edcb14ff4797f4452a60460a8a360a6fcaecf815f10f51c7a639a2c5fcc69eb0	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B08__M01	C0176	0.55650883913	0.583170294762	0.55650883913	0.6015625	0.59375	0.59375	0	1fade28a8734093c06ecc6903b4cb1b5a246d35a65808cf7705e8847f90fcadd	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B09__M01	C0176	0.599387705326	0.668720781803	0.599387705326	0.609375	0.6015625	0.6015625	0	8cb5de7b0f0fc546999cc3e16765ef429c2a2345c59a5d36ed8d0fe11389866a	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B10__M00	C0176	0.559616565704	0.637185931206	0.559616565704	0.6015625	0.59375	0.59375	0	d0316cb680708a167a8a34fccb89cc5ce62b3b68552bf900a9d4eacb4859dd3f	1	43
V4I_LATENT__PLDNANO_VHH_00257__B_LOWER__H3__B10__M01	C0176	0.611789882183	0.643270850182	0.611789882183	0.6015625	0.58984375	0.58984375	0	32c241d6d74c9bc73ce19db329b4a9c290b98e6deeebd86dbeadf27951380521	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B00__M00	C0176	0.553002238274	0.652725756168	0.553002238274	0.61328125	0.60546875	0.60546875	0	82fe00510644298adcaeffd060687f6c4a8f64055388874fc2682b22830899f0	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B00__M01	C0176	0.661733090878	0.610889554024	0.610889554024	0.61328125	0.6015625	0.6015625	0	d61c9a3549ec37b25033c633f04362fbd7e5c8b14b8ac84f1b314fc4e810469c	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B00__M02	C0176	0.584817647934	0.628040015697	0.584817647934	0.609375	0.6015625	0.6015625	0	b220977897f4f2e06ed2fb515848bcc09a5c32b77bb2a36e618c914fd09aae11	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B01__M01	C0176	0.614321649075	0.531036376953	0.531036376953	0.609375	0.6015625	0.6015625	0	3eebca5535a5c37ed504ada2831ce7d01d8dbcb1fc0623b819c80a361b2ff788	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B02__M01	C0176	0.612961649895	0.561398327351	0.561398327351	0.60546875	0.59765625	0.59765625	0	097900d880e0d06bc1bb8a985a584c072c67f91582172ce4dcca4c9bee75a4cf	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B04__M00	C0176	0.636399030685	0.609377205372	0.609377205372	0.61328125	0.6015625	0.6015625	0	6d7d22c9f552bb1a0311677bb55a7931fde381f16ea9058a63c29a48ad82ab87	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B04__M01	C0176	0.651267766953	0.616461753845	0.616461753845	0.61328125	0.60546875	0.60546875	0	cb910fded78d493995fba98649499fb91e3fea5dc91639ae2b5ffbffc47954fe	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B06__M00	C0176	0.627940356731	0.602675914764	0.602675914764	0.609375	0.59765625	0.59765625	0	47b07ce73e05832f704a84ba709a7fde329821891e53949a3a826b2a610d2efb	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B06__M02	C0176	0.641410112381	0.551739990711	0.551739990711	0.609375	0.6015625	0.6015625	0	dfb6b89ae4bd2c2d544817b5f4f4e9482d96a428d7173de9153c9168b43d2953	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B07__M01	C0176	0.607300400734	0.504419445992	0.504419445992	0.6015625	0.59375	0.59375	0	0ea79d118b54d82d585b628d4f29c0c6a96dde15efec23e0620eff74e0cc49bb	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B08__M01	C0176	0.593976199627	0.610415518284	0.593976199627	0.609375	0.6015625	0.6015625	0	43cdd7ab3b133037fd94eb9584fd165fe419bdabd5b7e16967b78ba4a415740f	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B08__M02	C0176	0.578505575657	0.618844866753	0.578505575657	0.61328125	0.60546875	0.60546875	0	c491f72910e5e489692e1840fb1e129ea20761a6e9a3f6aff80fc59fde6d9499	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B09__M02	C0176	0.653521716595	0.622369349003	0.622369349003	0.61328125	0.60546875	0.60546875	0	697ca4619d01fc02609fbe9e00fbe8f64dbd3ce078555e84a80703afe21f6a6d	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M02	C0176	0.602512359619	0.603486359119	0.602512359619	0.60546875	0.59765625	0.59765625	0	431d230d40aec01a176ed0f7ac720629638708d680e8eece0d2464b2205bcca8	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B11__M01	C0176	0.662663280964	0.65124464035	0.65124464035	0.59765625	0.5859375	0.5859375	0	336f9b1160a440583066afc23e497428939904dfca74bb666714a325113292fc	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H1H3__B11__M02	C0176	0.538484871387	0.650663435459	0.538484871387	0.59765625	0.5859375	0.5859375	0	02839477bd8a10cfc2e6ac80ff77700c48752ae927a1837352650d767f820b9a	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B01__M00	C0176	0.551325917244	0.574779689312	0.551325917244	0.59765625	0.58984375	0.58984375	0	4f9c41af7c90b724d45029336b49e4ef36fc04590ece64a0df6803e8afa16020	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B02__M00	C0176	0.548524737358	0.58260768652	0.548524737358	0.58984375	0.58203125	0.58203125	0	c7272587c96e880105fc697f10f0b5bcbb3b0e3d21819e88489d594f9ef9aed0	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B02__M02	C0176	0.636337637901	0.561956822872	0.561956822872	0.59375	0.5859375	0.5859375	0	8aab114306c72f331fa27e2019565776b414423527669d7c9d9f1f48e9fc090b	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B04__M01	C0176	0.637559950352	0.541055500507	0.541055500507	0.59765625	0.58984375	0.58984375	0	ac87a9cb5558860d0799dfd1c119b4bf35d13499c4257cafed493b82497a4c5b	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B04__M02	C0176	0.607913553715	0.619775474072	0.607913553715	0.58984375	0.578125	0.578125	0	e7093e2bd25ddc05ca1dc535cb4f5385daddc8825b0b22e2bb99e9de3c77bbe7	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B05__M00	C0176	0.600303292274	0.625855922699	0.600303292274	0.5859375	0.578125	0.578125	0	c89257b4c295ca8e4f69628c72f9e9043b3af00c5c28ca8c7c2e331169d213d2	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B05__M02	C0176	0.562012851238	0.5850507617	0.562012851238	0.5859375	0.578125	0.578125	0	1d239320b0a423fab443d7f49b8645400cbbafa68d27e5109294a971e4398630	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B06__M01	C0176	0.501823306084	0.594713926315	0.501823306084	0.6015625	0.59375	0.59375	0	50c8f4b8d1db2e2d525d334c1e0eab10ad744ac5d41d09303839cba73a841144	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B07__M01	C0176	0.627352535725	0.583809971809	0.583809971809	0.60546875	0.59765625	0.59765625	0	1f69e71f1308439415d8323e8c2b1813d80b034bedcc31ab368ebd0a76012eff	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B07__M02	C0176	0.620038032532	0.558355748653	0.558355748653	0.61328125	0.60546875	0.60546875	0	9773da1295631f79474c0269733b31048e8899bed6a13fd4fe4942debddf1ff1	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B08__M00	C0176	0.632093429565	0.607391655445	0.607391655445	0.61328125	0.60546875	0.60546875	0	d289d43f9adb72ae981aeade72dfa4dbfbb72cc0d4591d1fa73533e2f69f3feb	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B08__M02	C0176	0.610107064247	0.628285944462	0.610107064247	0.59375	0.5859375	0.5859375	0	121bbf31a8196ce99f1c2630b4dac1763a868c1b88188c27d4759f3cd04d0b8c	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B09__M01	C0176	0.680917799473	0.668964505196	0.668964505196	0.61328125	0.60546875	0.60546875	0	9e2a17cce035d0f3c50674b58408ef34ec7d32516b7118ce46d472d476222c45	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B09__M02	C0176	0.674381315708	0.596081316471	0.596081316471	0.60546875	0.59375	0.59375	0	7dca1ebcc1f2445fd64a354a59db6ba57341434022e591a82f8fee30e2a98fc2	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B10__M02	C0176	0.651543736458	0.609276354313	0.609276354313	0.59765625	0.5859375	0.5859375	0	144cdad82e58985ffea64458d9dec64fbd8a0b893d917025e7910e517285b9af	1	43
V4I_LATENT__PLDNANO_VHH_00257__C_CROSS__H3__B11__M00	C0176	0.583111584187	0.570310473442	0.570310473442	0.59375	0.5859375	0.5859375	0	11cf0dc7872518420895d4889b9253654c92b5f658e71bf474740e386ac98c08	1	43
V4I_MPNN__PLDNANO_VHH_00231__A_CENTER__H3__B07__M03	C0162	0.656353116035	0.575313508511	0.575313508511	0.5703125	0.55859375	0.55859375	0	0bb88b889c5bd207a5a6726abf38b215e9b78f9d66fa8e48c385792a365c856f	1	43
V4I_MPNN__PLDNANO_VHH_00231__A_CENTER__H3__B07__M04	C0162	0.595102548599	0.572077214718	0.572077214718	0.56640625	0.5546875	0.5546875	0	83e6069c19a042c04fd135d2817e4a47f59cdd323199acde69d6571551c17446	1	43
V4I_MPNN__PLDNANO_VHH_00231__A_CENTER__H3__B07__M05	C0162	0.576382815838	0.607228755951	0.576382815838	0.5703125	0.55859375	0.55859375	0	fa66067a0969654264136d69c7a22f62d8c48d20ee9b3d6fe19b00852b2ae8ae	1	43
V4I_MPNN__PLDNANO_VHH_00231__A_CENTER__H3__B07__M08	C0162	0.590230941772	0.589739322662	0.589739322662	0.5703125	0.55859375	0.55859375	0	d5e1ab6c6df587d9224add26cfb448f1e0e0d403d8608d3b40e7186f9f56523f	1	43
V4I_MPNN__PLDNANO_VHH_00231__A_CENTER__H3__B07__M09	C0162	0.474312990904	0.502461075783	0.474312990904	0.5703125	0.55859375	0.55859375	0	00dc723a83de80597acfef2c819055a8a88917e935d0222a91b6510142fd3078	1	43
V4I_MPNN__PLDNANO_VHH_00231__A_CENTER__H3__B07__M10	C0162	0.512175261974	0.594932079315	0.512175261974	0.56640625	0.55859375	0.55859375	0	9d57ac7bb479faf64ac510a96dc127e8321525a1074d553d0f9effddcbc0138c	1	43
V4I_MPNN__PLDNANO_VHH_00231__A_CENTER__H3__B07__M11	C0162	0.59752446413	0.430428355932	0.430428355932	0.56640625	0.5546875	0.5546875	0	23b535ac577df643e94be3bc5b70c66b5fc39f79258d67b2e5c873d7abda6bdd	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M03	C0162	0.557128429413	0.58210515976	0.557128429413	0.578125	0.56640625	0.56640625	0	1417f35de4198cf831b645bcde92f54d5bf4a20a8d7e9b2bb584451ce4e5c6e1	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M04	C0162	0.586540281773	0.532781243324	0.532781243324	0.578125	0.56640625	0.56640625	0	67f4f90ce477a109a9cc6e629be8ac003021c2736091bc75c8a63cd9ba9f1df9	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M05	C0162	0.556028723717	0.580000817776	0.556028723717	0.578125	0.56640625	0.56640625	0	593f969aa81b987aaa963733894f338700ae0ecbc9f47051639541abd1b9080a	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M06	C0162	0.552853941917	0.565606951714	0.552853941917	0.5859375	0.57421875	0.57421875	0	894560132c59f0608eb293d4d7e1c296ca1bd94faf063ec3b3210d32446bc33c	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M07	C0162	0.555085599422	0.580497860909	0.555085599422	0.58203125	0.5703125	0.5703125	0	141bfe896dbf93a9d5ca5801c47807404870e1682044df43436a8da6848b9f0a	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M08	C0162	0.568803787231	0.584627270699	0.568803787231	0.57421875	0.56640625	0.56640625	0	276fb39737271151a3d95f8cc8c27cd8377839d31e31370f7041615f0207ba03	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M09	C0162	0.491239666939	0.635379016399	0.491239666939	0.58984375	0.58203125	0.58203125	0	bd8cb15b31ff02081936cb07c389079314d628412fbaa02b26e24b5a68ec0800	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M10	C0162	0.559706151485	0.603455960751	0.559706151485	0.578125	0.5703125	0.5703125	0	ddacd7dc5290f99f37dd604e95aa5d866056cdc2ceaf8b25aeba8d1f9d9ff27b	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M11	C0162	0.571094572544	0.628286480904	0.571094572544	0.5859375	0.578125	0.578125	0	1e98cda4d3362061231a082ae465991c0ca266af98e8725b04964d1538a16e3f	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B06__M03	C0162	0.674008786678	0.664131522179	0.664131522179	0.5859375	0.57421875	0.57421875	0	026d5e3de24915d2d8b0bcf48e10eae9b19ade8e3f604a68b504cfa0d474b49f	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B06__M04	C0162	0.672227084637	0.63353228569	0.63353228569	0.58984375	0.578125	0.578125	0	0d41d6e60d57108c2505609dfd102800cfff72d31ebb70d6987489c4a2aa7267	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B06__M05	C0162	0.588594138622	0.629987537861	0.588594138622	0.5859375	0.57421875	0.57421875	0	aff85196c730fc8ea9fbf2780b35fc52976bdbdd042a889a3422741a81227187	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B06__M06	C0162	0.663787841797	0.646941542625	0.646941542625	0.58984375	0.578125	0.578125	0	f195f1e2d19d9e57709eed9a88ee2627284e4f181c73f9d3de70f92aaba94242	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B06__M07	C0162	0.596754729748	0.569063901901	0.569063901901	0.58984375	0.578125	0.578125	0	dea8c02c19db7c72cedfa12d67e351cc00ce73761f492e8bd6831720e0a62638	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B06__M08	C0162	0.654143095016	0.656657338142	0.654143095016	0.58203125	0.57421875	0.57421875	0	111abcc03f026a07e9a6cdfdda2cb0409efe3ee3eb700b663c30fa0fca05f6ca	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B11__M03	C0162	0.571885406971	0.51477855444	0.51477855444	0.578125	0.56640625	0.56640625	0	231deb0dc0cfc16de4fbec51a770bf904243f19e6d0115e21f2d601663917a6c	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B11__M05	C0162	0.634463310242	0.558005273342	0.558005273342	0.57421875	0.56640625	0.56640625	0	53bd418134eb74c013ad5b5bf763ddf83d06ef62280d5e5ed982137039d3180a	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B11__M09	C0162	0.617429971695	0.469766259193	0.469766259193	0.58203125	0.5703125	0.5703125	0	ee371cb47958f1f6c448c2e1121f6e79a84520c504dc24b10acfe19a24b0e9b1	1	43
V4I_MPNN__PLDNANO_VHH_00231__B_LOWER__H3__B11__M11	C0162	0.583997488022	0.592706859112	0.583997488022	0.58203125	0.57421875	0.57421875	0	7b4be331970f7c86f1bd30eccd18de88538555f3b7f7fee5f66338c3fad88e61	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M03	C0162	0.55914503336	0.548069059849	0.548069059849	0.58984375	0.578125	0.578125	0	8be5eb7d9c1bd7500543b006f289f64545451c34373e7805ff68130b333c50b2	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M04	C0162	0.621416091919	0.612307071686	0.612307071686	0.59765625	0.5859375	0.5859375	0	6c5d82faa1f892102add2a35cc01e1b3e25c3f60f5087a44fb1f6fa21c20c7c5	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M05	C0162	0.604640245438	0.595579385757	0.595579385757	0.58984375	0.58203125	0.58203125	0	206a5c5b27b7f944079407b592eb891d808d7faf8a14650074de678a9c4d6c7a	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M06	C0162	0.596368193626	0.655575692654	0.596368193626	0.59375	0.58203125	0.58203125	0	d0dd1202a65646ea9e84504c68a62838741d9d0fc8231932f76650f3800308d6	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M07	C0162	0.521939456463	0.56556391716	0.521939456463	0.58984375	0.58203125	0.58203125	0	42995160ae83f18344a0b2444af281e9f3c02e8d529cda491114a81b5797a390	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M08	C0162	0.619583666325	0.534822165966	0.534822165966	0.58984375	0.58203125	0.58203125	0	3195125f9ab9eee79f557a223d96147530efac26b653febc13375b2ec6e30a7b	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M09	C0162	0.63979446888	0.554722726345	0.554722726345	0.59765625	0.5859375	0.5859375	0	072fa289a1071543cdf4867cae2720ae69685a36b0fc7de6d77138cadf66a582	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M10	C0162	0.571633338928	0.603422999382	0.571633338928	0.58984375	0.58203125	0.58203125	0	40089d6d365598d46fb688d458b020b452d016cdc2c2b53d827bba3170827670	1	43
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M11	C0162	0.551977813244	0.582542479038	0.551977813244	0.58984375	0.58203125	0.58203125	0	8a7eeea97fc7dcd17b408b1f666235f02cd5c774f15b4575a628098f88959498	1	43
