model_id	candidate_id	outer_fold	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	pred_R8	pred_R9	pred_Rdual	selected_from_model_id
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.531544108	0.555956877	0.531544108	0.5427513619870148	0.5415983416382081	0.5415983416382081	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B01__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.481598171	0.57456744	0.481598171	0.5448979963047049	0.5461862050581882	0.5448979963047049	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B02__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.397770395	0.496208666	0.397770395	0.5340751624000263	0.530491125813012	0.530491125813012	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B03__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.553403061	0.490113212	0.490113212	0.5493647126926147	0.5508245989987588	0.5493647126926147	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B04__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.562971482	0.540171114	0.540171114	0.5376506546866707	0.5363342306378326	0.5363342306378326	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B04__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.579512011	0.545783806	0.545783806	0.5388024799472029	0.5381404601712497	0.5381404601712497	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B05__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.527218829	0.562070989	0.527218829	0.5410134311564676	0.5391969719277029	0.5391969719277029	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B05__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.518165147	0.582885349	0.518165147	0.5397629441923806	0.5385395013838249	0.5385395013838249	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.560947104	0.462985365	0.462985365	0.5457735181880043	0.545235137863763	0.545235137863763	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.542426436	0.559274429	0.542426436	0.5472204331847903	0.5465603489171378	0.5465603489171378	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.44578131	0.493589403	0.44578131	0.541424322133529	0.536989026703126	0.536989026703126	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B07__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.503418791	0.560371024	0.503418791	0.5361368652458225	0.5327445140302663	0.5327445140302663	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B08__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.518802574	0.531934456	0.518802574	0.5376233495643633	0.5389626260495842	0.5376233495643633	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.539415555	0.556365351	0.539415555	0.5407240082021011	0.5418336162463574	0.5407240082021011	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.403172224	0.424518023	0.403172224	0.5414977766473892	0.5445059352013024	0.5414977766473892	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.479528212	0.489608065	0.479528212	0.5513828634952417	0.553139500116758	0.5513828634952417	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.578863881	0.507928949	0.507928949	0.5445558561412341	0.5488332140381035	0.5445558561412341	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.468737787	0.513492471	0.468737787	0.5430090584154534	0.5401701308709074	0.5401701308709074	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.533234401	0.523342568	0.523342568	0.5447253921996464	0.5430938722112028	0.5430938722112028	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.538468475	0.552368883	0.538468475	0.5485632995059271	0.5482363592531141	0.5482363592531141	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.519628021	0.539926165	0.519628021	0.5371962111926829	0.5393730825763478	0.5371962111926829	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B01__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.518630914	0.511500204	0.511500204	0.5401691870531983	0.5372027372447796	0.5372027372447796	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B02__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.500903668	0.517195699	0.500903668	0.5361702091030315	0.5313582192406091	0.5313582192406091	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.384671499	0.462811945	0.384671499	0.5403468587549444	0.5352886979563507	0.5352886979563507	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B04__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.534727761	0.456433635	0.456433635	0.5345528070882805	0.533137333912616	0.533137333912616	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B04__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.545852731	0.609140228	0.545852731	0.5354949762496605	0.5332344846730475	0.5332344846730475	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.573243683	0.525211709	0.525211709	0.5378975826126453	0.5390584278898116	0.5378975826126453	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.587419141	0.545805528	0.545805528	0.5404593519591178	0.5429981812053132	0.5404593519591178	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B05__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.512225724	0.499657005	0.499657005	0.5458540539995133	0.5491153954153295	0.5458540539995133	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.534888354	0.526381322	0.526381322	0.5416656064475082	0.5394325626076856	0.5394325626076856	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B08__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.554943085	0.528089188	0.528089188	0.5368899921615027	0.5343264300992748	0.5343264300992748	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.509420471	0.513482188	0.509420471	0.5397681092763239	0.5377794781038394	0.5377794781038394	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.461358444	0.512543202	0.461358444	0.5390119977754806	0.5415450343953823	0.5390119977754806	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.548865319	0.55777014	0.548865319	0.5436123985012244	0.5457973261140758	0.5436123985012244	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.50227067	0.483443643	0.483443643	0.5403108753842372	0.5419894866932513	0.5403108753842372	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B10__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.517227758	0.568997832	0.517227758	0.5452383342599465	0.5471211401200075	0.5452383342599465	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B11__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.548821046	0.511073242	0.511073242	0.5469383516535444	0.5454947473163956	0.5454947473163956	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B11__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.53880633	0.571339937	0.53880633	0.5425772030505975	0.5421801493601088	0.5421801493601088	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.472420295	0.556141544	0.472420295	0.5409233901840742	0.5406860964805321	0.5406860964805321	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.641989532	0.538833523	0.538833523	0.5463568245566401	0.5452160396330341	0.5452160396330341	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B01__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.595475517	0.553019762	0.553019762	0.5441112938692139	0.5429567877099706	0.5429567877099706	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B02__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.494836899	0.501765725	0.494836899	0.5384420064950098	0.5337153462895045	0.5337153462895045	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B02__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.525638597	0.435425471	0.435425471	0.5422028208236843	0.5373796982170689	0.5373796982170689	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B03__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.576126908	0.542012811	0.542012811	0.5565646631816191	0.5549825344378679	0.5549825344378679	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.573509849	0.489346493	0.489346493	0.5567469538009484	0.555507435933518	0.555507435933518	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.532088663	0.566568705	0.532088663	0.542568980142205	0.5411401773576214	0.5411401773576214	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.550725166	0.548961155	0.548961155	0.5303758081190737	0.5324610488036365	0.5303758081190737	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.536474436	0.586373165	0.536474436	0.5425907515251616	0.5411064567210622	0.5411064567210622	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B06__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.581595883	0.52404481	0.52404481	0.5394077079895121	0.5376242165328542	0.5376242165328542	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B07__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.550330074	0.500762208	0.500762208	0.5401328599826872	0.5381036877848534	0.5381036877848534	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.527304122	0.517996772	0.517996772	0.5352904673004832	0.5373928574603367	0.5352904673004832	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.5772806	0.554664834	0.554664834	0.5513219793655485	0.5500164392967695	0.5500164392967695	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.467101801	0.472000541	0.467101801	0.5492466676415267	0.550114996532862	0.5492466676415267	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.570507421	0.553228105	0.553228105	0.5468345766401008	0.5470978190482406	0.5468345766401008	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.578090453	0.534532789	0.534532789	0.5595946616642178	0.5566208361250904	0.5566208361250904	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.613091218	0.642383834	0.613091218	0.5509220622939811	0.5505956141792517	0.5505956141792517	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.536287793	0.507940555	0.507940555	0.5506167948973053	0.5510519010816917	0.5506167948973053	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.500759651	0.528832282	0.500759651	0.5539335805968695	0.5535631764287636	0.5535631764287636	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.494429043	0.483936107	0.483936107	0.5413314663243947	0.5421296452760633	0.5413314663243947	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.524746082	0.459067415	0.459067415	0.535949022427385	0.5330919011860632	0.5330919011860632	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.519080567	0.557542498	0.519080567	0.5377942160851168	0.5347668884971999	0.5347668884971999	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.54813687	0.483673802	0.483673802	0.5306038660136136	0.5259423131239461	0.5259423131239461	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.573142569	0.523740864	0.523740864	0.5287498463169331	0.5240120629682659	0.5240120629682659	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.512082803	0.518831339	0.512082803	0.5359093510577884	0.533350731130683	0.533350731130683	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B04__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.555171513	0.538632825	0.538632825	0.5361733370839382	0.5342528795834214	0.5342528795834214	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B05__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.464545004	0.490476029	0.464545004	0.5372941342806059	0.5444789195287382	0.5372941342806059	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.522580859	0.55573321	0.522580859	0.5489193330313538	0.5475166545855983	0.5475166545855983	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.526145736	0.513337193	0.513337193	0.5416239347902218	0.5426505899160661	0.5416239347902218	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.529502084	0.51553892	0.51553892	0.5427460609751388	0.5446234795158346	0.5427460609751388	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.458425328	0.49075008	0.458425328	0.5340209223989495	0.5349424237574819	0.5340209223989495	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.54359605	0.543173098	0.543173098	0.5304833885745974	0.5328503449718162	0.5304833885745974	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.532211476	0.531673889	0.531673889	0.5397592609754306	0.5376844679481603	0.5376844679481603	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.500536616	0.523357364	0.500536616	0.539275340563174	0.5371235213956917	0.5371235213956917	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B08__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.552004698	0.495339289	0.495339289	0.5393808337612516	0.5369882692102541	0.5369882692102541	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B09__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.551051928	0.51427225	0.51427225	0.5364786760686785	0.5368911732921143	0.5364786760686785	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B11__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.541401193	0.538275776	0.538275776	0.5412452633716014	0.5432358147372216	0.5412452633716014	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.571585455	0.536027011	0.536027011	0.5434988599068918	0.5433381432279393	0.5433381432279393	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.499052385	0.519354013	0.499052385	0.5435049515824597	0.5437551858116754	0.5435049515824597	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B01__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.490225747	0.524486342	0.490225747	0.5495691935603312	0.5528808132774835	0.5495691935603312	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B01__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.529667797	0.552923429	0.529667797	0.5477118284732617	0.5500398023824563	0.5477118284732617	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B02__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.517830275	0.539218293	0.517830275	0.5335078616676935	0.5290886546102016	0.5290886546102016	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B02__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.547958601	0.491234391	0.491234391	0.5341526205477304	0.5284295177713882	0.5284295177713882	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.540370955	0.558021968	0.540370955	0.5510250358137877	0.5520517150233798	0.5510250358137877	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B03__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.508820197	0.558537351	0.508820197	0.5502194053143458	0.5514682996570272	0.5502194053143458	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B04__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.541596516	0.543575226	0.541596516	0.5486632587619187	0.54609581725929	0.54609581725929	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B04__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.538673846	0.571809599	0.538673846	0.5429009120084785	0.5413038461976337	0.5413038461976337	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B06__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.478040719	0.5087978	0.478040719	0.5477948108205304	0.547166389340826	0.547166389340826	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.499766306	0.506155378	0.499766306	0.5427723492277607	0.5397796595709407	0.5397796595709407	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B07__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.478752407	0.52851081	0.478752407	0.5418303400477051	0.5390837817479082	0.5390837817479082	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B08__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.544929732	0.55961816	0.544929732	0.5440392493877093	0.5400941523784244	0.5400941523784244	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.55682685	0.499492311	0.499492311	0.5442645166285072	0.5406814691192406	0.5406814691192406	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B09__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.562407681	0.518423289	0.518423289	0.5464615426049885	0.5474486311190728	0.5464615426049885	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.398376319	0.406220548	0.398376319	0.5477569185350311	0.5478671674111383	0.5477569185350311	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.452945893	0.498337928	0.452945893	0.5475277927337934	0.5489682227933127	0.5475277927337934	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.506381718	0.506721622	0.506381718	0.5402557447204337	0.5432488307299792	0.5402557447204337	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B11__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.556352113	0.497898841	0.497898841	0.5508457218490141	0.5518461576685264	0.5508457218490141	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.54178608	0.566964162	0.54178608	0.529216931895044	0.533564592793701	0.529216931895044	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.541897906	0.518176694	0.518176694	0.5432617041739833	0.5435787573794012	0.5432617041739833	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B01__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0409	0.587277576	0.498862272	0.498862272	0.5354111760545563	0.5325091633192807	0.5325091633192807	M2_FROZEN_ALPHA10
