model_id	candidate_id	outer_fold	pred_R8	pred_R9	pred_Rdual
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M00	3	0.5403645833333334	0.53125	0.53125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M01	3	0.5533854166666666	0.5442708333333334	0.5442708333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M02	3	0.54296875	0.53515625	0.53515625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B06__M02	3	0.5611979166666666	0.5520833333333334	0.5520833333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B07__M00	3	0.5071614583333334	0.49609375	0.49609375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B08__M01	3	0.5481770833333334	0.5377604166666666	0.5377604166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M00	3	0.58203125	0.5729166666666666	0.5729166666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M02	3	0.5755208333333334	0.5651041666666666	0.5651041666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M01	3	0.5625	0.5533854166666666	0.5533854166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B10__M02	3	0.5572916666666666	0.546875	0.546875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M00	3	0.5859375	0.5755208333333334	0.5755208333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M01	3	0.5846354166666666	0.57421875	0.57421875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M02	3	0.578125	0.56640625	0.56640625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B00__M01	3	0.57421875	0.5651041666666666	0.5651041666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M00	3	0.5182291666666666	0.5104166666666666	0.5104166666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B01__M02	3	0.5260416666666666	0.5169270833333334	0.5169270833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M00	3	0.5045572916666666	0.4954427083333333	0.4954427083333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B02__M02	3	0.5065104166666666	0.4967447916666667	0.4967447916666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B03__M01	3	0.51953125	0.509765625	0.509765625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B04__M00	3	0.5208333333333334	0.5104166666666666	0.5104166666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B05__M02	3	0.5703125	0.5611979166666666	0.5611979166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M00	3	0.5729166666666666	0.5638020833333334	0.5638020833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M01	3	0.5638020833333334	0.5546875	0.5546875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M02	3	0.5768229166666666	0.5677083333333334	0.5677083333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M00	3	0.5442708333333334	0.53515625	0.53515625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M01	3	0.53125	0.5208333333333334	0.5208333333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M02	3	0.5338541666666666	0.5260416666666666	0.5260416666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B08__M01	3	0.4993489583333333	0.4908854166666667	0.4908854166666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B08__M02	3	0.498046875	0.4889322916666667	0.4889322916666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B09__M01	3	0.5677083333333334	0.5598958333333334	0.5598958333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B11__M01	3	0.5729166666666666	0.5625	0.5625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M01	3	0.5598958333333334	0.55078125	0.55078125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M02	3	0.5416666666666666	0.53125	0.53125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B01__M00	3	0.5625	0.5520833333333334	0.5520833333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B01__M02	3	0.55859375	0.5481770833333334	0.5481770833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B02__M01	3	0.5182291666666666	0.5091145833333334	0.5091145833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B02__M02	3	0.5045572916666666	0.49609375	0.49609375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B03__M01	3	0.5729166666666666	0.5611979166666666	0.5611979166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B03__M02	3	0.5638020833333334	0.5546875	0.5546875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B04__M00	3	0.5520833333333334	0.54296875	0.54296875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B04__M01	3	0.5494791666666666	0.5390625	0.5390625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B06__M02	3	0.5625	0.5520833333333334	0.5520833333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B07__M01	3	0.5104166666666666	0.5006510416666666	0.5006510416666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B07__M02	3	0.5026041666666666	0.4928385416666667	0.4928385416666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B08__M00	3	0.546875	0.5377604166666666	0.5377604166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B08__M01	3	0.5377604166666666	0.5286458333333334	0.5286458333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B09__M02	3	0.5755208333333334	0.56640625	0.56640625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M00	3	0.5768229166666666	0.56640625	0.56640625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M01	3	0.5768229166666666	0.56640625	0.56640625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M02	3	0.578125	0.5651041666666666	0.5651041666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B11__M00	3	0.5859375	0.57421875	0.57421875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B00__M00	3	0.5416666666666666	0.53125	0.53125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B00__M01	3	0.5651041666666666	0.5559895833333334	0.5559895833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B01__M00	3	0.5221354166666666	0.5130208333333334	0.5130208333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B01__M01	3	0.5286458333333334	0.51953125	0.51953125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B02__M01	3	0.5110677083333334	0.50390625	0.50390625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B03__M01	3	0.5221354166666666	0.5130208333333334	0.5130208333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B05__M01	3	0.5520833333333334	0.5416666666666666	0.5416666666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B06__M00	3	0.56640625	0.5572916666666666	0.5572916666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B06__M01	3	0.55078125	0.5403645833333334	0.5403645833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B07__M00	3	0.5338541666666666	0.5260416666666666	0.5260416666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B07__M01	3	0.5247395833333334	0.515625	0.515625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B08__M00	3	0.517578125	0.5065104166666666	0.5065104166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B08__M01	3	0.5234375	0.5143229166666666	0.5143229166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B09__M00	3	0.5703125	0.5611979166666666	0.5611979166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B09__M01	3	0.5625	0.5520833333333334	0.5520833333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B10__M00	3	0.5716145833333334	0.5611979166666666	0.5611979166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B10__M02	3	0.5703125	0.5598958333333334	0.5598958333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B11__M00	3	0.5559895833333334	0.546875	0.546875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B11__M01	3	0.5572916666666666	0.546875	0.546875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00614__C_CROSS__H3__B11__M02	3	0.5598958333333334	0.55078125	0.55078125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B00__M01	3	0.5247395833333334	0.515625	0.515625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B01__M01	3	0.5338541666666666	0.5247395833333334	0.5247395833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B02__M01	3	0.5006510416666666	0.4928385416666667	0.4928385416666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M00	3	0.517578125	0.5065104166666666	0.5065104166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M02	3	0.53515625	0.52734375	0.52734375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B04__M02	3	0.509765625	0.5	0.5
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M00	3	0.5123697916666666	0.50390625	0.50390625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M01	3	0.5143229166666666	0.50390625	0.50390625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M00	3	0.5143229166666666	0.50390625	0.50390625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M01	3	0.5143229166666666	0.505859375	0.505859375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M00	3	0.4973958333333333	0.4876302083333333	0.4876302083333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M02	3	0.4967447916666667	0.4869791666666667	0.4869791666666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M00	3	0.5299479166666666	0.5221354166666666	0.5221354166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M01	3	0.5325520833333334	0.5234375	0.5234375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M00	3	0.5143229166666666	0.50390625	0.50390625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M01	3	0.54296875	0.5338541666666666	0.5338541666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M02	3	0.5364583333333334	0.5247395833333334	0.5247395833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B10__M01	3	0.5201822916666666	0.5104166666666666	0.5104166666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M01	3	0.5247395833333334	0.5169270833333334	0.5169270833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M02	3	0.53125	0.5221354166666666	0.5221354166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M00	3	0.513671875	0.5045572916666666	0.5045572916666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M02	3	0.5065104166666666	0.498046875	0.498046875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M01	3	0.5149739583333334	0.5065104166666666	0.5065104166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M02	3	0.5143229166666666	0.505859375	0.505859375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B02__M02	3	0.5110677083333334	0.5032552083333334	0.5032552083333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M00	3	0.5026041666666666	0.4928385416666667	0.4928385416666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M02	3	0.498046875	0.4895833333333333	0.4895833333333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M00	3	0.509765625	0.5006510416666666	0.5006510416666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M02	3	0.5091145833333334	0.5	0.5
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M00	3	0.5240885416666666	0.5130208333333334	0.5130208333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M01	3	0.52734375	0.5182291666666666	0.5182291666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M00	3	0.5403645833333334	0.53125	0.53125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M01	3	0.5325520833333334	0.5221354166666666	0.5221354166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B07__M01	3	0.501953125	0.4928385416666667	0.4928385416666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M00	3	0.5143229166666666	0.505859375	0.505859375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M02	3	0.5091145833333334	0.4993489583333333	0.4993489583333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M01	3	0.4973958333333333	0.48828125	0.48828125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M02	3	0.5065104166666666	0.4973958333333333	0.4973958333333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M01	3	0.53515625	0.5234375	0.5234375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M02	3	0.5247395833333334	0.515625	0.515625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M00	3	0.513671875	0.5052083333333334	0.5052083333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M02	3	0.5078125	0.4993489583333333	0.4993489583333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B01__M00	3	0.51953125	0.509765625	0.509765625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M00	3	0.5071614583333334	0.4973958333333333	0.4973958333333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M02	3	0.5091145833333334	0.5006510416666666	0.5006510416666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B03__M02	3	0.53515625	0.5260416666666666	0.5260416666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B05__M01	3	0.5260416666666666	0.5169270833333334	0.5169270833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B07__M01	3	0.4986979166666667	0.490234375	0.490234375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B07__M02	3	0.5130208333333334	0.5045572916666666	0.5045572916666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M00	3	0.50390625	0.4947916666666667	0.4947916666666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M01	3	0.5071614583333334	0.498046875	0.498046875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M02	3	0.5045572916666666	0.4947916666666667	0.4947916666666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M00	3	0.5377604166666666	0.5286458333333334	0.5286458333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M02	3	0.5377604166666666	0.5299479166666666	0.5299479166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M00	3	0.5091145833333334	0.4986979166666667	0.4986979166666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M01	3	0.5182291666666666	0.5091145833333334	0.5091145833333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M02	3	0.517578125	0.5071614583333334	0.5071614583333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M00	3	0.5208333333333334	0.51171875	0.51171875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M02	3	0.52734375	0.5182291666666666	0.5182291666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B00__M00	3	0.5130208333333334	0.5032552083333334	0.5032552083333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B00__M01	3	0.5182291666666666	0.5104166666666666	0.5104166666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B01__M00	3	0.5162760416666666	0.5065104166666666	0.5065104166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B03__M00	3	0.5006510416666666	0.4915364583333333	0.4915364583333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B04__M01	3	0.5182291666666666	0.5104166666666666	0.5104166666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M00	3	0.5234375	0.5130208333333334	0.5130208333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M01	3	0.5260416666666666	0.515625	0.515625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M02	3	0.53125	0.5208333333333334	0.5208333333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M00	3	0.54296875	0.53515625	0.53515625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M01	3	0.5546875	0.546875	0.546875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M02	3	0.5546875	0.5442708333333334	0.5442708333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B07__M01	3	0.5143229166666666	0.5065104166666666	0.5065104166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B07__M02	3	0.5123697916666666	0.5032552083333334	0.5032552083333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B08__M01	3	0.5110677083333334	0.501953125	0.501953125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B08__M02	3	0.5078125	0.498046875	0.498046875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B09__M01	3	0.5123697916666666	0.5026041666666666	0.5026041666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B09__M02	3	0.51953125	0.5104166666666666	0.5104166666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B10__M00	3	0.546875	0.5377604166666666	0.5377604166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B11__M00	3	0.50390625	0.4954427083333333	0.4954427083333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B11__M01	3	0.5013020833333334	0.4928385416666667	0.4928385416666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M00	3	0.5013020833333334	0.4915364583333333	0.4915364583333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M01	3	0.5162760416666666	0.5065104166666666	0.5065104166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M02	3	0.513671875	0.50390625	0.50390625
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M00	3	0.517578125	0.5065104166666666	0.5065104166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M01	3	0.5208333333333334	0.51171875	0.51171875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M02	3	0.5247395833333334	0.5143229166666666	0.5143229166666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B02__M01	3	0.49609375	0.4869791666666667	0.4869791666666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M00	3	0.52734375	0.5182291666666666	0.5182291666666666
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M01	3	0.5390625	0.5286458333333334	0.5286458333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M02	3	0.53125	0.5208333333333334	0.5208333333333334
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B05__M02	3	0.5	0.490234375	0.490234375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B06__M01	3	0.5013020833333334	0.4908854166666667	0.4908854166666667
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B07__M00	3	0.505859375	0.4993489583333333	0.4993489583333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B08__M00	3	0.4954427083333333	0.4856770833333333	0.4856770833333333
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B08__M02	3	0.5071614583333334	0.498046875	0.498046875
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B09__M00	3	0.5325520833333334	0.5234375	0.5234375
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B09__M01	3	0.5416666666666666	0.53125	0.53125
E_DECOUPLED_CONTACT_DETACHED	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B10__M00	3	0.5071614583333334	0.4973958333333333	0.4973958333333333
