candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_R8	truth_R9	truth_Rdual_exact_min	F0_EQUAL_RANK4__frontscreen_score	F1_NESTED_WEIGHTED_RANK4__frontscreen_score	F2_NESTED_POSITIVE_RIDGE4__frontscreen_score	F3_NESTED_LOGISTIC_TOP10__frontscreen_score	F4_SHALLOW_HGB_TOP10__frontscreen_score
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M08	3195125f9ab9eee79f557a223d96147530efac26b653febc13375b2ec6e30a7b	C0162	1	0.619583665	0.534822194	0.534822194	0.6630874178878221	0.6651339060131379	0.5881159811386807	0.5825064015163302	0.5388789888115457
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M09	072fa289a1071543cdf4867cae2720ae69685a36b0fc7de6d77138cadf66a582	C0162	1	0.639794481	0.554722734	0.554722734	0.7241662455785751	0.6781960586154623	0.5906612571075915	0.5556335959041666	0.5522312133462354
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M10	40089d6d365598d46fb688d458b020b452d016cdc2c2b53d827bba3170827670	C0162	1	0.571633318	0.603423027	0.571633318	0.6186205154118242	0.6434057604850936	0.5869548522105836	0.4940768578106837	0.5445918109926081
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M11	8a7eeea97fc7dcd17b408b1f666235f02cd5c774f15b4575a628098f88959498	C0162	1	0.551977816	0.582542466	0.551977816	0.6922688226376957	0.6683173319858515	0.5889490691324237	0.601939464411244	0.5530519019663791
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M03	211d5b8dd7391643eff99b0269d6fb362a5f5bce3e3b8f87a1be374c50672100	C0162	1	0.610438309	0.588425952	0.588425952	0.4108767054067711	0.40947448206164727	0.569579401744454	0.2150627360005749	0.13393068132895242
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M04	6733019317ff3cfba323d001ff799573bf6f131bd2356c1b24457ae6303685e4	C0162	1	0.614712002	0.545712218	0.545712218	0.42180394138453764	0.41308741788782216	0.5690507444391345	0.2340905766429847	0.23706221496208982
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M05	d2b2228741b2898ab37f4c86e0562a780d6adcbd2c9658c6bdd1b7d7876cc7eb	C0162	1	0.5362304	0.608717328	0.5362304	0.49235725113693785	0.43767054067710964	0.5729957693146166	0.3333461762180655	0.3675169652765057
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M06	58196b7068c061822c938c1da0b287dcae017c04e2afc383b6b73cd5dedb3af7	C0162	1	0.605182206	0.62352153	0.605182206	0.5095376452753916	0.4882011116725619	0.5753507439076759	0.37499437948210235	0.3163956711187185
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M07	3749176294ef4d70d4ceb02061e79925d350b329cea3730c6d0350357de0a3d8	C0162	1	0.611679401	0.637214223	0.611679401	0.47896664982314296	0.4752147549267307	0.574994112320924	0.3872451130803375	0.36367502196989465
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M08	4ce792fd14592005817a8e2577a935755491f2d10240a94e124abd0820ef6ccd	C0162	1	0.464324613	0.641422298	0.464324613	0.4305836280949975	0.45176856998484083	0.570128202342075	0.3805119288384091	0.2829050041836689
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M09	6d6eaa3a8241f2ea8ceb7db36e51c4ec58ee3b9484898a935f7012f102ed9f42	C0162	1	0.666788336	0.633357822	0.633357822	0.4819984840828701	0.4779434057604851	0.5750912817647686	0.3634882466362886	0.3625192868073139
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M10	518b7c4374734d1967df4e463babfbc0c66f7bc965937027d7a03a6cfcb54893	C0162	1	0.571950957	0.515603073	0.515603073	0.4681025770591208	0.47132390096008087	0.5761858095510517	0.38401835476276885	0.39274534672240724
V4I_MPNN__PLDNANO_VHH_00231__C_CROSS__H3__B07__M11	802ce5cfd646ab22ee8a9651be4cea6964a08be952b63823f6316493a4e7ba2b	C0162	1	0.605958527	0.565396523	0.565396523	0.4352577059120768	0.421500757958565	0.5730140148136202	0.27206432858231866	0.2595182485415321
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M03	357a488788470ab496758635fcffa6c910a14a993e40f1e292d6b41e0543fa5f	C0176	1	0.585201172	0.583174606	0.583174606	0.6633400707427993	0.6476503284487115	0.5882696901597656	0.5419863744779134	0.5402823405780143
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M04	df3997fb9af5a31e0c891ab952c274d2ed1478e8a65916add5a60f9444ff765c	C0176	1	0.598584432	0.612393873	0.598584432	0.8891485598787267	0.8546993431025771	0.6021134856973893	0.7221397377393728	0.737272006737895
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M05	c740892a7c55a105c4faa5ef914bd43bd3de847921a0277dad63e22d33a80378	C0176	1	0.559017716	0.611833415	0.559017716	0.7014906518443658	0.696412329459323	0.5919266185565684	0.6398863565711294	0.5601052175423598
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M06	7df950ece272f7a06465bd26265887dd2c15af82d593527815686b1b1950fb4c	C0176	1	0.578751206	0.689363519	0.578751206	0.7174709449216776	0.7294845881758464	0.5921734030446997	0.6222982909919477	0.5877097090992394
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M07	39a202a8b22eba9080567b506082e94e108b06d48def1e8db4f6a9eddfc5c003	C0176	1	0.604351599	0.4967311	0.4967311	0.7901086407276402	0.7799140980293078	0.5959009874431171	0.6252618614066597	0.5666147704880335
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M08	faee6af725e5d42a2a2f4ba777af08633c9162a001f2de40953d4b3bf89d1b89	C0176	1	0.673481013	0.691583353	0.673481013	0.8373547246083881	0.7985093481556342	0.5993503396659285	0.7681748337336944	0.7299529558668952
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M09	c588fbec3e517199d8a22574f2827b3c3d93c0958fba01c7b430f9ed67ede3e6	C0176	1	0.59597252	0.686351698	0.59597252	0.8737367357251137	0.8307983830217283	0.6009494073255259	0.671691503606319	0.7201255443628326
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M10	00cb2d8c882dc18f87306ecd6256413328c0de831b4e67247ca081c803797e7a	C0176	1	0.579303245	0.608832537	0.579303245	0.8569353208691257	0.8289287518948965	0.5996520809312185	0.6590453988168768	0.6702492545683291
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M11	24e390ee29461e68d30876c6789ec8c4dedc4a7aeffa8dc6a0a44de800392107	C0176	1	0.618597327	0.641042292	0.618597327	0.8398812531581608	0.7896664982314301	0.5997779113377807	0.7561100796408716	0.6980528049703187
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M03	7c47eb91b0f7526c246119e8235a89418a27f7d779061cdeceb512c8e86211ea	C0176	1	0.671589556	0.614796348	0.614796348	0.8242167761495705	0.8438858009095503	0.599625480561828	0.6949644161065726	0.6987802909497455
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M04	96135d5e0b7a4145a70e71765fd43086b817cc6e30c591ea6864ab7c38a19664	C0176	1	0.657762601	0.654011373	0.654011373	0.7391990904497221	0.7689489641232947	0.5934887933908284	0.5822705717036003	0.5532496069762454
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M05	8da4d058a98688895466df058fc427b5d5e6ce67678279ea0257db61d5b0b70d	C0176	1	0.631961972	0.605159116	0.605159116	0.8695679636179889	0.8862809499747348	0.6039739239811134	0.6745080770293951	0.7258341446702692
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M06	33b5f96897891ae190a113348a4c08700043f9451b720afab3ec551dd46449ca	C0176	1	0.691993356	0.618829296	0.618829296	0.8238377968671047	0.8584386053562406	0.6003122944770464	0.6731989019619476	0.7038939785764942
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M07	05cf22b48b20a01adae035276070e94d5b3d7a7c491e9c2d96b360591af8027d	C0176	1	0.630074105	0.618248321	0.618248321	0.7875821121778676	0.7726882263769581	0.5973570620684608	0.6360058893876094	0.5947796424074036
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M08	1540bbdb9a2820b7c056dec837cbf7fd1ba73c1ac86674a7291286c763e903a6	C0176	1	0.61314564	0.637135116	0.61314564	0.830912076806468	0.7697069226882265	0.5994939005158686	0.6854502252094323	0.6601268658087366
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M09	1c7112f599964d01b010d71fa8ba8edc0f6b3d961ee3920a71e700f24c652a3f	C0176	1	0.632709524	0.619287154	0.619287154	0.9163087417887823	0.9042193026781203	0.6045374522901228	0.7626297387882364	0.7527289510200137
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M10	236e5126697b7e20e4c6501f688c0fcd5d2a4fc63a7a8be82be8f475498dcb9f	C0176	1	0.588095624	0.52051512	0.52051512	0.742167761495705	0.7428499242041435	0.5943678431447321	0.5749706251569395	0.5512062364708944
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M11	ab3da2c55b7f4783093e1be1a21bd7dbf78edbc7b17f62d8fe26babb66b11c43	C0176	1	0.64175592	0.657584057	0.64175592	0.7923825164224356	0.8223597776654876	0.5966903310500994	0.6315117892484982	0.6171385003947554
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M03	566a19f7dd024cd8f85c4a0d0e55dea8bf7a7202b99b4dddb8148bc39ff3b3e7	C0176	1	0.622469804	0.653057759	0.622469804	0.9017812026275897	0.9062910560889338	0.602596872162102	0.7673851371555654	0.7241994488903988
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M04	73638521a7d447b60dae53cbf7a8d005c0861740f2cc8941c7ced5e9a588ae2a	C0176	1	0.688122538	0.595646416	0.595646416	0.8847271349166246	0.8818847902981304	0.6007709908124658	0.7146515962424478	0.679931208360362
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M05	4d87a71ea4154456f49aeb1b48c9b3ad53661ac3bb50683db1e991565ea30aca	C0176	1	0.576741918	0.624579658	0.576741918	0.8446816574027286	0.8413087417887823	0.5989610730174082	0.7158126933466984	0.7215679055396387
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M06	5fa198a8f6003a72f3201e9225d065f694b56d4039bb71ed76b6dde8f923e518	C0176	1	0.639843734	0.648988271	0.639843734	0.8362177867609903	0.8890096008084892	0.5989861159212719	0.7603049337957295	0.6901170493213175
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M07	78c20e628e9a3fa69e9f5c3fe139a0e24fb816c9f06336ea3c956769c9a3badc	C0176	1	0.571233244	0.651241086	0.571233244	0.8287645275391612	0.8610156644770086	0.5992267624105141	0.6724046805749396	0.7068399790032942
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M08	137f756e3226c734a8ad68b9d80fa35163e5507dade165524015fddee2754ae6	C0176	1	0.618350773	0.633152672	0.618350773	0.8539034866093986	0.8725871652349672	0.5990699879783377	0.7213812307157293	0.7228332535349103
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M09	656945cdcb6372488416920a89ccb9d332a074023ccff8831ef6eabeb8438466	C0176	1	0.578189684	0.641603051	0.578189684	0.7903612935826174	0.8312531581606872	0.5975980363217426	0.6555815387221514	0.6290819669205621
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M10	a07a1c077bca346875bed7c434a01c8e131a73a0d9a02b9f3b31cb3c7602fc27	C0176	1	0.672611691	0.639300475	0.639300475	0.8282592218292066	0.8129105608893381	0.5985794737111341	0.7496726155573729	0.6712725580517506
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M11	bc5160c142ac1c28995bda6cedc87aaa06d2761db2bf8e1676811cc85c19b8ef	C0176	1	0.597130897	0.653894578	0.597130897	0.8468292066700354	0.887190500252653	0.5988871617524407	0.6876942623334226	0.6901170493213175
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M03	f85dcc7a3d9087b6655938b65fa67916ff82b8af742a4bb68c1d9d68e2466b93	C0176	1	0.690969245	0.608117205	0.608117205	0.7957933299646286	0.8378221323900961	0.5992750388382055	0.7133576675519133	0.6984166439700568
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M04	071ea7bbc65cdd3a3ad529a8373e5c2e259af5d4c1f7d7d69736d9000f19dceb	C0176	1	0.604639385	0.612776005	0.604639385	0.7737493683678626	0.7657908034360789	0.5980188651992353	0.7398528156042731	0.6769816607440329
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M05	e80b33a8392e9818f6a720d51199e6a68fe560b33869f72801ebe8043d59109d	C0176	1	0.56097309	0.621368679	0.56097309	0.7781076301162203	0.7775391611925215	0.5953719253979188	0.6490884003415621	0.5481341865239777
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M06	a1c71908ff4929ee14eb870334290e661b4cec4d8851f361dcda1fc37181efdb	C0176	1	0.592723673	0.610599576	0.592723673	0.8310384032339565	0.8898180899444164	0.603405085011191	0.7609332005399068	0.710315463337826
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M07	0fed5dba54372dabc63038e4b91d014aee3e273af85880fcfbf7537c2418a634	C0176	1	0.561992184	0.641240853	0.561992184	0.7146286003031834	0.7436584133400708	0.594006412939553	0.6310487425143555	0.5846992673583682
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M08	ac3375004ddeb5c66ceca6697ddd8ed9400f8b038059a0393778d07d0a192099	C0176	1	0.591841699	0.546217855	0.546217855	0.8674835775644265	0.892723597776655	0.6027922989036741	0.7473343291134152	0.7469126619077632
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M09	36823d5fa99dd80da3c2d0b92d394ae8909470d08f454b9bafb7e2b7505137d9	C0176	1	0.632931311	0.594999679	0.594999679	0.7466523496715514	0.8104345629105609	0.5956794090283708	0.6680364815188701	0.579986986885674
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M10	700fc2d60b2adda9d214d78263d64a7f6cd55a73d486481aa0b6aff63d9e8773	C0176	1	0.661570537	0.593040711	0.593040711	0.7649065184436584	0.7954522486104094	0.5968196732463321	0.6940181231815892	0.5901097776818959
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B00__M11	25640858803c9d27acf005fbc999a06b8b5814e36f9d2c4497f6ed56febb646f	C0176	1	0.561350822	0.514513786	0.514513786	0.7313036887316826	0.7950480040424457	0.5957128981491548	0.6896387114535294	0.6152621861047685
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M03	3d5c61b074ea3f6fa405ce9405bd6a88253097af24083a24d0fd4e897c9fcf52	C0176	1	0.52051223	0.588104064	0.52051223	0.8103840323395655	0.8124305204648814	0.5984090942742201	0.6925938001204767	0.6511586770135233
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M04	baa616a0181f2b2bc4015ec64d2e30fb9fac07766ceb2ed45a45a70fbd19d36a	C0176	1	0.616959324	0.595174662	0.595174662	0.6827311773623042	0.7395401718039414	0.5929691058429731	0.5926559043032036	0.5426576308942789
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M05	447d3dfe6f64311608a28f0b7cc90a6b1ba2624283d1be177396e74fbdde32ed	C0176	1	0.646056702	0.668704503	0.646056702	0.682289034866094	0.7489135927235979	0.5930971481378371	0.6462636902599442	0.5426576308942789
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M06	927841082bb098b36749abc6d38bb4cd37f3d40128291822caeeba138e9958b8	C0176	1	0.529922289	0.625883736	0.529922289	0.8325543203638202	0.8614704396159677	0.5996215054698091	0.7122155913296013	0.7134704118710848
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M07	2ea813b51a603ab630c00767871c58861bda7e5911d0675fa4d1f855ce9facd0	C0176	1	0.607703992	0.660006193	0.607703992	0.8207427993936331	0.8083880747852451	0.5976232224910665	0.6788013941654003	0.6858892384113352
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M08	bf93470d854bb99200b9ad2ac2d1a9f7c40c0fbd09e6e9269f7f2e6147477e95	C0176	1	0.64501701	0.575343101	0.575343101	0.7769075290550783	0.8013137948458817	0.5958805300140628	0.669663702368304	0.5707766668470419
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M10	3b9159d9ddf87eef9c2f58095b130c28e79f453a832f582fc81b56ae20ba6c85	C0176	1	0.663007842	0.605553846	0.605553846	0.724355735219808	0.7386053562405256	0.5928871155522348	0.6147286811691064	0.5490773696705584
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B02__M11	f2e1f3a28cde97a68cdba9e7b123cb541583b1276c39856a56256b57d7a274a5	C0176	1	0.641748303	0.638402323	0.638402323	0.7484840828701365	0.7487114704396161	0.5945642639850832	0.6486932733898877	0.5600282385297283
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M03	6cc539ca658b1a9ab72f6061be1f41cfc5ce9df74269484a9ef5f2acf8c41075	C0176	1	0.557247535	0.580549122	0.557247535	0.8312910560889338	0.859600808489136	0.5996915953124435	0.6707066501393462	0.710315463337826
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M04	6d2f8c4d5244be4a87a6c54e983a38ee17ac96bda0738a1a409c8f639448593b	C0176	1	0.539309402	0.639135249	0.539309402	0.6654876200101061	0.7127842344618495	0.5902943641212197	0.6396268088719148	0.5426576308942789
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M05	a5a38b0105d3cabe18209d0c0544542dbc9f2ab7adfadee2fefa0897b5f02a7a	C0176	1	0.651939103	0.617244837	0.617244837	0.8146791308741789	0.8177867609903993	0.5983358741166669	0.7123884054214495	0.6855141888093249
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M06	3457bb76242905e3dee0631cc637ecfe0d4437af01b55fdd386d90cedc7d6edc	C0176	1	0.666216929	0.652565442	0.652565442	0.8110788276907529	0.8666750884284993	0.5975973288813695	0.6590253026487856	0.6600284442921435
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M07	2a5e29dcbab8ef2685f6bd945d6378b33a45eb9dba524f3bd065b51826870082	C0176	1	0.650445046	0.662444225	0.650445046	0.7742546740778171	0.7899444163719049	0.5952695020258886	0.6528529873428356	0.5877097090992394
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M08	473002e73f4884004d5dbd63361c58356b3a10685da5602a253a98c7d4e1cf54	C0176	1	0.648227406	0.663577906	0.648227406	0.7036382011116726	0.6893885800909552	0.5919325029088086	0.5962869653763367	0.5475558055983287
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M09	e59622732c6d428336bd5c767e1036b312fb0f87730221aae97dc6fcf7b3dd85	C0176	1	0.609225595	0.578950023	0.578950023	0.7951616978271855	0.8365083375442143	0.6002301793168476	0.7048056131178586	0.6931123786608131
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M10	44a6e7c9cd860dfe3c50ac5884a752ef89f72752c3419bab8dd48d3465c92d5c	C0176	1	0.596610055	0.588269448	0.588269448	0.7530949974734714	0.7629863567458313	0.5944691120443045	0.6089041876974681	0.5830072261427444
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B03__M11	69e20ed9c1c5509f70b15a3404ccced2d334f3310d209c7be4f6fb2a5c4dfb14	C0176	1	0.614782626	0.644733864	0.614782626	0.6721829206670036	0.6564931783729157	0.5908930747192249	0.5744470401041842	0.5475558055983287
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M04	7a2e6567c077485573068e991c2aec3c8b3b6571c2c19f4c834c82cfa5ca8294	C0176	1	0.627119885	0.660191549	0.627119885	0.7788655886811521	0.8190752905507833	0.5992677289768371	0.7283835712889488	0.6810247936441347
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M05	17d0d1d8d94f79888b44b1711f77134f33b0a10846c52c44406f67d08bec5fac	C0176	1	0.670049215	0.558220817	0.558220817	0.8934436584133401	0.9026528549772612	0.6044115534634593	0.7149120114072999	0.7387631668040225
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M06	f1069cd91731fb09506da88c7b5734f6342cf46a291e25ed592bcc3c21b4d5f8	C0176	1	0.59767459	0.561956048	0.561956048	0.693721576553815	0.7080090955027791	0.5922987714840573	0.5904528524975557	0.5271334731892839
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M07	f0fcb27c09eb8721e49974bb8d475c2fac39f6270350797842e4698a269cb465	C0176	1	0.59862563	0.636711933	0.59862563	0.760232440626579	0.7744820616472967	0.5966833798755751	0.6445753349387048	0.6201358816660056
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M08	97576afb2ff799cb0773c2546a66225cc28debdc351001119264d0f81c2d6f0d	C0176	1	0.620311391	0.673669379	0.620311391	0.8038150581101566	0.8041940373926225	0.5996475553395746	0.7310752081900888	0.720935383629193
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M09	9261af81d20d008c05531372010af0d88bf28dafdde3f60ea7f8db62282232c8	C0176	1	0.613490753	0.658725808	0.613490753	0.8329964628600304	0.8398180899444164	0.6013067238572136	0.7244237709929786	0.7298462619900302
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M10	558cd7d0a640aebaa6bc8f6a8383e1dc8505640cb903a64efd62403c820ac29b	C0176	1	0.610305946	0.614993107	0.610305946	0.800277918140475	0.8276402223345124	0.5984879294462975	0.6726936975668552	0.7010242686758597
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B09__M11	98f94b840835d8dd916361123c3a1a6eceedbd4ed6e7a825428182548094951f	C0176	1	0.589829953	0.594358697	0.589829953	0.8043203638201111	0.8333501768569984	0.5998547749636483	0.6784169530173882	0.6984166439700568
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M05	22c1ed43dfe353566ce34d0593c893fe5fb63bebe394a5782a875a6fee49da42	C0176	1	0.680365543	0.666426548	0.666426548	0.8282592218292067	0.8254926730672056	0.5995946264159083	0.6693480980752435	0.6322499715232144
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M06	fe91397aa98ad100938f571248073e3d7815549026a99203eb07fe4d4040d08d	C0176	1	0.673797183	0.554486268	0.554486268	0.7577690752905507	0.803966649823143	0.5967890131055391	0.6580145980960028	0.5459917800147761
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M07	7c3e6b4ed76a8a65ba0695a57a55397d6eda0cc959c0030e5a5c663a539bd4f8	C0176	1	0.637004696	0.545374968	0.545374968	0.7247347145022739	0.7895401718039414	0.5955326873387834	0.6562686989188148	0.5704864222241574
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M08	2c8a17bf8a6b61a69a207a8d138c7f816b8a62e02c1ba642229b0c8d2629e7d1	C0176	1	0.625912845	0.657239352	0.625912845	0.7071121778676099	0.7691510864072764	0.5919576276513472	0.5727305542668336	0.5719551468273553
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M09	4d3d149a7f7b8cfef6a065b53df230344e5a0f49c9740eacc2cb61ca2345affb	C0176	1	0.653280755	0.634966685	0.634966685	0.868178372915614	0.9060384032339566	0.6036787838335501	0.76826611056539	0.7286460093627491
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M10	43944b1a84e248714e4a07e83aad04c4adfc9ea80cf052278205f6c9f43c1bd5	C0176	1	0.633244966	0.615963034	0.615963034	0.8583249115715007	0.9134663971702881	0.6027193531229352	0.7464834452345128	0.7370095026639232
V4I_MPNN__PLDNANO_VHH_00257__A_CENTER__H3__B11__M11	d9d924979a3f02474204644b774d3a21c5ee1f92e39af603b7c772d6851bb3b2	C0176	1	0.612762571	0.63899684	0.612762571	0.801478019201617	0.782945932289035	0.5971388795605804	0.6429273236655748	0.6072903730695086
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M03	03d49fd646f8a10d59da073f7fab21b39bf9c171da4616c10bbf6f8235537b4d	C0176	1	0.655970573	0.565043883	0.565043883	0.7436205154118242	0.7450985346134411	0.5950163296988493	0.6098114963563287	0.5367560027866464
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M04	bd5662e3569c9f3ff49e8cc33d7007ba9483d38deb2bd61df521ede04fa4387a	C0176	1	0.602256094	0.669243035	0.602256094	0.8096892369883779	0.8758211217786762	0.599556115730899	0.7121994143450949	0.6904855202722501
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M05	c54eb33eeb108a09a3351ce82b210422cb8b12552d3e106f14ef90fdb84b086d	C0176	1	0.626550117	0.612852174	0.612852174	0.8115841334007075	0.8582364830722589	0.6008210652822453	0.7636650919662196	0.7142490378335059
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M06	d4489aa910c9cb13bf53d322078180e022a72dc9eb3cc99738ad03a7c71a0db5	C0176	1	0.678001101	0.664925386	0.664925386	0.8368494188984336	0.8509095502779183	0.600178781335196	0.6926683279306781	0.7016623732737095
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M07	92f7749db72a5540864f44442686fb301042b1a441aa24e144d48208c999b382	C0176	1	0.609464304	0.595229501	0.595229501	0.7822764022233452	0.8462102071753411	0.5982365858816909	0.6958071710018825	0.6425827530199192
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M09	c3bfd36a25b5f2d6ddfcab613610a96a728d9283301cfccd57280ba8049e02ea	C0176	1	0.647396823	0.580608714	0.580608714	0.8108261748357756	0.8865841334007074	0.6014540643769504	0.7184465309517263	0.6971402734483001
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M10	9f4ca5048541c4a9045dfcde88d818e35469fdcac4a35bd5489d03eb80541941	C0176	1	0.601812082	0.636143535	0.601812082	0.8108261748357756	0.862177867609904	0.5996176916116993	0.7130948131823017	0.6711102742689468
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B00__M11	bdd5299f71f69dbcd489b6c51d13de247dd4df1507270a764ad94a6a93c95274	C0176	1	0.686949681	0.636671054	0.636671054	0.815121273370389	0.8739009600808489	0.6008666716939923	0.7897444677159591	0.7152863766266849
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M03	14ef88afbc70c29a86124def38c822d1540790903713b66327024723e58b5268	C0176	1	0.637266946	0.594437495	0.594437495	0.7435573521980798	0.7073269327943406	0.594543235376395	0.6196150815377124	0.5973877226891452
V4I_MPNN__PLDNANO_VHH_00257__B_LOWER__H3__B02__M04	f50aee201fd9e2219b2343955905962ed3b6a92e1531c6c09f2e64690f7c9987	C0176	1	0.62415265	0.629960493	0.62415265	0.7506947953511875	0.7353461344113189	0.5952198291118163	0.6672458263442501	0.586742020721444
