candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_Rdual_exact_min	H0_EQUAL_RANK4__frontscreen_score	H1_HGB_UNION10__frontscreen_score	H2_HGB_UNION20__frontscreen_score	H3_HGB_UNION30__frontscreen_score	H4_EXTRA_TREES_UNION20__frontscreen_score	H5_LOGISTIC_UNION20__frontscreen_score	H6_HGB20_RANK_BLEND__frontscreen_score
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M02	ced171c05ea13ebe23c017a2bd97e6c18addce530da57e5a72d7303b1307e6f2	C0417	0	0.544425542	0.14977249747219412	-0.9998502275025278	-0.9998502275025278	-0.9998502275025278	-0.9998502275025278	-0.9998502275025278	0.1470298281092012
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B02__M01	dcb896d28dc2780a78459163c8e8c77c755aaf5d5e6b4dce9a3d5c64c10f06f6	C0417	0	0.395089298	0.020348837209302324	-0.9999796511627908	-0.9999796511627908	-0.9999796511627908	-0.9999796511627908	-0.9999796511627908	0.009643579373104144
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M00	6be7bdf2cb1d88e421f5aa5fe1a770f9e9ca2c9b7d74ab2084a8b21f9746550b	C0417	0	0.535200221	0.10661021233569262	-0.9998933897876643	-0.9998933897876643	-0.9998933897876643	-0.9998933897876643	-0.9998933897876643	0.10807002022244691
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M01	6f7eeeb44e22ac371e644d07f1fb1e4abeb388d318ac7c20eae84e2b23a98696	C0417	0	0.514405417	0.12007077856420627	-0.9998799292214358	-0.9998799292214358	-0.9998799292214358	-0.9998799292214358	-0.9998799292214358	0.12201718907987866
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M02	a84c1a7afb44c5720dfab5407f7c7fab1a070aa1c3f493797e61406e46b63783	C0417	0	0.546150217	0.12202982810920121	-0.9998779701718908	-0.9998779701718908	-0.9998779701718908	-0.9998779701718908	-0.9998779701718908	0.1254360465116279
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B05__M02	6a0d36b92d93fc0d908ab38a3a7d7bb7847c4cfa1756f1f6ca17b7d29f8a30e3	C0417	0	0.537516693	0.041519211324570274	-0.9999584807886754	-0.9999584807886754	-0.9999584807886754	-0.9999584807886754	-0.9999584807886754	0.029088725985844284
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B06__M01	ca4af2408b00b0860288dd9d7f31150f825ce62864c43ec29a03e546b8dcec3a	C0417	0	0.528796903	0.06717644084934277	-0.9999328235591507	-0.9999328235591507	-0.9999328235591507	-0.9999328235591507	-0.9999328235591507	0.06438953488372093
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B07__M00	f7e8b9bcd0b6c741dd8c4fe060f53d5aaaf70ef052b1af8e19b80d5e8f0bc7eb	C0417	0	0.396126395	0.04411021233569262	-0.9999558897876643	-0.9999558897876643	-0.9999558897876643	-0.9999558897876643	-0.9999558897876643	0.03198938321536906
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B08__M00	d743f746c4078840acab8e63570f3e33206d40d3b90fa0d8036a5861a96e16a5	C0417	0	0.515799119	0.03469413549039434	-0.9999653058645096	-0.9999653058645096	-0.9999653058645096	-0.9999653058645096	-0.9999653058645096	0.02244059656218402
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B08__M02	6fe99896217d0e8ccd1011d1be6ba4cbb615f04a22bfe3899919ea973cd4bf1d	C0417	0	0.549796945	0.06812436804853386	-0.9999318756319515	-0.9999318756319515	-0.9999318756319515	-0.9999318756319515	-0.9999318756319515	0.06644337714863496
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B09__M00	bcc3a52866e2fd1ef860bd155e868d212d6657265035a9d8f8c52b52c55c1a9c	C0417	0	0.526401566	0.1416835187057634	-0.9998583164812942	-0.9998583164812942	-0.9998583164812942	-0.9998583164812942	-0.9998583164812942	0.1426567239635996
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B09__M01	9bf42e1a3307fb7f0f514548bceef7f7ee4387863599742dae1be3e7fb089f15	C0417	0	0.530605899	0.10642062689585441	-0.9998935793731042	-0.9998935793731042	-0.9998935793731042	-0.9998935793731042	-0.9998935793731042	0.10765925176946411
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B10__M00	54a866f06765968ffa87711f4ab7f6640dc8d58fcd6f8b05825c367f1e94215a	C0417	0	0.499706265	0.09435035389282104	-0.9999056496461072	-0.9999056496461072	-0.9999056496461072	-0.9999056496461072	-0.9999056496461072	0.09589863498483317
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B11__M00	1a0353426b50c3803d391e3c07dd0f45c4354299c219b928f211bebf7af7819d	C0417	0	0.499594314	0.15122598584428715	-0.9998487740141557	-0.9998487740141557	-0.9998487740141557	-0.9998487740141557	-0.9998487740141557	0.1487044994944388
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B11__M01	a560340e8560e65c470c44b621c4af21d84a4ee8fb3144584622817fe318f76f	C0417	0	0.511298561	0.1002906976744186	-0.9998997093023256	-0.9998997093023256	-0.9998997093023256	-0.9998997093023256	-0.9998997093023256	0.10192745197168857
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B00__M00	c8e216fc92530a22891b84f1d31272cb1a98767bf28767f6057d2f60ca4be656	C0417	0	0.533130179	0.08240647118301314	-0.999917593528817	-0.999917593528817	-0.999917593528817	-0.999917593528817	-0.999917593528817	0.08293731041456015
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B02__M00	7d5cfaab292ed9a973b176bc0730caedd2f20248bd558a6b59b125708f69417b	C0417	0	0.495850527	0.010616784630940342	-0.999989383215369	-0.999989383215369	-0.999989383215369	-0.999989383215369	-0.999989383215369	0.0031850353892821028
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B02__M01	81651b41c594d21c999fc609701762ee1023bed05002e2ff3b0ee588d5942e9c	C0417	0	0.453375011	0.025720424671385238	-0.9999742795753286	-0.9999742795753286	-0.9999742795753286	-0.9999742795753286	-0.9999742795753286	0.013378412537917087
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B03__M00	b2a83f079b72d5852d56dbf1a07e6e2821b2fedce3a657dfece3dbe934ad79f4	C0417	0	0.555327939	0.06938827098078867	-0.9999306117290192	-0.9999306117290192	-0.9999306117290192	-0.9999306117290192	-0.9999306117290192	0.0682381193124368
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B03__M02	b41bc77c501d3d240cd510f10ba481bd21ededf6c716ed69af80f9cc7cb643b9	C0417	0	0.475197534	0.032292719919110216	-0.9999677072800809	-0.9999677072800809	-0.9999677072800809	-0.9999677072800809	-0.9999677072800809	0.019950707785642063
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B04__M02	4080d18d5ba2c4c66f08e20c42dbaf2a5d842357416000785c0c571208d07007	C0417	0	0.510193759	0.019337714863498483	-0.9999806622851365	-0.9999806622851365	-0.9999806622851365	-0.9999806622851365	-0.9999806622851365	0.007924671385237614
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B05__M00	9f52f251123858e851201ad1c43b8af77342930c50e22a04edfeb21aaec23c29	C0417	0	0.534079339	0.1366279069767442	-0.9998633720930232	-0.9998633720930232	-0.9998633720930232	-0.9998633720930232	-0.9998633720930232	0.13901668351870577
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B05__M01	26eb10606b394b0ce0c435f6de933259d54c881fadc0f973647a696646e83a64	C0417	0	0.506712371	0.14092517694641052	-0.9998590748230536	-0.9998590748230536	-0.9998590748230536	-0.9998590748230536	-0.9998590748230536	0.1413675429726997
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B06__M02	16ef18fc549d3b46b16b3642be1f54ef1d7d79efe5db9e02362974bb5195991b	C0417	0	0.543851645	0.1213978766430738	-0.9998786021233569	-0.9998786021233569	-0.9998786021233569	-0.9998786021233569	-0.9998786021233569	0.12418478260869564
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B07__M00	2fbe90399b21c6bd79bc0d3881a547953ef684556462a62cb91b5a3bdef70a41	C0417	0	0.435422951	0.04815470171890798	-0.9999518452982811	-0.9999518452982811	-0.9999518452982811	-0.9999518452982811	-0.9999518452982811	0.03851112234580384
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B07__M01	bafc3d5f544f15217ab6d19b6bea58d16651f1a1264e23cf04bc2fe79690ea01	C0417	0	0.509095661	0.060983316481294236	-0.9999390166835187	-0.9999390166835187	-0.9999390166835187	-0.9999390166835187	-0.9999390166835187	0.057223205257836196
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B08__M01	bdd83467032853f0866265ef2bf357bdc59911aa300bda8f0868b327b0dcd217	C0417	0	0.496478989	0.048470677451971686	-0.999951529322548	-0.999951529322548	-0.999951529322548	-0.999951529322548	-0.999951529322548	0.039667593528816984
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B08__M02	3bf1e3d8c371f3ae0cc1f20b71ae7bf6b594aed5db6d13cbf800d4a716ec97e1	C0417	0	0.445590597	0.033935793731041455	-0.999966064206269	-0.999966064206269	-0.999966064206269	-0.999966064206269	-0.999966064206269	0.021859201213346814
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B09__M00	48b50c6c16ca0109baaf075a502e4fe2c3292617795a47e6581f33c626db50ec	C0417	0	0.512194252	0.06243680485338726	-0.9999375631951466	-0.9999375631951466	-0.9999375631951466	-0.9999375631951466	-0.9999375631951466	0.05907482305358948
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B09__M02	c4f1bdf7471fb6fac4d525d11810ea9630a598a73e4f3af447cf1b638947ce90	C0417	0	0.452391452	0.05238877654196158	-0.999947611223458	-0.999947611223458	-0.999947611223458	-0.999947611223458	-0.999947611223458	0.044735844287158745
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B10__M01	767ea8adc7e7dbaf3692a73ecf67e496f485541296fef3684525196f4bf40e35	C0417	0	0.472812209	0.10085945399393326	-0.999899140546006	-0.999899140546006	-0.999899140546006	-0.999899140546006	-0.999899140546006	0.10245197168857431
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B10__M02	25841d3daf6b548e0fb313a5c8336de15f56b29050a2f75c1cc013222bc504f0	C0417	0	0.454271952	0.0875252780586451	-0.9999124747219413	-0.9999124747219413	-0.9999124747219413	-0.9999124747219413	-0.9999124747219413	0.08712714863498483
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B11__M00	d367ce24c32aa9cd0349e295fa5399230dda11bcb34b09ecddaeea0148a08673	C0417	0	0.436302821	0.07153690596562184	-0.9999284630940344	-0.9999284630940344	-0.9999284630940344	-0.9999284630940344	-0.9999284630940344	0.07029828109201214
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B11__M01	5042a5abac9b68f70ce4d282aa66d25661707824045ad633a9f33d6752217e1c	C0417	0	0.550459765	0.07419110212335693	-0.9999258088978766	-0.9999258088978766	-0.9999258088978766	-0.9999258088978766	-0.9999258088978766	0.07251011122345803
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B11__M02	24dab43ec8f9f6d708917b70c9a29dfaf98defb53789afb2862d58ce312b4c8a	C0417	0	0.557088913	0.0628159757330637	-0.9999371840242669	-0.9999371840242669	-0.9999371840242669	-0.9999371840242669	-0.9999371840242669	0.05954246713852376
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B01__M00	a4f76c4317d235f844b9728c670fb0e185b8cb9f0ee0a251d38f816014d41162	C0078	2	0.57528212	0.20649136178861788	-0.9997935086382114	-0.9997935086382114	-0.9997935086382114	-0.9997935086382114	-0.9997935086382114	0.17790269308943088
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B01__M01	3ada4b3de4c4516f7d803ab701ec16b0ee33f09ce81bbb18ed4432f79b538ece	C0078	2	0.522618406	0.18915142276422764	-0.9998108485772358	-0.9998108485772358	-0.9998108485772358	-0.9998108485772358	-0.9998108485772358	0.15705030487804877
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B02__M01	e00656f111a8dd9556989112b142acf07865fd19ff6f14aa5959639dcb4d0c1e	C0078	2	0.553417095	0.12188770325203252	-0.999878112296748	-0.999878112296748	-0.999878112296748	-0.999878112296748	-0.999878112296748	0.10023501016260161
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B02__M02	a12dcffaed9575b4025838c471e5b81df8974aa5be61fe60addbfb00c5c16a2f	C0078	2	0.555077129	0.10270579268292682	-0.9998972942073171	-0.9998972942073171	-0.9998972942073171	-0.9998972942073171	-0.9998972942073171	0.08274263211382113
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B04__M00	415361f45c05f4f4ceec4696007ab6d4d3cec73dc4b0aeaae53d77b67fe99df5	C0078	2	0.570720341	0.3104674796747967	-0.9996895325203252	-0.9996895325203252	-0.9996895325203252	-0.9996895325203252	-0.9996895325203252	0.2795223577235772
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B05__M01	377969b2dae18dc0095140eab5229f2b232c36f01394f8e84acce854f32a390d	C0078	2	0.510171974	0.28144054878048785	-0.9997185594512195	-0.9997185594512195	-0.9997185594512195	-0.9997185594512195	-0.9997185594512195	0.25551956300813006
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B05__M02	93842803773df9498fa9876640a26b1d0e8b6ebf26824a22bf65918748557def	C0078	2	0.528019644	0.2946519308943089	-0.9997053480691057	-0.9997053480691057	-0.9997053480691057	-0.9997053480691057	-0.9997053480691057	0.26730818089430897
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B06__M00	a98c0beb3967ac4d562ed81b5404696c2c25a420a9b1559d793fd87ccd44da51	C0078	2	0.500191161	0.22923018292682928	-0.9997707698170731	-0.9997707698170731	-0.9997707698170731	-0.9997707698170731	-0.9997707698170731	0.20322027439024387
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B07__M00	82dc61eacfc674717758dfcf8f4180df5e11436f399e8663eebd12ae736bfdbc	C0078	2	0.472470982	0.11655233739837398	-0.9998834476626016	-0.9998834476626016	-0.9998834476626016	-0.9998834476626016	-0.9998834476626016	0.09401041666666667
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B07__M01	73ad998eaba10366ae30f122ac8e8cb7e25105b298910f90ab3218798725d08a	C0078	2	0.503608061	0.31885162601626016	-0.9996811483739837	-0.9996811483739837	0.28037545029097427	-0.9996811483739837	-0.9996811483739837	0.2859502032520325
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B08__M01	164133f8938c55833bd18465a365f7b95f361a671d33c43fb957437a31c6c629	C0078	2	0.602171604	0.42231961382113825	-0.9995776803861789	-0.9995776803861789	-0.9995776803861789	-0.9995776803861789	-0.9995776803861789	0.36678734756097564
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B09__M01	23b5a2a2ba48bbc8190646807c9a9c229ad2456877845ed3ee2d42221c4d06c2	C0078	2	0.518669279	0.3404471544715447	-0.9996595528455284	-0.9996595528455284	-0.9996595528455284	-0.9996595528455284	-0.9996595528455284	0.30309959349593496
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B10__M01	4795ccfaa1db60b71a0dbe681c82dd86beee42248f0d79a956ec891380c73384	C0078	2	0.521937531	0.26416412601626016	-0.9997358358739837	-0.9997358358739837	-0.9997358358739837	-0.9997358358739837	-0.9997358358739837	0.24037728658536583
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B10__M02	1d7e8375b64236137db8a34b682a7d5bfd18e31bd47d0fe9aef890f01f5a778d	C0078	2	0.54440892	0.24028201219512196	-0.9997597179878048	-0.9997597179878048	-0.9997597179878048	-0.9997597179878048	-0.9997597179878048	0.21436102642276422
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B11__M00	ae27dd8553b4d2b48f92d208d42dccf3aadd1a718026e6405afb6ca2ceec401a	C0078	2	0.640337255	0.25597052845528456	-0.9997440294715447	-0.9997440294715447	-0.9997440294715447	-0.9997440294715447	-0.9997440294715447	0.23116107723577234
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H1H3__B11__M01	c9a3386c7cb94209151f72fc233ae17c46bba6cfc05fa55a7cd9a3753d0b489a	C0078	2	0.548248341	0.3316819105691057	-0.9996683180894309	-0.9996683180894309	-0.9996683180894309	-0.9996683180894309	-0.9996683180894309	0.29673526422764224
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B00__M00	9ce62c88057191b15b2952145d692af4e454cba77bafe7de9a0288597b0e513e	C0078	2	0.568637768	0.33955792682926833	-0.9996604420731707	-0.9996604420731707	-0.9996604420731707	-0.9996604420731707	-0.9996604420731707	0.3024771341463415
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B01__M02	2678513a38d94cd1808cf4bb9871847dd26007412dbf21ec061842b01e660850	C0078	2	0.505460157	0.1292555894308943	-0.9998707444105691	-0.9998707444105691	-0.9998707444105691	-0.9998707444105691	-0.9998707444105691	0.10635797764227642
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B02__M00	d2856d4c9375e6cf8ab8ef1b33f575a27e8a7e470585536c6a49af8816c9a894	C0078	2	0.45230726	0.06866107723577236	-0.9999313389227642	-0.9999313389227642	-0.9999313389227642	-0.9999313389227642	-0.9999313389227642	0.04976498983739837
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B02__M01	394c9b6dee5769a86f9c6f8f8c00e4024aa42ff0e7ff545b77d2f9ca01a96f91	C0078	2	0.557373946	0.06065802845528455	-0.9999393419715448	-0.9999393419715448	-0.9999393419715448	-0.9999393419715448	-0.9999393419715448	0.04362931910569105
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B02__M02	30db7929cdfbc85d20f2412dcbcf7bf7158ea1239f354c77723772962eb132dd	C0078	2	0.573669002	0.13433689024390244	-0.9998656631097561	-0.9998656631097561	-0.9998656631097561	-0.9998656631097561	-0.9998656631097561	0.11143927845528455
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B03__M02	4c17813c954b2b17cae2ed0f5cd27cdb48decd0248b1ea69cc772adf47f1ffb1	C0078	2	0.482757776	0.08041158536585366	-0.9999195884146341	-0.9999195884146341	-0.9999195884146341	-0.9999195884146341	-0.9999195884146341	0.060403963414634144
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B04__M00	bda4ac7648510571c7c558d86c3746af5f708a4016363a1b41bd9ed83c80ab63	C0078	2	0.526634308	0.11502794715447154	-0.9998849720528455	-0.9998849720528455	-0.9998849720528455	-0.9998849720528455	-0.9998849720528455	0.09177464430894308
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B05__M01	001a1210be03ba417c78f0336a8815cd3f94b6d36ffd6b1b7d89048d96af7968	C0078	2	0.485427168	0.251270325203252	-0.9997487296747968	-0.9997487296747968	-0.9997487296747968	-0.9997487296747968	-0.9997487296747968	0.22690548780487801
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B06__M00	60a4a886e0c93d8768ddd2314740c59d2141e44c2cc81f6434845a3b982c738a	C0078	2	0.552311759	0.2763592479674797	-0.9997236407520326	-0.9997236407520326	-0.9997236407520326	-0.9997236407520326	-0.9997236407520326	0.2511496443089431
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B06__M02	e6a01781a7e6ddc6b6dab516aefc7d0bfcf21c818d2321f972ff0fd5886736b2	C0078	2	0.561647655	0.17257367886178862	-0.9998274263211382	-0.9998274263211382	-0.9998274263211382	-0.9998274263211382	-0.9998274263211382	0.14140625
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B07__M01	421e6cdb15df6156cf5c422b30a20b72db8c580a075ffea008c77a0037978b7a	C0078	2	0.544552928	0.13865599593495934	-0.999861344004065	-0.999861344004065	-0.999861344004065	-0.999861344004065	-0.999861344004065	0.11558053861788617
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B09__M00	20e9ba50d517115b03158b340ef3aafcf1eca1cb09e169a40f9c82f7f984c4d6	C0078	2	0.527464471	0.20636432926829268	-0.9997936356707318	-0.9997936356707318	-0.9997936356707318	-0.9997936356707318	-0.9997936356707318	0.17733104674796746
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B09__M02	8a9637aa2a470da09a2770113b8ecc51847e85bc7b38daf0f87e40d6209b2381	C0078	2	0.562131178	0.18711890243902438	-0.999812881097561	-0.999812881097561	-0.999812881097561	-0.999812881097561	-0.999812881097561	0.15572916666666664
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B10__M01	e2766a291a9b8ae5e67cbd39f92f57c3667029c6d72b52490bc31f9add4698d3	C0078	2	0.552034767	0.2795985772357724	-0.9997204014227642	-0.9997204014227642	-0.9997204014227642	-0.9997204014227642	-0.9997204014227642	0.25354420731707317
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B10__M02	9bb091d77be304d08a8b5e6a6645bccd91ba55281680fa740bc547baddcfd278	C0078	2	0.586847987	0.32418699186991873	-0.9996758130081301	-0.9996758130081301	-0.9996758130081301	-0.9996758130081301	-0.9996758130081301	0.29004065040650406
V4I_LATENT__PLDNANO_VHH_00118__A_CENTER__H3__B11__M00	e2923d23f1bafaf422e02f5ab4e47bf591d85efeb8f45fe0a4b381ea3cbdf4b1	C0078	2	0.572856973	0.1366234756097561	-0.9998633765243903	-0.9998633765243903	-0.9998633765243903	-0.9998633765243903	-0.9998633765243903	0.11337017276422764
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B00__M00	5d9d74f34312647ad948447916d5bf1483b55f02a0055cb72b460db0bb9d9d9c	C0078	2	0.563834072	0.3153582317073171	-0.9996846417682926	-0.9996846417682926	-0.9996846417682926	-0.9996846417682926	-0.9996846417682926	0.2834794207317073
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B00__M02	3cb758aa1d1a1b97b72cab12ea641f62012186f12b2ff1ac0f2d07ca9a546a65	C0078	2	0.498280509	0.24015497967479676	-0.9997598450203252	-0.9997598450203252	-0.9997598450203252	-0.9997598450203252	-0.9997598450203252	0.2139672256097561
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B02__M00	9cd215c0199466fccb44085f4a6c19e4fd7722191ba2a94229b0d8744e60f42c	C0078	2	0.564645211	0.1011814024390244	-0.999898818597561	-0.999898818597561	-0.999898818597561	-0.999898818597561	-0.999898818597561	0.08104039634146341
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B02__M02	5ea4f090b6c8601d40c03ce1d4d4ff47416d53a6faeb29fafbf1deae750feeaf	C0078	2	0.544104385	0.08390497967479674	-0.9999160950203252	-0.9999160950203252	-0.9999160950203252	-0.9999160950203252	-0.9999160950203252	0.0646532012195122
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B05__M00	f56f337dee54e118a4979c95b041fc6c2109cd8a27e3972c4e6a4f7a2de09da9	C0078	2	0.592447681	0.2180513211382114	-0.9997819486788618	-0.9997819486788618	-0.9997819486788618	-0.9997819486788618	-0.9997819486788618	0.19026295731707316
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B05__M01	5374f3e8d593e1c8defa189bdf41362667347d446aece24a84d2c3eb0ad7d842	C0078	2	0.553390676	0.27127794715447157	-0.9997287220528456	-0.9997287220528456	-0.9997287220528456	-0.9997287220528456	-0.9997287220528456	0.24677972560975608
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B05__M02	875491382828887b8a32e13f1f10c5e377fdd9e148103018f296f2f688289002	C0078	2	0.535887553	0.15974339430894308	-0.9998402566056911	-0.9998402566056911	-0.9998402566056911	-0.9998402566056911	-0.9998402566056911	0.13151041666666666
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B06__M02	8364e08d9556db833ff9edf87c77fa937ed73b2ddd336892d59de1cdb34502b1	C0078	2	0.525040067	0.4551575203252033	-0.9995448424796748	-0.9995448424796748	-0.9995448424796748	-0.9995448424796748	-0.9995448424796748	0.3922891260162602
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B07__M00	42252f670553190d60010b5bd7ebe1add5e16a15ea2a3bd56d5c56e42c3f5692	C0078	2	0.541899464	0.18502286585365854	-0.9998149771341464	-0.9998149771341464	-0.9998149771341464	-0.9998149771341464	-0.9998149771341464	0.1540332825203252
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B07__M01	b8e16eb0cc32f944551ad016a76194e32651f43bd3829672b6ab2a9dfa2a91d4	C0078	2	0.560203639	0.14475355691056913	-0.9998552464430894	-0.9998552464430894	-0.9998552464430894	-0.9998552464430894	-0.9998552464430894	0.1209667174796748
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B09__M00	2ec2f171f92427b8561e963bf615d3fbed4769d19fca218ac6ccd941515277fb	C0078	2	0.471237857	0.2774390243902439	-0.9997225609756097	-0.9997225609756097	-0.9997225609756097	-0.9997225609756097	-0.9997225609756097	0.2521849593495935
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B09__M02	25247ee10445e6c80e90de1b621a4aa770c9fd964857bea145984674e5ea360c	C0078	2	0.571991505	0.39735772357723576	-0.9996026422764228	-0.9996026422764228	-0.9996026422764228	-0.9996026422764228	-0.9996026422764228	0.34773882113821136
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H1H3__B10__M02	0b3edca9fa93e8100fdc73df5ea817e3e0f9748ddf5caffa2b68c24649280796	C0078	2	0.533655711	0.18654725609756098	-0.9998134527439024	-0.9998134527439024	-0.9998134527439024	-0.9998134527439024	-0.9998134527439024	0.15520198170731705
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B00__M01	7ecfe7b06e716f0eb0c31e2e00c08b19945c7873bda45c7f83951889773577a7	C0078	2	0.557387373	0.17295477642276424	-0.9998270452235772	-0.9998270452235772	-0.9998270452235772	-0.9998270452235772	-0.9998270452235772	0.14240980691056912
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B00__M02	111f9448942c722565b8f1a7d76793e5e77495604568198165057b0ce98852fc	C0078	2	0.56633097	0.18305386178861788	-0.9998169461382114	-0.9998169461382114	-0.9998169461382114	-0.9998169461382114	-0.9998169461382114	0.150952743902439
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B01__M00	e621ce116e11bedfe5f9f7e0c2d55eb1f8888fcd5fe8e1ceb69b959690339c4f	C0078	2	0.483381344	0.12404725609756098	-0.9998759527439024	-0.9998759527439024	-0.9998759527439024	-0.9998759527439024	-0.9998759527439024	0.10194994918699186
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B02__M02	e69935450d92d0f424e6086314abbc526d67729178a8e03b3ca32c347cd49476	C0078	2	0.540702808	0.1352261178861789	-0.9998647738821138	-0.9998647738821138	-0.9998647738821138	-0.9998647738821138	-0.9998647738821138	0.11206173780487805
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B03__M00	8a132d295a5831afb8e9ce153592d51695deeafde2dc2d1da6fd4883f282e05c	C0078	2	0.532369313	0.09965701219512195	-0.9999003429878048	-0.9999003429878048	-0.9999003429878048	-0.9999003429878048	-0.9999003429878048	0.08004954268292683
V4I_LATENT__PLDNANO_VHH_00118__B_LOWER__H3__B03__M01	c0fbc3c238898b741ce37cf0d8c8761c39fe00d22a7250be31668b20d32978cb	C0078	2	0.520342297	0.09864075203252032	-0.9999013592479675	-0.9999013592479675	-0.9999013592479675	-0.9999013592479675	-0.9999013592479675	0.07867759146341463
