candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	ensemble_prediction_R_8X6B	ensemble_prediction_R_9E6Y	ensemble_prediction_R_dual_min
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B08__M00	C0258	0.576536841	0.526286695	0.526286695	0.5166015625	0.51220703125	0.51220703125
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B08__M01	C0258	0.569957285	0.569267551	0.569267551	0.51416015625	0.5107421875	0.5107421875
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B08__M02	C0258	0.538219934	0.574623315	0.538219934	0.51708984375	0.51318359375	0.51318359375
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B09__M00	C0258	0.567732709	0.57635467	0.567732709	0.5732421875	0.5703125	0.5703125
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B09__M01	C0258	0.640514763	0.627208409	0.627208409	0.576171875	0.5732421875	0.5732421875
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B09__M02	C0258	0.598849415	0.604365138	0.598849415	0.5703125	0.5673828125	0.5673828125
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B10__M00	C0258	0.588044923	0.566146217	0.566146217	0.5693359375	0.56640625	0.56640625
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B10__M01	C0258	0.531756474	0.490361081	0.490361081	0.5859375	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B10__M02	C0258	0.475054299	0.577335521	0.475054299	0.5751953125	0.5712890625	0.5712890625
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B11__M00	C0258	0.629204113	0.552516854	0.552516854	0.56640625	0.560546875	0.560546875
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B11__M01	C0258	0.620370455	0.656493632	0.620370455	0.5751953125	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B11__M02	C0258	0.566730658	0.531697004	0.531697004	0.5625	0.55859375	0.55859375
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B02__M01	C0304	0.582437524	0.528125215	0.528125215	0.51953125	0.515625	0.515625
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B03__M02	C0304	0.607580996	0.578795954	0.578795954	0.5869140625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M01	C0304	0.542796993	0.4590799	0.4590799	0.5791015625	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B11__M02	C0304	0.581176251	0.573619619	0.573619619	0.5751953125	0.5703125	0.5703125
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B00__M02	C0304	0.58805009	0.547441736	0.547441736	0.5791015625	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B01__M00	C0304	0.511006018	0.507100169	0.507100169	0.537109375	0.53125	0.53125
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B01__M01	C0304	0.63965797	0.597073399	0.597073399	0.537109375	0.5322265625	0.5322265625
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B01__M02	C0304	0.612575642	0.599032518	0.599032518	0.5341796875	0.529296875	0.529296875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M01	C0304	0.555331179	0.511885191	0.511885191	0.525390625	0.521484375	0.521484375
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M02	C0304	0.547401709	0.541946371	0.541946371	0.5234375	0.51953125	0.51953125
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B03__M02	C0304	0.553470023	0.568905851	0.553470023	0.5283203125	0.52294921875	0.52294921875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B04__M00	C0304	0.624898135	0.563600445	0.563600445	0.5302734375	0.5263671875	0.5263671875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B04__M02	C0304	0.57054825	0.53529708	0.53529708	0.53125	0.5263671875	0.5263671875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B05__M00	C0304	0.552101312	0.572286411	0.552101312	0.587890625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B05__M01	C0304	0.571518185	0.618854167	0.571518185	0.5888671875	0.5869140625	0.5869140625
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B06__M01	C0304	0.55501473	0.682461713	0.55501473	0.58203125	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B06__M02	C0304	0.590489836	0.599918962	0.590489836	0.5849609375	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B08__M00	C0304	0.557301325	0.565507005	0.557301325	0.53125	0.5263671875	0.5263671875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B10__M00	C0304	0.628760806	0.653409019	0.628760806	0.580078125	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B10__M01	C0304	0.650248458	0.628633271	0.628633271	0.5859375	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B10__M02	C0304	0.634345782	0.6455323	0.634345782	0.5869140625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B11__M00	C0304	0.507701913	0.62790732	0.507701913	0.5791015625	0.5732421875	0.5732421875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B11__M01	C0304	0.644829042	0.60742697	0.60742697	0.5693359375	0.5654296875	0.5654296875
V29_RF__RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B11__M02	C0304	0.645432102	0.652456723	0.645432102	0.5771484375	0.572265625	0.572265625
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B00__M00	C0304	0.528531369	0.585555073	0.528531369	0.5712890625	0.5673828125	0.5673828125
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B02__M01	C0304	0.468916577	0.502456695	0.468916577	0.51806640625	0.51513671875	0.51513671875
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B02__M02	C0304	0.528868992	0.530674773	0.528868992	0.51708984375	0.51318359375	0.51318359375
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B03__M01	C0304	0.586656883	0.608864838	0.586656883	0.5830078125	0.580078125	0.580078125
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B03__M02	C0304	0.568983262	0.607144428	0.568983262	0.5859375	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B04__M02	C0304	0.587272877	0.631747512	0.587272877	0.552734375	0.5478515625	0.5478515625
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M00	C0304	0.529243596	0.577949369	0.529243596	0.580078125	0.576171875	0.576171875
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M01	C0304	0.637541729	0.659090857	0.637541729	0.5751953125	0.5712890625	0.5712890625
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B04__M00	C0304	0.52448723	0.502575762	0.502575762	0.5380859375	0.5341796875	0.5341796875
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B04__M01	C0304	0.576656158	0.553581606	0.553581606	0.537109375	0.533203125	0.533203125
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B04__M02	C0304	0.584567683	0.563627632	0.563627632	0.53125	0.52734375	0.52734375
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B05__M00	C0304	0.563697623	0.622223966	0.563697623	0.58984375	0.5849609375	0.5849609375
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B05__M01	C0304	0.65934368	0.68994207	0.65934368	0.5888671875	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B05__M02	C0304	0.539936777	0.569118488	0.539936777	0.583984375	0.580078125	0.580078125
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B06__M00	C0304	0.545273669	0.616033645	0.545273669	0.587890625	0.5849609375	0.5849609375
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B06__M01	C0304	0.601474186	0.646933411	0.601474186	0.5849609375	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B06__M02	C0304	0.558927288	0.605153926	0.558927288	0.583984375	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M00	C0304	0.592517781	0.58598024	0.58598024	0.5400390625	0.53515625	0.53515625
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M01	C0304	0.589654408	0.621719438	0.589654408	0.5478515625	0.5439453125	0.5439453125
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B08__M00	C0304	0.536110807	0.540653776	0.536110807	0.5322265625	0.529296875	0.529296875
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B08__M01	C0304	0.55595031	0.532338802	0.532338802	0.5322265625	0.52734375	0.52734375
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B08__M02	C0304	0.56860679	0.54665926	0.54665926	0.5322265625	0.5283203125	0.5283203125
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B09__M00	C0304	0.632190287	0.648239186	0.632190287	0.5751953125	0.5712890625	0.5712890625
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B10__M00	C0304	0.641960074	0.547842126	0.547842126	0.5791015625	0.576171875	0.576171875
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B10__M01	C0304	0.656460225	0.571407979	0.571407979	0.5791015625	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B10__M02	C0304	0.630449324	0.628757026	0.628757026	0.578125	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B02__M00	C0304	0.537751304	0.492231849	0.492231849	0.51416015625	0.509765625	0.509765625
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B02__M02	C0304	0.521514717	0.609750847	0.521514717	0.51318359375	0.5087890625	0.5087890625
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B03__M01	C0304	0.61746885	0.557379087	0.557379087	0.58984375	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B03__M02	C0304	0.58857845	0.556733704	0.556733704	0.58203125	0.578125	0.578125
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B04__M00	C0304	0.558587361	0.559400743	0.558587361	0.5703125	0.56640625	0.56640625
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B06__M00	C0304	0.653615519	0.523558359	0.523558359	0.5517578125	0.546875	0.546875
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B06__M01	C0304	0.58219315	0.627473398	0.58219315	0.5625	0.5576171875	0.5576171875
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B06__M02	C0304	0.488367904	0.548847347	0.488367904	0.55859375	0.5537109375	0.5537109375
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B07__M00	C0304	0.616544713	0.673404572	0.616544713	0.5556640625	0.5498046875	0.5498046875
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B08__M00	C0304	0.557437184	0.582314324	0.557437184	0.5673828125	0.5634765625	0.5634765625
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B00__M00	C0304	0.604200914	0.629307953	0.604200914	0.5791015625	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B00__M01	C0304	0.658025743	0.603718828	0.603718828	0.5810546875	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B00__M02	C0304	0.582554106	0.66581343	0.582554106	0.5751953125	0.572265625	0.572265625
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B01__M00	C0304	0.57766029	0.548858455	0.548858455	0.537109375	0.533203125	0.533203125
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B02__M01	C0304	0.560041411	0.536776164	0.536776164	0.5263671875	0.521484375	0.521484375
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B03__M01	C0304	0.552992058	0.543356982	0.543356982	0.533203125	0.5302734375	0.5302734375
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M00	C0304	0.536672226	0.546076084	0.536672226	0.52734375	0.5244140625	0.5244140625
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M01	C0304	0.529196891	0.554505515	0.529196891	0.533203125	0.5283203125	0.5283203125
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B05__M00	C0304	0.54202031	0.584563603	0.54202031	0.587890625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B06__M00	C0304	0.575984974	0.598698971	0.575984974	0.580078125	0.576171875	0.576171875
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B06__M01	C0304	0.574886959	0.568768392	0.568768392	0.576171875	0.572265625	0.572265625
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M01	C0304	0.626841279	0.553259451	0.553259451	0.5537109375	0.55078125	0.55078125
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B08__M00	C0304	0.577644044	0.556468076	0.556468076	0.5322265625	0.5283203125	0.5283203125
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B08__M01	C0304	0.542829909	0.583642653	0.542829909	0.5283203125	0.5234375	0.5234375
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B08__M02	C0304	0.563121708	0.552660345	0.552660345	0.537109375	0.5341796875	0.5341796875
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B09__M01	C0304	0.597614384	0.593673163	0.593673163	0.5830078125	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B09__M02	C0304	0.60116227	0.636891019	0.60116227	0.57421875	0.5693359375	0.5693359375
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B10__M00	C0304	0.594577828	0.56316538	0.56316538	0.5849609375	0.580078125	0.580078125
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B10__M01	C0304	0.496055379	0.558744755	0.496055379	0.5830078125	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B10__M02	C0304	0.655579523	0.580717316	0.580717316	0.58984375	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B11__M00	C0304	0.661488607	0.677430577	0.661488607	0.580078125	0.576171875	0.576171875
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B00__M01	C0379	0.596514666	0.587902725	0.587902725	0.6044921875	0.599609375	0.599609375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B02__M02	C0379	0.690014789	0.634690134	0.634690134	0.595703125	0.5908203125	0.5908203125
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B08__M02	C0379	0.556960999	0.561810099	0.556960999	0.5927734375	0.5869140625	0.5869140625
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B10__M02	C0379	0.617859975	0.644340195	0.617859975	0.60546875	0.6015625	0.6015625
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B11__M00	C0379	0.542056175	0.647277085	0.542056175	0.58984375	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H1H3__B11__M02	C0379	0.589433258	0.61370815	0.589433258	0.5859375	0.580078125	0.580078125
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B00__M02	C0379	0.580160769	0.562611756	0.562611756	0.5908203125	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B02__M00	C0379	0.599317481	0.58688993	0.58688993	0.5966796875	0.591796875	0.591796875
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B02__M02	C0379	0.548671981	0.5262888	0.5262888	0.5869140625	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B03__M00	C0379	0.581128143	0.614213948	0.581128143	0.6015625	0.5966796875	0.5966796875
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B03__M02	C0379	0.676743179	0.650771785	0.650771785	0.603515625	0.59765625	0.59765625
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B05__M00	C0379	0.621942602	0.508573238	0.508573238	0.5908203125	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B05__M01	C0379	0.612975792	0.502532328	0.502532328	0.58984375	0.5849609375	0.5849609375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B06__M00	C0379	0.635563493	0.656429931	0.635563493	0.5986328125	0.5947265625	0.5947265625
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B06__M01	C0379	0.600430328	0.533519906	0.533519906	0.5986328125	0.5947265625	0.5947265625
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B06__M02	C0379	0.481929803	0.574879215	0.481929803	0.6044921875	0.6005859375	0.6005859375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B07__M00	C0379	0.602262057	0.584309014	0.584309014	0.5927734375	0.587890625	0.587890625
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B07__M01	C0379	0.579477511	0.572432658	0.572432658	0.587890625	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B07__M02	C0379	0.581837398	0.60233419	0.581837398	0.6083984375	0.6044921875	0.6044921875
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B08__M01	C0379	0.559421326	0.526780306	0.526780306	0.5947265625	0.58984375	0.58984375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B08__M02	C0379	0.57297082	0.504257793	0.504257793	0.5966796875	0.5927734375	0.5927734375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B09__M00	C0379	0.61918533	0.554112149	0.554112149	0.59765625	0.5927734375	0.5927734375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B09__M02	C0379	0.619233407	0.611577501	0.611577501	0.5947265625	0.58984375	0.58984375
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B10__M01	C0379	0.558749607	0.546934522	0.546934522	0.5966796875	0.591796875	0.591796875
V29_RF__RFV1__PLDNANO_VHH_00565__A_CENTER__H3__B11__M00	C0379	0.575237596	0.462414764	0.462414764	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B00__M01	C0379	0.611434799	0.53546281	0.53546281	0.59375	0.5888671875	0.5888671875
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B05__M01	C0379	0.584748771	0.581808732	0.581808732	0.5927734375	0.587890625	0.587890625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B07__M00	C0379	0.593739663	0.668247341	0.593739663	0.59375	0.587890625	0.587890625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B08__M01	C0379	0.632223955	0.586945228	0.586945228	0.6005859375	0.5947265625	0.5947265625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H1H3__B11__M01	C0379	0.572411643	0.494181914	0.494181914	0.59765625	0.5947265625	0.5947265625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B01__M00	C0379	0.562348314	0.506267501	0.506267501	0.595703125	0.591796875	0.591796875
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B02__M00	C0379	0.621576728	0.640288081	0.621576728	0.58984375	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B02__M01	C0379	0.585087863	0.488466378	0.488466378	0.591796875	0.5849609375	0.5849609375
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B03__M00	C0379	0.602061766	0.611114244	0.602061766	0.5927734375	0.5869140625	0.5869140625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B03__M01	C0379	0.603149467	0.585655136	0.585655136	0.595703125	0.58984375	0.58984375
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B04__M00	C0379	0.500110601	0.548227994	0.500110601	0.5947265625	0.591796875	0.591796875
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B05__M00	C0379	0.617082219	0.624232838	0.617082219	0.595703125	0.591796875	0.591796875
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M00	C0379	0.629950449	0.619604398	0.619604398	0.6064453125	0.6015625	0.6015625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M01	C0379	0.564584087	0.610331622	0.564584087	0.5947265625	0.58984375	0.58984375
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M02	C0379	0.538996686	0.634606939	0.538996686	0.607421875	0.603515625	0.603515625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M00	C0379	0.591703887	0.576934459	0.576934459	0.5908203125	0.5869140625	0.5869140625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M01	C0379	0.605248491	0.56525142	0.56525142	0.6005859375	0.595703125	0.595703125
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M02	C0379	0.539133459	0.580855534	0.539133459	0.6025390625	0.5986328125	0.5986328125
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M00	C0379	0.652366102	0.661616019	0.652366102	0.599609375	0.5947265625	0.5947265625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M01	C0379	0.625190179	0.656991123	0.625190179	0.59765625	0.591796875	0.591796875
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M02	C0379	0.595480629	0.617598068	0.595480629	0.5947265625	0.5888671875	0.5888671875
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B09__M00	C0379	0.64236973	0.628277674	0.628277674	0.587890625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B09__M01	C0379	0.549020504	0.540928169	0.540928169	0.5849609375	0.580078125	0.580078125
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M00	C0379	0.620951378	0.619137578	0.619137578	0.6083984375	0.60546875	0.60546875
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M01	C0379	0.628027635	0.620618505	0.620618505	0.60546875	0.6015625	0.6015625
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M02	C0379	0.620772577	0.616323008	0.616323008	0.6044921875	0.599609375	0.599609375
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B11__M02	C0379	0.541885011	0.529915937	0.529915937	0.5927734375	0.587890625	0.587890625
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B00__M00	C0379	0.626228356	0.616061593	0.616061593	0.6005859375	0.59765625	0.59765625
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B00__M02	C0379	0.59938743	0.557846204	0.557846204	0.6005859375	0.595703125	0.595703125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B02__M00	C0379	0.609900804	0.595700752	0.595700752	0.599609375	0.595703125	0.595703125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B03__M02	C0379	0.629166533	0.619849106	0.619849106	0.58984375	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B06__M02	C0379	0.628401014	0.580322151	0.580322151	0.5947265625	0.5908203125	0.5908203125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B07__M00	C0379	0.680133707	0.657785128	0.657785128	0.5908203125	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B08__M00	C0379	0.645966367	0.60999823	0.60999823	0.6083984375	0.6044921875	0.6044921875
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B08__M02	C0379	0.612282391	0.591853191	0.591853191	0.607421875	0.603515625	0.603515625
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B11__M01	C0379	0.669426746	0.647118267	0.647118267	0.5947265625	0.5908203125	0.5908203125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B00__M02	C0379	0.625655397	0.62101084	0.62101084	0.587890625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M00	C0379	0.61293446	0.608970291	0.608970291	0.599609375	0.595703125	0.595703125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M01	C0379	0.595294661	0.56501312	0.56501312	0.599609375	0.5947265625	0.5947265625
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M02	C0379	0.605826068	0.598852033	0.598852033	0.6025390625	0.595703125	0.595703125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M00	C0379	0.667713454	0.616906644	0.616906644	0.5966796875	0.5908203125	0.5908203125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M01	C0379	0.657596834	0.571576434	0.571576434	0.5966796875	0.5927734375	0.5927734375
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M02	C0379	0.516001721	0.48417164	0.48417164	0.580078125	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M00	C0379	0.592987634	0.56088076	0.56088076	0.5986328125	0.5947265625	0.5947265625
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M01	C0379	0.657616956	0.651429151	0.651429151	0.59765625	0.5927734375	0.5927734375
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M02	C0379	0.60870295	0.565219442	0.565219442	0.603515625	0.599609375	0.599609375
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B06__M00	C0379	0.615855174	0.572843134	0.572843134	0.603515625	0.599609375	0.599609375
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B06__M02	C0379	0.670121986	0.639353267	0.639353267	0.6123046875	0.607421875	0.607421875
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B07__M00	C0379	0.625837894	0.577418307	0.577418307	0.58984375	0.5849609375	0.5849609375
