candidate_id	sequence_sha256	parent_framework_cluster	fold_id	seed	truth_R8	truth_R9	truth_Rdual_exact_min	B_CLEAN_TARGET_ATTENTION__R8	B_CLEAN_TARGET_ATTENTION__R9	B_CLEAN_TARGET_ATTENTION__Rdual_exact_min
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B02__M01	340260fe6af4b759ce2ea86ed788d44bea8d2963b354796194534c6de8c8a7b4	C0283	0	43	0.605003782	0.584258671	0.584258671	0.578125	0.58203125	0.578125
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B02__M02	49422d50a2f3d55477b35a726aac6981a6c37935f7564cb688819f87890054f2	C0283	0	43	0.605976758	0.577937565	0.577937565	0.58203125	0.58984375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B04__M00	b93a7961e0f7cd7336b80d69a5248b8ab07bd0b8ac180300baab3f3813ba7f6a	C0283	0	43	0.585874891	0.570286721	0.570286721	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B05__M00	5848a49077b38f0c0ea5358e4addaffddb78bdcde7f09ac3d15e5179891a922b	C0283	0	43	0.589558566	0.64107776	0.589558566	0.578125	0.5859375	0.578125
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B06__M00	43ec06f245feeef49fcf241ad0c00ac2a8f5f0d28abf98b23f40e9df3ecb2b86	C0283	0	43	0.538402309	0.565200472	0.538402309	0.578125	0.5859375	0.578125
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B06__M01	54e45602ab383e40e9fb999615b73a7f3f7ada0a1e59a7197bfa627569dd7df7	C0283	0	43	0.595788727	0.602882367	0.595788727	0.578125	0.5859375	0.578125
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B06__M02	8027c8359bf8d652f1038936ee9d69cb74fa9d5a64064ad09c07b185c920f35a	C0283	0	43	0.59620236	0.639449748	0.59620236	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B07__M00	c29a726c196189fb3f37b8dee6a8d46f66ffc1a19dbe733423988e8ebf04b10c	C0283	0	43	0.597331586	0.63069238	0.597331586	0.6015625	0.609375	0.6015625
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B08__M00	3c0ee4bffd2621e3204776d51edc82cb046b5bb02b8c1743bacabc4f868f4507	C0283	0	43	0.582967646	0.52091981	0.52091981	0.56640625	0.578125	0.56640625
V4I_LATENT__PLDNANO_VHH_00423__A_CENTER__H3__B09__M02	3ee9d2eb16164c9247fff0679e144ad7866d100203e5ce670b2f04ba099a76b1	C0283	0	43	0.59503099	0.558858179	0.558858179	0.578125	0.5859375	0.578125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B00__M01	05953c05a73003e8892590354eada7c5f6f2bdf0ba5491065def42614a7dea95	C0283	0	43	0.612716208	0.609262095	0.609262095	0.58203125	0.58984375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B01__M00	129cb7a5e7baff920f297e442d458329f8e2ac99dda25db6dd13a011dbc334b9	C0283	0	43	0.603471893	0.647232207	0.603471893	0.5703125	0.578125	0.5703125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B01__M01	9c7794696b3d2168049a1a6498be23b662bdea7456e7d77a2f73487263ab67a3	C0283	0	43	0.572967414	0.543730346	0.543730346	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B02__M01	beb642a62443130b9ed5c1c4ecff59a33e2e9984a8e7c870cad128de8c1569be	C0283	0	43	0.615138473	0.597957513	0.597957513	0.578125	0.5859375	0.578125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B02__M02	a477b733db640c702e69b4de34987d8428bbbd55448d7e08961ad458d788a555	C0283	0	43	0.61961722	0.582003784	0.582003784	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B03__M00	8e41259aa211da16cd2c45d034db7650af4d264ee38e7c289ec1d456b2297355	C0283	0	43	0.557921856	0.578452873	0.557921856	0.59765625	0.60546875	0.59765625
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B03__M01	864f776505837c3757252d3cc4dda234ab2ab13f549fd478508e5e14bd497356	C0283	0	43	0.558283571	0.602481747	0.558283571	0.58984375	0.59765625	0.58984375
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B03__M02	94bcf0644f62c410b552f13709691a9718ca6371f3f83c6598f677a1baef923d	C0283	0	43	0.65213464	0.591156919	0.591156919	0.58984375	0.59765625	0.58984375
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B04__M00	e4a636f3856a5b0eed14f4a85efbdefb4503bec8d3be41b9e2ff22f013d85824	C0283	0	43	0.615505802	0.603625057	0.603625057	0.58203125	0.58984375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B04__M02	2f2248f36a8222c56065f2c821ef381364cb753ee1f67c92c9e5d8fd0622c2bd	C0283	0	43	0.639825587	0.630345201	0.630345201	0.58984375	0.59765625	0.58984375
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B05__M00	d2cdc4151a6beab75a9c946063119d9a8d504a1a944f4e8e0409251d11e8d4d7	C0283	0	43	0.56334217	0.56750052	0.56334217	0.578125	0.5859375	0.578125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B06__M02	2f0286b681960403d428d9a49549145ab236f662e30df160428b8f966a664beb	C0283	0	43	0.662863897	0.610157815	0.610157815	0.5859375	0.59375	0.5859375
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B09__M00	fccb95579891d9b78fde11c36d69190d3262d09508278289cba7bfdb4583346e	C0283	0	43	0.656052798	0.669621584	0.656052798	0.56640625	0.57421875	0.56640625
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B09__M01	16db91e6ea7149b4abd56348176f8c828f7f0b75d9c5f363100632f65f3bb9f6	C0283	0	43	0.689459603	0.683682476	0.683682476	0.5703125	0.578125	0.5703125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H1H3__B10__M02	7498be355cdfc98b647db30ca7f0aa19b71a333dd86e33a979557ea75122e6cf	C0283	0	43	0.554772136	0.580007807	0.554772136	0.58203125	0.58984375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B00__M00	03626cd9ae84ee9ad5d5b9fe897a77025b57afd6249813eba5ca1a5a3817b66c	C0283	0	43	0.554270629	0.633903725	0.554270629	0.60546875	0.61328125	0.60546875
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B01__M00	11a63c64d8659d198d8b2c9c6d43f61597c04089248bf0a9fb633d00ce29c9e7	C0283	0	43	0.584005582	0.539981174	0.539981174	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B01__M01	77f5be2664fb45df62c9e348d9e6df39c4780361bb33def3feaac1ebc43e803b	C0283	0	43	0.632096264	0.609834139	0.609834139	0.5703125	0.578125	0.5703125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B01__M02	69a1e338bdc1dc08075277eb47875966bc3a2ca2d5b41bed1f70bbb3a2b9d71b	C0283	0	43	0.649417234	0.565468892	0.565468892	0.5703125	0.578125	0.5703125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B04__M01	f121f7d815d4154bf809c306544142f12fa137994c93ca43c27209d723602415	C0283	0	43	0.55326707	0.564348906	0.55326707	0.578125	0.58203125	0.578125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B05__M01	ec9b013797a494297fcfad0fe1775a624e9a0c7e8c02ed44f611d429e6375547	C0283	0	43	0.52734358	0.592597288	0.52734358	0.578125	0.58203125	0.578125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B05__M02	d8ae0ba74a593359ae067538d9356e6d96f0e953b82695fa5a1ff74841d48317	C0283	0	43	0.640351716	0.595503054	0.595503054	0.58203125	0.58984375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B06__M01	7638c2fd1e01f7bb2710c0a6011de4818686c714da1832e4730689915f5be975	C0283	0	43	0.650065228	0.631756437	0.631756437	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B06__M02	4acf25d04be1ef95a81971f9d302a6496fea81faab30d3de14f11ca6e949e83c	C0283	0	43	0.623516706	0.555133881	0.555133881	0.5703125	0.578125	0.5703125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B08__M02	77cff0d398e4cf545825d28611b183f5b7f05cf296cad9c1f8010906b74b97a1	C0283	0	43	0.641159022	0.637186777	0.637186777	0.5859375	0.59375	0.5859375
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B09__M00	449b56debd8ec6d9bb85c52d57d1b7bb7196a359a1bf56691d9200d763dabc3f	C0283	0	43	0.627604665	0.583381469	0.583381469	0.5859375	0.59375	0.5859375
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B10__M00	17dcab58b850703c3ff01e1b82d87a5d87041ac8f865323eac7a8bc939d8b5f6	C0283	0	43	0.606189209	0.581898035	0.581898035	0.58203125	0.58984375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B10__M01	ea3caa1c58bf2bff8370fe24b82a3aadb683beb4d20dc61a4a140df12cb183c7	C0283	0	43	0.588201456	0.608151204	0.588201456	0.56640625	0.578125	0.56640625
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B10__M02	b9025054c074ccba3112ee5741757a6316cd889e93779cd3fe3bea07781834dc	C0283	0	43	0.551808352	0.546957021	0.546957021	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B11__M00	64867f6ff3a03476330a19e8594de9f377187adec2d9f78c3079920734550e6a	C0283	0	43	0.574645191	0.611003961	0.574645191	0.5703125	0.578125	0.5703125
V4I_LATENT__PLDNANO_VHH_00423__B_LOWER__H3__B11__M01	6278bbb1a62a7fd5b725fc25ca1561f0b38fa3345d02e80b7659f3730c45b828	C0283	0	43	0.609680731	0.63543301	0.609680731	0.58203125	0.58984375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B00__M00	09ae3ee3838f3fc91095f5469faf6633d8ff1de5bb96458545ca6a0ae25257b7	C0283	0	43	0.577285592	0.576653911	0.576653911	0.5859375	0.59375	0.5859375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B00__M01	5bf00c1455050c165f8d67b43c237271098ac738269ce1822b3cd58ff70bbbda	C0283	0	43	0.60647597	0.614425631	0.60647597	0.578125	0.5859375	0.578125
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B00__M02	5df157e1054386d7471f44c36f120cc9710c0a681b260e7d6e46dd9d6bee5d41	C0283	0	43	0.550709214	0.545812767	0.545812767	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B02__M01	de4a9a667f4c355fff30d23127b6a6f5583e68d9bfcf87cebbff7516d87e3d47	C0283	0	43	0.619566936	0.651989219	0.619566936	0.5859375	0.59375	0.5859375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B02__M02	d8dee8fd19b69556bb7803738d93e7e020c6091d7bd7290a208424d0e82d2937	C0283	0	43	0.586633869	0.62038159	0.586633869	0.58203125	0.59375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B03__M02	3254ee97102340da2e8f5d59a9d8fc8a718715474b3dc38b9e279cf9f88d2720	C0283	0	43	0.62622173	0.556725813	0.556725813	0.58203125	0.58984375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B04__M00	6d3d39cd19314e8d118b9669a1a7ca76f47a158d788027522bc1b66fc49a33db	C0283	0	43	0.605260713	0.577052487	0.577052487	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B04__M02	369ece31d990856813de724f600f0d2c86f7cab6121a9b5bd2b9e67de164c8f2	C0283	0	43	0.496935626	0.532768114	0.496935626	0.5859375	0.59765625	0.5859375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B05__M01	c8c460dd7b974fb6a6396fb608ce870442c91a2792ec7f8194c959fd707aab9b	C0283	0	43	0.601923815	0.63338377	0.601923815	0.57421875	0.578125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B06__M00	f098c4c6bf28c48290409a7ab220c05c773a6a592699f16870444261ee847f1f	C0283	0	43	0.551531139	0.672619919	0.551531139	0.5859375	0.59375	0.5859375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B06__M01	f8a681b88d57fafe72d8c30a572404b272dcc17fefb3dd8770f7ac29f0356ba0	C0283	0	43	0.56584531	0.635052031	0.56584531	0.5859375	0.59375	0.5859375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B07__M01	85b76d504942a88374eb47138ec22f83cea33414ecfcf1ab0a2bf0710a11d324	C0283	0	43	0.606169999	0.581082471	0.581082471	0.55859375	0.56640625	0.55859375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B07__M02	07c3167704d5800c7fa32bf2ad725a9dd71da0ac3ed798ab4530e712b2251d01	C0283	0	43	0.603801193	0.576091818	0.576091818	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B08__M02	eaccdf987d5dd8d71a3b0a227b78946db6a5d6e84ef083f2c0f9eb70a653f84d	C0283	0	43	0.590110389	0.590498834	0.590110389	0.5703125	0.578125	0.5703125
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H1H3__B09__M01	55034fa3f0d1314256c843a00e589f57f99dae3ba6e1a6c143bc55e692faa238	C0283	0	43	0.660675463	0.679192154	0.660675463	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B01__M00	26f107c85c4d9895bcf5a3092a55497f2d659e7c5a24937d9d45c2d3bb6a8899	C0283	0	43	0.635603205	0.651039422	0.635603205	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B01__M01	633e05b74408c5145ad64417cacc39e0c4639da769a0de6397a09ff6aa68f815	C0283	0	43	0.592792405	0.618663279	0.592792405	0.5859375	0.59375	0.5859375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B02__M00	1f003bd371c105ecc5db2dad6dd7319c3b99be3ad54f8962c76afe225f25530a	C0283	0	43	0.533711387	0.530858253	0.530858253	0.56640625	0.57421875	0.56640625
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B02__M02	56cab0064d6cba2724e70ed2cd03e21c5aeb075ec0f1f66c7e2610c7bee3fe27	C0283	0	43	0.59685509	0.59187063	0.59187063	0.578125	0.5859375	0.578125
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B03__M00	0a4ab13515909868d2c492cd46cc48cf59b06b8d4d43eb0275a7af48f77a92b1	C0283	0	43	0.562321457	0.624822778	0.562321457	0.59375	0.6015625	0.59375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B03__M02	86ea113bbb339b792e9e3c1af8440988631b235a7aa0bd327c0f10c2487be61f	C0283	0	43	0.651565352	0.609894349	0.609894349	0.58203125	0.58984375	0.58203125
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B05__M00	b9941075fff767f3892d90a14eace84ce7ee50cdcd4d8384c7e241cbc55819a2	C0283	0	43	0.621820939	0.593065839	0.593065839	0.578125	0.58203125	0.578125
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B05__M01	7da3bbe5bd78e38fa7b52b5b2eacb2393f4003a6a03767f5f1ae93c31e203532	C0283	0	43	0.57994382	0.642801738	0.57994382	0.57421875	0.58203125	0.57421875
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B06__M00	e49d8f0bd19f11b431b1ec1c31ece3c09e38e2ec71c9ae9125110c3e40c58cd7	C0283	0	43	0.619583877	0.603699558	0.603699558	0.56640625	0.57421875	0.56640625
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B06__M01	7406a4f2d2cb8ea68a6f563e4881e331febc5c561bf1f014350f765da85a5a59	C0283	0	43	0.57312602	0.599552654	0.57312602	0.55859375	0.56640625	0.55859375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B08__M02	d2c25cd2077c7ddf06c5a3dbea5bc1b284cb1ad2f4960ba02d3687e5d1b10221	C0283	0	43	0.584921616	0.586397941	0.584921616	0.56640625	0.57421875	0.56640625
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B09__M01	fe78a8624caa1b870550bbdd881303b1cf428224ec6178300632c6088355a02c	C0283	0	43	0.657752374	0.610165316	0.610165316	0.578125	0.5859375	0.578125
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B10__M00	9e73cdb669f2b3b34f64e11ac15c39cddbbff98f1528ba056bf16027c70ba1f8	C0283	0	43	0.647698045	0.578105796	0.578105796	0.56640625	0.57421875	0.56640625
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B10__M01	b7ea6dffe157a47ce6c633c5ee3eb23bf129a86cbdc658117b50e02b04858390	C0283	0	43	0.580309042	0.628379192	0.580309042	0.56640625	0.57421875	0.56640625
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B10__M02	3d2d482af311444507135bcad9aea75f37603feed0311eb6607fc148c76e6381	C0283	0	43	0.589582689	0.567363379	0.567363379	0.55859375	0.56640625	0.55859375
V4I_LATENT__PLDNANO_VHH_00423__C_CROSS__H3__B11__M01	6bd99235e31acb65c6b586d743d7842308dd2a9f236b5198fec0b30a287bc007	C0283	0	43	0.574536561	0.563692878	0.563692878	0.5859375	0.59375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B00__M02	3633467cbc8021422751b811d9213692e85b93da1ddabe5ada681a57f3bfb215	C0348	2	43	0.607538703	0.600557462	0.600557462	0.59375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B01__M01	528bfe451ac325363ed01d5923b54cc3ecd8c44ee97095c85e5285b6d42d15bf	C0348	2	43	0.603047767	0.550938341	0.550938341	0.6015625	0.6015625	0.6015625
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B02__M02	94281102cd196193f6ad6faea2b9fd8c2a330e5f2888e67063abf51802443893	C0348	2	43	0.575417427	0.566639445	0.566639445	0.578125	0.57421875	0.57421875
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B03__M02	cd689974aaacd69bc120d8e56b8356899f40d2896f2226fef506278b5002b4fb	C0348	2	43	0.547277804	0.552738975	0.547277804	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B04__M00	9321da1eac915c63b864d291954303cd79f477b818f74601a77cc481d5dd7c30	C0348	2	43	0.59917765	0.615034449	0.59917765	0.5859375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B04__M02	263cdee0e410cc1e953996ce72f4dc7b6e71e73f2843dc2b2a7d09074e6b3186	C0348	2	43	0.647285007	0.661029498	0.647285007	0.5859375	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B05__M01	3bd6df4dc359123ab18f5397a6024a33e9904d712fee1d15906b0976e476597f	C0348	2	43	0.591771261	0.547552682	0.547552682	0.6015625	0.6015625	0.6015625
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B05__M02	ce27b9bedf3f0b2bcc5cd12f70d46ee14df5b8506e26248a21219121b1a9143c	C0348	2	43	0.581352448	0.578709006	0.578709006	0.58984375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B06__M00	7d2480895e3cbc406ce373714a8c46c455adefd865d223a68ff32d11d3419a33	C0348	2	43	0.586699233	0.542767288	0.542767288	0.578125	0.57421875	0.57421875
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B06__M01	e0d11b586ed4ca6ace9af768867690879d374eef8f0649cba895de0a72c20337	C0348	2	43	0.557954194	0.530792041	0.530792041	0.58203125	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B06__M02	3133e719a2e240cdeabefdda42f970c7131d78823d8374692f6d0678b34e4bc0	C0348	2	43	0.515686378	0.573590067	0.515686378	0.5859375	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B07__M01	19a019f30d16e5cb98e351bb61c0104f20f6406ae05c292adecb634d4c532078	C0348	2	43	0.627012565	0.608492353	0.608492353	0.58984375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B08__M01	49d0b603474f1d5595c91134ca48442cb5c4091ccd8fde1bdd40c44c9f12c833	C0348	2	43	0.560933692	0.5259933	0.5259933	0.58203125	0.578125	0.578125
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B10__M00	4b00374d529376276c6f7678487319ba610f730584dcf184aec48f0c9936b8f3	C0348	2	43	0.550242382	0.558968261	0.550242382	0.5859375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H1H3__B10__M01	255dc7f3e70416699e977ee00542b9db11e0bba375b772d5bbe83890daab3b50	C0348	2	43	0.588153781	0.603469282	0.588153781	0.58984375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B00__M02	578815ecd2e3d5c716e62d98aace1a258cdf9953f5e4f5b8620febdee87b3dc8	C0348	2	43	0.592330043	0.531065953	0.531065953	0.58984375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B01__M00	eef06ebf2e9947677e3c68dd612125aa4f850e42af5d2cda0de1062a63586f68	C0348	2	43	0.636826225	0.551843206	0.551843206	0.57421875	0.5703125	0.5703125
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B03__M00	045c25a3f53943913d4dbfba10484f6a0a4666c8bb38584c735265d578827162	C0348	2	43	0.597837773	0.586739225	0.586739225	0.58984375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B03__M01	5ed3a95402ed3bfd4854cd5495d243667d87940726082dc6a38f702cd743bcff	C0348	2	43	0.606325083	0.594844525	0.594844525	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B04__M02	976a7f186e80d9f46ca0d79607ab6812929c1bbb0011ad7f75370028be9eaaff	C0348	2	43	0.596269327	0.563408023	0.563408023	0.578125	0.578125	0.578125
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B05__M00	3e8636ce8fd01f7c875cde41be150f4498aed5436c101e2f8a73e882a5729146	C0348	2	43	0.607148025	0.58644935	0.58644935	0.59375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B05__M01	95b07164f72171082b8df9ed9ed4b93f9a22e08d46d5b78da59dfa71bd02690a	C0348	2	43	0.618886906	0.625269841	0.618886906	0.58984375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B06__M01	26d87f9ca5d0b225bef1370b0142acb9ccb9ac0b80b4be854c72a158340b596a	C0348	2	43	0.660549042	0.677121303	0.660549042	0.59375	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B06__M02	116198a5b03a576d9613d764373a90bae92dd974700eaa743a3e4447c93501b8	C0348	2	43	0.608426379	0.602790134	0.602790134	0.59375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B07__M00	7de6f90161857e50ae98e5a3aa9a80b6243df6bbd90566dc79135b120f81218c	C0348	2	43	0.587603766	0.549404637	0.549404637	0.5625	0.5625	0.5625
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B07__M02	c7be3d3305a28bd52767db0418c23a8e8340b1898e3e46f19f9be43c24af3610	C0348	2	43	0.583354031	0.545601923	0.545601923	0.57421875	0.57421875	0.57421875
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B09__M01	b8585dd33245eb410f8efde6cc5619ee143f3e9bce9dcdad4489f513599d9de1	C0348	2	43	0.697772226	0.610289373	0.610289373	0.59765625	0.6015625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B10__M00	ad420668da5a18f23e6f17a26826ecc138ce5e05e31937a53038d8e63c42be48	C0348	2	43	0.678964359	0.658630717	0.658630717	0.59765625	0.59375	0.59375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B10__M01	9efb3db14a4868d0f37ef0acfc609d08bba8cbb97c6ebcfd95cd01cbc085a1a8	C0348	2	43	0.596472458	0.620094884	0.596472458	0.59375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B11__M00	06b27a62888cca979d1cb83ca990ef65da07da3deafd99523106d9fef80cadf6	C0348	2	43	0.663053061	0.560694054	0.560694054	0.5859375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__A_CENTER__H3__B11__M02	b99b255c329b8276b1b18e92baed8f20f24233eb3a064b08e57fc072f8a62a34	C0348	2	43	0.482878339	0.556502461	0.482878339	0.58203125	0.58203125	0.58203125
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B01__M01	e6afcf40a48327e183b56675e42e9b682600276f5b482cf1a22548073e93f5a3	C0348	2	43	0.639453832	0.625361973	0.625361973	0.59765625	0.59765625	0.59765625
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B01__M02	6b2536bdfd65a7eb0024458bc0ac661605f49ff16364c72dad1cbfb91f1c6f4d	C0348	2	43	0.629323584	0.624267363	0.624267363	0.6015625	0.6015625	0.6015625
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B02__M01	def30afeecd0790f2f57ef5b7c6ffe04f2f659d2855d6106ccd69a31218c23c5	C0348	2	43	0.560740856	0.568903268	0.560740856	0.56640625	0.56640625	0.56640625
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B02__M02	d1611b86f3906db6888f6cfc388091b63c38cb15e507529461245b280a3eea60	C0348	2	43	0.573362205	0.621414672	0.573362205	0.5625	0.55859375	0.55859375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B03__M01	ff38354a88b032a26b339cb37cc8a6542ae471c7454ada50919e2467e323cb0b	C0348	2	43	0.590408232	0.627348891	0.590408232	0.5859375	0.5859375	0.5859375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B03__M02	fc534bb5c2a238031c7fb39f83a2ceef25ff2d3a197ff9bb0c7ad7bbc5569ce4	C0348	2	43	0.633481631	0.590517553	0.590517553	0.58984375	0.58984375	0.58984375
V4I_LATENT__PLDNANO_VHH_00508__B_LOWER__H1H3__B04__M00	827aa8bc2a2a0185469fc1c25d33a23bd78a5b206fb66a6d38e5f6779b4d3e12	C0348	2	43	0.616032298	0.635955419	0.616032298	0.5859375	0.5859375	0.5859375
