candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B01__M02	C0283	0.577315926552	0.602425158024	0.577315926552	0.5703125	0.578125	0.5703125	0	dce51691237efee9a1828d7ed235ebfa9394426429df61b7e8ec5bb666da7b9d	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B02__M00	C0283	0.622764825821	0.622139215469	0.622139215469	0.5859375	0.59375	0.5859375	0	c879bdf04a0cb16627215f8a851fea1383388a4e49a40dd2650b78eb06dcf0e2	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B04__M01	C0283	0.584490001202	0.607023656368	0.584490001202	0.578125	0.5859375	0.578125	0	fff15efe257dc9c86e4646372205db31c3a353c80a7bc5715d2578ff97eaf29b	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B05__M01	C0283	0.595855116844	0.564199924469	0.564199924469	0.57421875	0.58203125	0.57421875	0	a1b3b7b7299cc1a4c2a334369c3dead02d5a82361506d18cf4eec21dd1dcb42d	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B05__M02	C0283	0.586340844631	0.55283087492	0.55283087492	0.5703125	0.578125	0.5703125	0	bda53e68dc1a231902e37bc7cbd84a7ffce859142da1d3155fc9f08f911610a1	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B06__M00	C0283	0.560420572758	0.576095938683	0.560420572758	0.578125	0.5859375	0.578125	0	31f2ccf53c752e146a302dd71850415b06bf66539772f884cef10d282af9f2ec	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B06__M01	C0283	0.585880756378	0.626751124859	0.585880756378	0.5859375	0.59375	0.5859375	0	d7ba1cfc76dd494000af470e329f424fc8d9142f2eecee1ca777e13d569a4181	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B07__M00	C0283	0.616974711418	0.590950191021	0.590950191021	0.5859375	0.58984375	0.5859375	0	7760802f49aad326530bb70f18c1d2cce02722366db61b070fe3cfff1061224d	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B07__M01	C0283	0.580674529076	0.54184961319	0.54184961319	0.58984375	0.59765625	0.58984375	0	183f3aa1c29d275f2e044fdf489f7aba84f04cfbe451047f2d4c0089d3034acd	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B07__M02	C0283	0.608129143715	0.538462340832	0.538462340832	0.57421875	0.5859375	0.57421875	0	82ab7abad0d5d32d065a42a915481902a8b66f5dff285e09fe32d99e6a46a61f	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B08__M00	C0283	0.505169630051	0.515142261982	0.505169630051	0.5625	0.5703125	0.5625	0	7bf294dc6affba9ce46ae25fc4082f4a6ad31d31696b1c6c98e8287f7eed7741	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B08__M02	C0283	0.622513651848	0.678527534008	0.622513651848	0.578125	0.58203125	0.578125	0	a13aa8c38195fd9f24a4801450883db56505f68bccb6b2c512ed59df900a7cc4	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B09__M02	C0283	0.679431915283	0.597502350807	0.597502350807	0.58203125	0.5859375	0.58203125	0	99790cd828efd6a88778bf2da1f2c7e80766931277e7b47f0248e9635824d7b0	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B10__M00	C0283	0.573027908802	0.564931154251	0.564931154251	0.58984375	0.59765625	0.58984375	0	101dd1694604f831b722a53b702619cfeb8e65c98a2723ea7a72b3c1f9dd0375	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B10__M01	C0283	0.671965956688	0.643441617489	0.643441617489	0.5859375	0.58984375	0.5859375	0	b607c1ee5cccb674f9430b9af124fdee826c9039647383f5307bc2373bbdb101	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B11__M00	C0283	0.575794517994	0.634874641895	0.575794517994	0.58203125	0.58984375	0.58203125	0	d7ba6faa79304ece66b54794365098fe426ee7ac0adc0f1198efe917effbd038	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B11__M01	C0283	0.602351784706	0.551853358746	0.551853358746	0.58984375	0.59375	0.58984375	0	7be60e8aa8641f121dfbae8487649513c62a2b9dce94e396ffa9f92f9add68e5	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B11__M02	C0283	0.561664640903	0.665229022503	0.561664640903	0.58203125	0.58984375	0.58203125	0	1cb1cd024ec0182f63917e31787903b9487e7751b3e782add0c46f55466c5354	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B00__M01	C0283	0.615906178951	0.643771111965	0.615906178951	0.60546875	0.61328125	0.60546875	0	4c31e65bf52abe0ae694166b922e8561fdb1c84114cd93c5af6fdcaad702dca4	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B00__M02	C0283	0.615195512772	0.562905490398	0.562905490398	0.60546875	0.6171875	0.60546875	0	d06d7e8d329ce01bca6e6829cd626517f9987aa2c367c18b06106e15dcf4fbdc	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B02__M00	C0283	0.640502989292	0.632164657116	0.632164657116	0.58203125	0.58984375	0.58203125	0	a75254cc81dc1b4b2a0c62b52598e2a4604381716b4f51967dbcfd86c26938f6	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B02__M01	C0283	0.52303892374	0.569113314152	0.52303892374	0.578125	0.5859375	0.578125	0	9d2938fb4c3518afede2f7de3064ec263994eb9f1e6c8ad3872760cdbed747bf	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B02__M02	C0283	0.547797143459	0.555887877941	0.547797143459	0.578125	0.5859375	0.578125	0	aa9d3c0aba62f343fe1dd75e9c7cbc70fec1e4df6683cab66d74736e6665a70b	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B03__M00	C0283	0.589370548725	0.571683824062	0.571683824062	0.5625	0.5703125	0.5625	0	7fceb78a344417fb461f708594d97b6f7f99dc5b6c5335247a6bc8c8ff3090a6	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B03__M01	C0283	0.574824988842	0.655827701092	0.574824988842	0.56640625	0.57421875	0.56640625	0	9275e70613530414b38a464378bd4cd1005131b7830532bbf2ed015754386695	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B03__M02	C0283	0.476967662573	0.491053700447	0.476967662573	0.5625	0.5703125	0.5625	0	5ba40026694d63b0d5c3bec2b66e6126c47904a01405d056c8245c40cb42ea72	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B04__M00	C0283	0.472620815039	0.621488511562	0.472620815039	0.55859375	0.56640625	0.55859375	0	8e05bfcb2837745ee85294ab2802eee96b3141b89b5bc9f37fddf778be069278	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B04__M02	C0283	0.52778339386	0.563758134842	0.52778339386	0.57421875	0.58203125	0.57421875	0	e572ac656a1f0c230c7fc90045525d254875e7ba81c1ec12ca3380e4dfd60296	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B05__M00	C0283	0.628724873066	0.622295439243	0.622295439243	0.58203125	0.58984375	0.58203125	0	59e076ef315a4ffc3375eaaa6e63e8ce8f0115e036d9cf2d733ab4026f0bd874	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B06__M00	C0283	0.588968873024	0.558368980885	0.558368980885	0.5703125	0.578125	0.5703125	0	b595b488ecb102585365b028f37414d2d27b1f1901b5bbe55fc1e128a3895a1d	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B07__M00	C0283	0.546692311764	0.678020834923	0.546692311764	0.57421875	0.58203125	0.57421875	0	c72e13e65aa1333477a4dd0b444667119a7df618ac68d5e874bdc9c596a7a0bd	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B07__M01	C0283	0.600790202618	0.624568760395	0.600790202618	0.57421875	0.58203125	0.57421875	0	5ac980cc6ff0d69134951fe38a7d692ca0dfe83d53fc2aa98de8354d7bfd80df	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B07__M02	C0283	0.616920411587	0.639370799065	0.616920411587	0.58203125	0.58984375	0.58203125	0	52df39555974c2d4caaa87f964edc7df7ab19f0c482b139e39d05a7b2ede5fab	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B08__M00	C0283	0.614588260651	0.584879040718	0.584879040718	0.58203125	0.58984375	0.58203125	0	f84b0f7af75e86c1fd88a1b417789999fe69e316650a84d520a866db3d077c11	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B08__M01	C0283	0.616591513157	0.691349625587	0.616591513157	0.5859375	0.59375	0.5859375	0	94a8a5cd6541e7508f8bba7a983fbb3971d76b4ca6e787664710d84bf64375bc	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B09__M01	C0283	0.650152564049	0.684262156487	0.650152564049	0.59375	0.6015625	0.59375	0	def977e7554b0f25921fabaada53896709eeb6bc36b8ba282e8db498f677144f	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B09__M02	C0283	0.642236530781	0.667308092117	0.642236530781	0.58984375	0.59765625	0.58984375	0	fe27735dbeeab13e929958f1f5173b1b98d2e63cb7a3cf016609f7958563de40	0	43
V4H__PLDNANO_VHH_00423__B_LOWER__H3__B11__M02	C0283	0.563284218311	0.555018901825	0.555018901825	0.56640625	0.57421875	0.56640625	0	dc589acb62f85e67c9a017101c424c27402cc94222d75852f93e5ec745b84c3d	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B01__M00	C0283	0.63855111599	0.605992078781	0.605992078781	0.5703125	0.578125	0.5703125	0	c28756aeec305e05c35cefe719d74ee33ae814e432fceb07f0d19d024f1b18c7	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B01__M01	C0283	0.60024523735	0.579278409481	0.579278409481	0.56640625	0.57421875	0.56640625	0	bd87973c731ca186cfaa0f56495aa8a04bd9a09dfb8169529174b624d27a825e	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B01__M02	C0283	0.579696297646	0.646657407284	0.579696297646	0.5703125	0.578125	0.5703125	0	ae34c30902a8c19fb2bf49502a5e982f70aaf3fc3e3ffbfea09c1d1c46c0e0c8	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B03__M00	C0283	0.622097909451	0.595359802246	0.595359802246	0.57421875	0.58203125	0.57421875	0	4e1a58dfd13bc5008dc8a6d9dda33ce3b71d3b273345f3b9a034c6e76c3400ed	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B03__M01	C0283	0.566544234753	0.571761131287	0.566544234753	0.5703125	0.578125	0.5703125	0	a96386e10a3f02ca0c8dcb432b5dc3c94380e194b69d85e90cfe93b3a7cc8b96	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B04__M01	C0283	0.554264008999	0.641084730625	0.554264008999	0.57421875	0.58203125	0.57421875	0	b036b5b7ca43f5df6783306db9425c17181f3ca3b18426fde1313c2799348339	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B05__M00	C0283	0.643873095512	0.639456689358	0.639456689358	0.58203125	0.58984375	0.58203125	0	fb331f10d6f3d16ea7f07fd5c00e90a967ad27237ea09902a0031a2e139b3cf6	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B05__M02	C0283	0.540556073189	0.65522646904	0.540556073189	0.57421875	0.58203125	0.57421875	0	3d85cfc23aba86484410410828b9bc4930be67f8153f20620cead3a506fd1311	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B07__M00	C0283	0.588361203671	0.577343761921	0.577343761921	0.56640625	0.5703125	0.56640625	0	be0248915ad47ee3b690a7e243513620713876f44388e41f1e5bfe002c845ac3	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B08__M00	C0283	0.549861252308	0.514248371124	0.514248371124	0.56640625	0.57421875	0.56640625	0	28f8ee7cd46cc63fc4fdc7aacca50bd9b18e62038db72dbe26177e2b850451ab	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B08__M01	C0283	0.556683301926	0.512371122837	0.512371122837	0.55859375	0.5703125	0.55859375	0	621b38f160158853552057ddf3b42f0f76c87df17a53bf5ceb3523ef2a94792d	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B09__M00	C0283	0.67600363493	0.669446647167	0.669446647167	0.58203125	0.58984375	0.58203125	0	3b765d74c1697688a0406894a80ed27dfd1771fad148539286ae497e05349f75	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B09__M02	C0283	0.583991467953	0.629270970821	0.583991467953	0.57421875	0.58203125	0.57421875	0	0f1a86396d2ab5f48a960ece4dc4fd4db776513e92f4bc1e789b62bca65afb0d	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B10__M01	C0283	0.605304062366	0.646557867527	0.605304062366	0.5859375	0.58984375	0.5859375	0	59f0dd98221d99cc6eedf7f8b746fa11cc34edaf1b54fb063fc8cd77960a7a7d	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B10__M02	C0283	0.563478469849	0.632759094238	0.563478469849	0.59765625	0.60546875	0.59765625	0	911ab527a0b44365e404f66537b7aacf335b7f91355b1bf6ada14013ec14d8d5	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B11__M00	C0283	0.629726409912	0.564660191536	0.564660191536	0.578125	0.58203125	0.578125	0	061a4b253819f137b550931028e9699759b0609ef7620f851e5698ff2b17e898	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B11__M01	C0283	0.484167337418	0.504306674004	0.484167337418	0.56640625	0.57421875	0.56640625	0	b1a5eb5dd4386900815eabecf77a0730b6199701d89a9b75c3d6f9ba9211a3a5	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B11__M02	C0283	0.585732698441	0.594076633453	0.585732698441	0.58203125	0.5859375	0.58203125	0	3eb8333307dc19a1cde3aba17e715f79765c50c9caf985699eb055c5f0cf066a	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B00__M00	C0283	0.606764018536	0.622271120548	0.606764018536	0.59375	0.6015625	0.59375	0	dfa3e91b6e3aa00b4780a236d8c0a98f14dc4897bf9e4663a6c13c205f7ae807	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B00__M01	C0283	0.619766533375	0.578644752502	0.578644752502	0.6015625	0.609375	0.6015625	0	72bfdb00027b165ee6591c6959c6f51037291728dec1c9348732045c25b59e9e	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B00__M02	C0283	0.616742491722	0.599252462387	0.599252462387	0.59765625	0.60546875	0.59765625	0	868cb8f4ad9bbd3d524c90d76dc582c92806c3bf893b2bfe4c241bf4a9556632	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B01__M02	C0283	0.565216839314	0.623992502689	0.565216839314	0.57421875	0.58203125	0.57421875	0	a50f9b56884fcba7e9bc3592bb604102c818bac15280e90080a18551fe70b802	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B02__M01	C0283	0.569457054138	0.552442610264	0.552442610264	0.56640625	0.57421875	0.56640625	0	064d788f3a3011cef4f54eb276a9d65641527e2d4ed9a06a67672fde67f2723f	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B03__M01	C0283	0.650749981403	0.544625163078	0.544625163078	0.58203125	0.59375	0.58203125	0	8c45be43687cccab30ed36cd306d73c9fbff1efc67e1996d15997b4a2d79a8f7	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B04__M00	C0283	0.536344408989	0.452373027802	0.452373027802	0.57421875	0.58203125	0.57421875	0	8707fe70195b64f429d30f1deb5382c35d4f0da56d359522e093934a2d8aecf3	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B04__M01	C0283	0.616603136063	0.603264868259	0.603264868259	0.578125	0.5859375	0.578125	0	75282dd99db1e258cf9344c91842ed4fa735067e7419b6436c8ddd397671e6b8	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B04__M02	C0283	0.639077723026	0.554750621319	0.554750621319	0.58203125	0.58984375	0.58203125	0	1c486ce1d31b9d267131f9e2a52258d613dc7d1c301a59affcd6f826d65a5624	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B05__M02	C0283	0.582580208778	0.599636673927	0.582580208778	0.578125	0.5859375	0.578125	0	67b7ce040fa35fb6feb26a31cbb11f0bced1c425f7fa6c1b307c696ed8329c97	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B06__M02	C0283	0.596144020557	0.575530588627	0.575530588627	0.57421875	0.58203125	0.57421875	0	0435f8202230fbd15eda68bfb25f2e1a5e1d76a8f3465ba9f7930b0dd31f4609	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B07__M00	C0283	0.610728800297	0.62989783287	0.610728800297	0.58203125	0.58984375	0.58203125	0	d9dbc9c1e557bb70b4503fd298fe0fce52278f0b462b4503421a7ba438c58bb7	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B07__M01	C0283	0.547960042953	0.549556314945	0.547960042953	0.5703125	0.578125	0.5703125	0	d0c2ca2b423fbc1c53031eef24f6c881883eaee1c2a95d06ee17ba11caad746b	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B07__M02	C0283	0.58038264513	0.54294025898	0.54294025898	0.5703125	0.578125	0.5703125	0	3cdb0737cc93d838b3d298aa578a3a0ed0bcce7a86f5e167cdeae08dc4e82972	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B08__M00	C0283	0.682257771492	0.572156906128	0.572156906128	0.5625	0.57421875	0.5625	0	686604491a52d109f4db3aff3ad89d4af57dce05339eb710abe29c132385e368	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B08__M01	C0283	0.603176772594	0.621410727501	0.603176772594	0.5703125	0.578125	0.5703125	0	80c7f5f3764826e6edfb0bb0d539160a6c11426c820789757288da2d507400ed	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B09__M00	C0283	0.575773537159	0.585063993931	0.575773537159	0.5859375	0.59375	0.5859375	0	6bd5be7a26fe78a21193ed07a35613d0840dbc0c56ff18207043911a29fad032	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B09__M02	C0283	0.464034765959	0.585995733738	0.464034765959	0.57421875	0.58203125	0.57421875	0	d4b30f7ef460780a88a957399b630b265b1016b4519611adb85afb988de7e837	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B11__M00	C0283	0.617437660694	0.553777575493	0.553777575493	0.59375	0.59765625	0.59375	0	5f5ed60cd181369b27f648bdee3f2477d397bfe94ef6f6484db963fc35be3a4b	0	43
V4H__PLDNANO_VHH_00423__C_CROSS__H3__B11__M02	C0283	0.504225850105	0.631599128246	0.504225850105	0.59765625	0.60546875	0.59765625	0	90e660de255e707fa6deccc2d833551e6cb0772b04f035c3df15c78eb125d12e	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B00__M01	C0417	0.562312722206	0.586740553379	0.562312722206	0.5078125	0.51953125	0.5078125	0	4510d65b80df2a8a41c49bc4945373b3d747b67f71acc365ec8a0f134003ef7d	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B01__M01	C0417	0.518082380295	0.502026438713	0.502026438713	0.515625	0.5234375	0.515625	0	d86c1c2c81eb34e4e48014ab81d5beab7a8d1a43bc156edbeadfda60d1d4550e	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B02__M01	C0417	0.465346157551	0.492023378611	0.465346157551	0.494140625	0.50390625	0.494140625	0	42e7e76be741bef16599629d02b5dc988ddf79b641cb9bdb4a615f7b8e53e201	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M00	C0417	0.489907443523	0.528961181641	0.489907443523	0.5234375	0.53125	0.5234375	0	4959591a9f18b0c7f67b3e14c358f6a3fa60396dd8fbbf717c0aea510f85ab0b	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M02	C0417	0.575643122196	0.581570506096	0.575643122196	0.5234375	0.53125	0.5234375	0	5edb83f104cc188790d37eaaee669c0aab2d7651c1fc4a16447a8250394cda8c	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B04__M02	C0417	0.480687499046	0.539957225323	0.480687499046	0.494140625	0.50390625	0.494140625	0	c9c7ce31f4cc308d558e37a463f68c2595ea8dfb7d809a74a6353bb31fa2312d	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M00	C0417	0.554048776627	0.528317809105	0.528317809105	0.5	0.5078125	0.5	0	e381576fa4c9af95e213ce40614b871442da71bf7aab37ae0ec0b22014d9c0e3	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M01	C0417	0.558265209198	0.49052554369	0.49052554369	0.5	0.51171875	0.5	0	b5c52e0906ce9b2e1a484c69f5054b34eb29993cbfb2f11195d7d62c12b3f0f6	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M00	C0417	0.554213643074	0.537200927734	0.537200927734	0.50390625	0.51171875	0.50390625	0	423b39cca8dd188f96cc2cb563e9555bc2406828c3b08ccf8e25420e10d8daa5	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M01	C0417	0.525958240032	0.544394552708	0.525958240032	0.5078125	0.515625	0.5078125	0	faccb8e4de593500916701259ace48448867e80e5170bf7d80070beecefd3ff8	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M00	C0417	0.583414077759	0.472891181707	0.472891181707	0.498046875	0.5078125	0.498046875	0	41b193da5a986a00d9c6caaf387de35127d1c3aa99fc08e553e9473a19d0f34d	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M02	C0417	0.5507619977	0.543114066124	0.543114066124	0.49609375	0.5078125	0.49609375	0	d9ab631ba257861cbbaa4f1309165f47985a7e6a2523e900f04a5d2502877d83	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M00	C0417	0.508646667004	0.49659705162	0.49659705162	0.5078125	0.515625	0.5078125	0	2726868bf7e89f4bcd586fd3b63b3b5a4cdff8abed781654251edcf74201f4f4	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M01	C0417	0.499819278717	0.562097966671	0.499819278717	0.5078125	0.51953125	0.5078125	0	8f95125bd6dca6416a649fbf8fc32d2bbe6f0e61f3ad2fc1c0668b7d547dde04	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M00	C0417	0.522232711315	0.554546892643	0.522232711315	0.51953125	0.52734375	0.51953125	0	2c0b48a662fd4448e7b006515233430d3b6e3f7b669027b8a6b8662c933c5153	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M01	C0417	0.556514680386	0.544865310192	0.544865310192	0.51953125	0.52734375	0.51953125	0	0fefe025a78c35908e76210596485c5c377ec4fe2e060660f30e458ef4455bd1	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M02	C0417	0.559027373791	0.544302999973	0.544302999973	0.51953125	0.52734375	0.51953125	0	9a0443aa995409387a0d14a5e135d165b36d0dbcbb96d85ef527cc759fcb3dd4	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B10__M01	C0417	0.50682091713	0.580704152584	0.50682091713	0.50390625	0.515625	0.50390625	0	d25f9984f07e6e83092cb3baa0afb7d9ea9d79341d92fce52fefb40ed943f30b	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M01	C0417	0.566708266735	0.523384153843	0.523384153843	0.51171875	0.51953125	0.51171875	0	fdb768c1821fe9f3c38d96c15ac20e35e5c7e0361b71730ef65a459af06a02b0	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M02	C0417	0.538881838322	0.537639498711	0.537639498711	0.51171875	0.51953125	0.51171875	0	04f1578bc5e0a87a816693d6d2c5b430e09dc356b288ccfb8d5861767c3c4004	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M00	C0417	0.542732894421	0.546628654003	0.542732894421	0.51171875	0.51953125	0.51171875	0	eca025052dfa2703e3c2cec8a1789664518e91e0c9d6e8ae680efb7fc50f3bd7	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M02	C0417	0.567842900753	0.528425753117	0.528425753117	0.51171875	0.51953125	0.51171875	0	ab9d9f77dba10f9737e976f7d7e5434bbb4b81f57fb25ea53988fe48c5c519bd	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M01	C0417	0.496820569038	0.549662590027	0.496820569038	0.50390625	0.51171875	0.50390625	0	8616690480999ad29bf9850c3dc9a89fd07548c4c1d18b7c81d4ddc5d7a8df95	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M02	C0417	0.532821595669	0.549550175667	0.532821595669	0.5	0.51171875	0.5	0	618230e876e4fcc5e95f879bbdb6506a28cde31dac636ab7b40462442e336129	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B02__M02	C0417	0.512951910496	0.432497143745	0.432497143745	0.494140625	0.50390625	0.494140625	0	ac1242be80222d324ba5eb44bc735cde6753c9ed63ed746113ac9e4dcc787d06	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M00	C0417	0.51922750473	0.509558916092	0.509558916092	0.5	0.51171875	0.5	0	798ab19c3ddcfe79b8045d0e1c45c25dd49c7eab717bde500716729cf72989e8	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M02	C0417	0.534674584866	0.526670157909	0.526670157909	0.50390625	0.51171875	0.50390625	0	bd3683571c16213364117cebdb1358fce8486ad3385376a5513e0376e6f63bcf	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M00	C0417	0.554334759712	0.496039927006	0.496039927006	0.49609375	0.5078125	0.49609375	0	97e3623853ba44cfb1af0a8f7621edbf6b6a1da94e53353715a6160c8821f15b	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M02	C0417	0.539900243282	0.550533175468	0.539900243282	0.49609375	0.5078125	0.49609375	0	23575c918af5e1c13467bdc141e540c2d06fcf99a4a5b51ad6dc23a946218041	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M00	C0417	0.528593063354	0.539133906364	0.528593063354	0.53125	0.5390625	0.53125	0	7911a8dc5ec9f8414c3fbb282ccbf19dfb82fcd135da1e60d1e70f5a49aa9b18	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M01	C0417	0.619784235954	0.513230085373	0.513230085373	0.53515625	0.54296875	0.53515625	0	38663f6d1dfe04368fda04c4eab6cc0b5aaaaa276a0a4d8e15b3639c648cfc18	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M00	C0417	0.551113247871	0.594898164272	0.551113247871	0.5234375	0.53125	0.5234375	0	7549e03372c3bc4e9c64f26a94d28262e273b6e29a2b2e125e4435846ac6fe0a	0	43
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M01	C0417	0.547657668591	0.52942943573	0.52942943573	0.53125	0.5390625	0.53125	0	c1045db7a60e1eec6a4e03da6a149a3751e71f391819731aeb4294ec4c9be1de	0	43
