candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B03__M00	C0145	0.509701609612	0.513116776943	0.509701609612	0.52734375	0.52734375	0.52734375	0	ea4f2b1689175f3365aecdce905236e89dde803e48e830aee9b2300dfa04f2cd	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B03__M01	C0145	0.543984770775	0.52542924881	0.52542924881	0.5234375	0.5234375	0.5234375	0	39bc18adc8922097f7a8b6409ab8c7d9d06eed227c06b9fb49637aacb4e15e49	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B04__M02	C0145	0.512154817581	0.584171593189	0.512154817581	0.52734375	0.52734375	0.52734375	0	c41036e8d9cd477168c24e36be68e4ba0afab52baddc7d4c214bd0de16d616f0	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B05__M02	C0145	0.463359683752	0.501131117344	0.463359683752	0.5390625	0.5390625	0.5390625	0	94daa021de264a3db8c64d16ad25480ebb1da31f48afe21cd0eb99984594a5d6	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B06__M00	C0145	0.506717264652	0.606396615505	0.506717264652	0.54296875	0.54296875	0.54296875	0	806ac5b89b342553e41f5eb7a7e6d2f94c1239c9cf300af8e78ab8ff021d5b7b	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B06__M01	C0145	0.554402887821	0.579061806202	0.554402887821	0.54296875	0.54296875	0.54296875	0	76ada80f1af95058820495844225f94fc5a75241d7f96785fb7a711543c1800e	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B06__M02	C0145	0.610069811344	0.576679766178	0.576679766178	0.5390625	0.5390625	0.5390625	0	758891a26329703b2b2016edf87834f25922b4bfb1b8d37c09554d809041694f	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B07__M00	C0145	0.506221652031	0.503299593925	0.503299593925	0.53125	0.53125	0.53125	0	b8359d2ea84fa1ec58e4d504b0a5fe712f6e37728ecee5c31b2fbef78c650bba	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B07__M01	C0145	0.513448297977	0.57144510746	0.513448297977	0.53125	0.53125	0.53125	0	7e597b7543b548a057a5c7a6a587514591179240ec48752487b185d8c7333f2f	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B08__M02	C0145	0.552230536938	0.552673816681	0.552230536938	0.53125	0.53125	0.53125	0	beb9529e0b8cc50af59b451a803d3b0f35e5b4a54509b0d1832562f727d349ec	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B09__M00	C0145	0.51913022995	0.526143550873	0.51913022995	0.53125	0.53515625	0.53125	0	41fc955d109ab2e4d496363f5aa773434c882c6b85d0aa4d3db58de9f8065035	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B10__M01	C0145	0.611300587654	0.601946115494	0.601946115494	0.5390625	0.5390625	0.5390625	0	90a7239493bd41416705595b582a7deddc1836908fd0680e25deed1c94e77bd8	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B11__M00	C0145	0.532077908516	0.523898422718	0.523898422718	0.5390625	0.5390625	0.5390625	0	ac034bc3199f770665f08cc4a68645d32d894d7316f54a60af6dc639dca5360f	4	43
V4H__PLDNANO_VHH_00207__A_CENTER__H3__B11__M01	C0145	0.561803817749	0.517988801003	0.517988801003	0.53125	0.53515625	0.53125	0	a044bb8199643e0af8acdc6f4058a3c280013effd27491de6128de60dbf71268	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B00__M00	C0145	0.650437712669	0.555119693279	0.555119693279	0.53125	0.53125	0.53125	0	72dd9635f0b4577965c19f888bac97efc5cd5b491f47292293cd12cf89ad4e0d	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B00__M02	C0145	0.532284080982	0.608628749847	0.532284080982	0.53515625	0.53515625	0.53515625	0	73cc3312fe54f3f5db08297c48ab0c20f06a7d0130ce9c3dcb9eb8bef4694cd7	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B01__M00	C0145	0.558651566505	0.551418542862	0.551418542862	0.53125	0.53125	0.53125	0	1ae3272004bb615247def6a299ce51a8337457be50bb97276e388c99e6a2b1b9	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B02__M00	C0145	0.569690167904	0.484323173761	0.484323173761	0.515625	0.51953125	0.515625	0	826494442d3253dfea1de2198f2b6eb3a857d6188ab61fe017a1f3f0afff600b	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B02__M01	C0145	0.574050843716	0.487900078297	0.487900078297	0.51953125	0.51953125	0.51953125	0	3627e48e44e01448ce929358ebc4e8b5f6d5a4e8c393b23f02c7510fb2135a4d	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B02__M02	C0145	0.533604860306	0.547529995441	0.533604860306	0.51953125	0.5234375	0.51953125	0	63b5e0312868efdb11bb3a29b10465258aa252bd72550ddfbd01d26020f65075	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B03__M01	C0145	0.574956834316	0.562854409218	0.562854409218	0.54296875	0.54296875	0.54296875	0	8b6d2942dd3f11cc615f281815391533319bf7277e0375b3058a6ff773bf24b5	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B03__M02	C0145	0.550032317638	0.556012511253	0.550032317638	0.54296875	0.54296875	0.54296875	0	db93f7f9bacd3bd476f4d10a037ef6d96741cdb291a38b1fdc60365afd2dd68d	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B04__M02	C0145	0.54652005434	0.554115235806	0.54652005434	0.53515625	0.5390625	0.53515625	0	aa11f2350113ae32dd9a3e6d51b960810e6a23e99206448f7580dcd2ab7cc04b	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B05__M01	C0145	0.56531649828	0.568964838982	0.56531649828	0.53125	0.53515625	0.53125	0	4a5011616582463743f2a2e4aaf882802d43b63d0ae685a5c1eae512a3f9b8a0	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B06__M00	C0145	0.507539868355	0.468587756157	0.468587756157	0.54296875	0.54296875	0.54296875	0	b1627f734118161af450140d645a1c47a8973c8a640250201d2574420ab98422	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B06__M01	C0145	0.522726178169	0.496008753777	0.496008753777	0.54296875	0.546875	0.54296875	0	9dfa5919a3a395f2e552cfd68e65daa6ddbb744723ad4c398c5a07b271ff604c	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B07__M00	C0145	0.510214865208	0.5986135602	0.510214865208	0.51953125	0.5234375	0.51953125	0	9b67e8159a76e6fb79c9be976aa1a94dca5a27ed81cc17f343ef91869448a7ca	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B07__M01	C0145	0.566835284233	0.550930917263	0.550930917263	0.5234375	0.5234375	0.5234375	0	e52ae6f8be4af30d9726129068f7c15af40ca3d09ef330b6ce0907dcb963429d	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B08__M02	C0145	0.59044188261	0.56479036808	0.56479036808	0.5390625	0.5390625	0.5390625	0	fc6f78b2a90e96cfb9d08aa12bf1176162c00a2ffa1e10c70beecf7e42b71586	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B09__M00	C0145	0.587624132633	0.587696135044	0.587624132633	0.5390625	0.54296875	0.5390625	0	122bd86a98039e983d2c296cc8998ce4d8ab2243592c2cf4c7ec2017469fba0d	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B09__M01	C0145	0.576153159142	0.533150076866	0.533150076866	0.5390625	0.5390625	0.5390625	0	d43b2ba7d2cc65d95d2df27d79b4e926eb213d95bc2c5171cc1c4b1ceda0ab3c	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B10__M01	C0145	0.537693798542	0.562182426453	0.537693798542	0.53515625	0.53515625	0.53515625	0	9fdf19e8bfd7e5ac05eaf8dfc0089bf328fe99bf85d111d603cde986840c143c	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B11__M00	C0145	0.544179439545	0.61467218399	0.544179439545	0.54296875	0.54296875	0.54296875	0	2af0c6abb4cd323721def11f2680effb0930996dc4262c63a6cb2bda65de2f7d	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B00__M00	C0145	0.618336200714	0.560722231865	0.560722231865	0.53125	0.53125	0.53125	0	86e016a96f4c98df949f41606c23cf873eca686115cd8279281349b3dc4db44e	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B00__M01	C0145	0.589681625366	0.551940023899	0.551940023899	0.53125	0.53515625	0.53125	0	c43f529fceb5e947fa9d62ef0084bab80e5928dc349a689c40ef087c6b4ab36d	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B00__M02	C0145	0.565191507339	0.551524579525	0.551524579525	0.53125	0.53125	0.53125	0	90e75e03f97b77a304a915f58b9fc2dc25c5cbc9b19da1099eab7a0bef1d342a	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B02__M00	C0145	0.583451211452	0.530687689781	0.530687689781	0.51953125	0.51953125	0.51953125	0	256154711b92950816380a3f85ceb0adc68c773765257d0abc6e757da8dd39c0	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B03__M00	C0145	0.53895097971	0.574189662933	0.53895097971	0.5234375	0.52734375	0.5234375	0	31ff810e7d7013afbf62ccf9d966526f9ee9af651d3fd80e9e164ee0e03acc44	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B03__M01	C0145	0.545796096325	0.575805783272	0.545796096325	0.51953125	0.5234375	0.51953125	0	198df6fbfc610e639becaf2dd5e12f20f21837552b755a90cb5908fe0b1cc5f5	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B04__M01	C0145	0.542618811131	0.571171164513	0.542618811131	0.52734375	0.53125	0.52734375	0	184a2f87d06856ced4dda90fc6a25bd505cbc37581173dbe4adc4612c408cb27	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B04__M02	C0145	0.544697701931	0.534015476704	0.534015476704	0.52734375	0.52734375	0.52734375	0	260e13c2ec0c9b919007ab1f00ae8d4cfdc73ce0149dd54c6de64f44653670dd	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B05__M01	C0145	0.582327187061	0.478060007095	0.478060007095	0.5390625	0.5390625	0.5390625	0	4432bd36a61d7a18818863dd4a0e98ee6b3a495c37083d2ff5f311df9fe3a1f9	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B05__M02	C0145	0.572881698608	0.519739806652	0.519739806652	0.5390625	0.5390625	0.5390625	0	df5f2d34cc2830787fb19d7081cce0838103b3ead5e37d0901500922f7f96ae3	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B06__M00	C0145	0.587298572063	0.488224416971	0.488224416971	0.5390625	0.5390625	0.5390625	0	1028a3f7a4c71a8ead628ce47ba32e954b56a0141431441379854442a6e1314b	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B06__M02	C0145	0.602515518665	0.559860110283	0.559860110283	0.5390625	0.5390625	0.5390625	0	35ec5fa5e5a881784a6f289253f41af03a61d5618279bf65bcf8772690faf014	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B07__M01	C0145	0.546365559101	0.491842985153	0.491842985153	0.52734375	0.52734375	0.52734375	0	32347334d547640a254179ee4b95a702aaeb367a32e8f0e7b15f198a59b75ab3	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B07__M02	C0145	0.52877253294	0.521040320396	0.521040320396	0.53125	0.53125	0.53125	0	c767c8a69d4951c2a834c3153588d54c751818630d3dba9e63b647dd028d0eab	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B08__M00	C0145	0.523947715759	0.565592765808	0.523947715759	0.52734375	0.52734375	0.52734375	0	fde33b4d4ad9ded57199077f7c8eae7aef95990139cd5833e8ffbc666f9a64df	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B08__M02	C0145	0.514802098274	0.543949961662	0.514802098274	0.52734375	0.53125	0.52734375	0	6795d9260ff8fe70b1542716330b87bb4bef9ad09438eccb3ba26594b5eaf716	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B09__M02	C0145	0.535113811493	0.584150791168	0.535113811493	0.5390625	0.5390625	0.5390625	0	f5e5308e598c60f66053c5767417e04763d1dc67521d664c4d145052a4225b70	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B10__M00	C0145	0.560957193375	0.513346970081	0.513346970081	0.5390625	0.5390625	0.5390625	0	60dbf99f19023b5dd149e66bbb672797e1d5e115775009b248436d00ccd21b36	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B10__M02	C0145	0.563634872437	0.588968813419	0.563634872437	0.54296875	0.54296875	0.54296875	0	3fefc7b92a1f38123792ebaa145d8d1121a22b228140815a7e7813e29310c8a8	4	43
V4H__PLDNANO_VHH_00207__B_LOWER__H3__B11__M02	C0145	0.565719485283	0.578389525414	0.565719485283	0.5390625	0.5390625	0.5390625	0	9339b04644c72b5adaaf8a4def6ce4ee847fb12f19de340ae347a0fdbc2a5351	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B00__M00	C0145	0.590350866318	0.573251068592	0.573251068592	0.54296875	0.54296875	0.54296875	0	f084d4eae8e22a026fe26c81cfdbaa620f97ca2ecf237ddedeb8693e0f691b0d	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B00__M02	C0145	0.526548862457	0.528423905373	0.526548862457	0.5390625	0.54296875	0.5390625	0	706f597dfc7dd474714d9ac965ac2226a83a3ea2116a46bed504fc699035acbf	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B01__M01	C0145	0.564490556717	0.546040952206	0.546040952206	0.54296875	0.546875	0.54296875	0	a808baf6fb86b06ecbec4f8881b5750f6fd53ee1eec28f85f6f4f2b91c52db2c	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B03__M00	C0145	0.572740733624	0.547782838345	0.547782838345	0.54296875	0.54296875	0.54296875	0	395abe52adcb52d38cd30aaa6ed93b945c382327df8339aed5b9478649181f65	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B03__M01	C0145	0.549093186855	0.582469940186	0.549093186855	0.54296875	0.54296875	0.54296875	0	d9c0f9095c2a0fde14cd473e6fb725f0b413406b9cbc600600c46dc90b42d120	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B04__M01	C0145	0.565313339233	0.591535389423	0.565313339233	0.53515625	0.5390625	0.53515625	0	4e22ff913b577a3a34241f8b710d837eae7286ce8f741ab4c04cc281f909e01c	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B05__M02	C0145	0.548315823078	0.539136230946	0.539136230946	0.52734375	0.53125	0.52734375	0	1aed16c9dce4fad228a395ddefd64f7b3d53084f2691676bc18e2f400979c052	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B06__M00	C0145	0.52803504467	0.511866986752	0.511866986752	0.5390625	0.5390625	0.5390625	0	d5a9caf146a66de7395990f85bf22299a01ffc0de0e98c0429cd46a1c5af5fdf	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B06__M02	C0145	0.471175223589	0.458432465792	0.458432465792	0.53515625	0.5390625	0.53515625	0	a5956869cf05b8d2c09ddfe435511e28c71b7f1519050b7d927e64df0e527950	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B07__M00	C0145	0.490470856428	0.504453122616	0.490470856428	0.52734375	0.53125	0.52734375	0	14088f7d11c66164b2b3d8b60537df5b3cd3ed80670456fd63fabfce19c2c504	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B07__M01	C0145	0.544736504555	0.572314739227	0.544736504555	0.52734375	0.53125	0.52734375	0	34961acd31056ee7b9c90837594d4249bbdfe7976917fa10df573232d9a5055c	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B07__M02	C0145	0.551715910435	0.556679546833	0.551715910435	0.52734375	0.53125	0.52734375	0	124356add433591311a605a91080b8260849b43f9acce4e2557f11612e741f7c	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B08__M01	C0145	0.565561711788	0.573934614658	0.565561711788	0.5390625	0.5390625	0.5390625	0	e8e2bc7f36c8788f27c93ad8053b1561e2ae92c81f813aa897874628e35bac48	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B08__M02	C0145	0.561818897724	0.581912100315	0.561818897724	0.5390625	0.5390625	0.5390625	0	fbf3fc3af02d47157064cd575540a06adb123ff0f58ff7e61ed80b9e00295599	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B09__M00	C0145	0.484738081694	0.529434025288	0.484738081694	0.53515625	0.5390625	0.53515625	0	459c1b83508c57d8a38189c711c1fc45c8db22c10676593993d5d7af1ce726cb	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B09__M02	C0145	0.609138906002	0.548705518246	0.548705518246	0.5390625	0.5390625	0.5390625	0	abc0569060b8b77279d7d0a03708b3ccab741afb7be7872310e554782fd85a0e	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B10__M00	C0145	0.553421258926	0.515839099884	0.515839099884	0.5390625	0.5390625	0.5390625	0	88e873f87200ab21d667e1f3d2c91235410381244a87e6ce29c54a1ba616bb9e	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B10__M01	C0145	0.595663964748	0.551544547081	0.551544547081	0.546875	0.546875	0.546875	0	70cfc72bdc0dbaca58988438e9da865ebbaa49a6e6c7b7f817b184b139f39cb8	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B10__M02	C0145	0.539598166943	0.549178123474	0.539598166943	0.5390625	0.5390625	0.5390625	0	76babfd30d244a5dbd0d54b74e3bc4371eb703f82d570349e7f7d742042510cf	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B11__M01	C0145	0.533965468407	0.548320353031	0.533965468407	0.5625	0.55859375	0.55859375	0	aedc934c3ced79e233d879df762bbf120883b0e0f25b343b1ccbd298d2fdc152	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B00__M02	C0145	0.614759743214	0.557154774666	0.557154774666	0.5390625	0.54296875	0.5390625	0	d0f774083a0708d70bec4f8b85d35a3091f1fa940933b9d1daca114eced6829e	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B01__M00	C0145	0.500095963478	0.558158397675	0.500095963478	0.5234375	0.5234375	0.5234375	0	3f0da777d00a51e3cf84395b998e40f59b5fe3f57f8eeaa77d33d4ee1a12c671	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B02__M00	C0145	0.511837422848	0.552141070366	0.511837422848	0.51953125	0.51953125	0.51953125	0	634bacfcc2540b0fd66e9fa4fc32776fe7346a09e42af0b2aa3fbfc75f4120b0	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B02__M02	C0145	0.506145000458	0.536359667778	0.506145000458	0.515625	0.51953125	0.515625	0	b90a4274b60872e00855dcb1ec3d6754a0f55d8fc6d5a5644b9c58b3ed7196e2	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B03__M01	C0145	0.566733598709	0.575255393982	0.566733598709	0.51953125	0.5234375	0.51953125	0	37ac0deea292aa8e319422bb90e1a3aba50a6f88c429a811d2a1e1c800ee9569	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B03__M02	C0145	0.490431755781	0.453197419643	0.453197419643	0.5234375	0.52734375	0.5234375	0	9beaa8a1402544b994a1d9959c728224047aa06f69e30c01a97891a63f894dd7	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B05__M01	C0145	0.503991186619	0.519518136978	0.503991186619	0.53515625	0.5390625	0.53515625	0	47c52dfe1a405c1b4819fd12ce9833caf87f3bbe40a376a736365f4352b85b49	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B05__M02	C0145	0.492699235678	0.578952550888	0.492699235678	0.5390625	0.5390625	0.5390625	0	d7a458eba2d19c2129f18f9f11a6790be9e47c5681a3e40f97e088ec30fcc496	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B06__M00	C0145	0.565804243088	0.564636111259	0.564636111259	0.5390625	0.54296875	0.5390625	0	c868b35256704e98b0b98d4c66478e01b9eb0bdb7c31b3fcce9656123e2d5a67	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B07__M00	C0145	0.56969922781	0.511866748333	0.511866748333	0.53125	0.53515625	0.53125	0	ddbc86a4a3222c5e921e1c6702d49efb4a8f8e10e1843d7d95789214516102d1	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B07__M02	C0145	0.495393455029	0.483773320913	0.483773320913	0.53515625	0.5390625	0.53515625	0	3c481618f79ed4687f6250c78e6e1eba06b7944da8a96a7a38ce9e5fe9f24a06	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B08__M00	C0145	0.554723918438	0.555708289146	0.554723918438	0.5234375	0.5234375	0.5234375	0	995f8b911a7cc28927a2dd5fb45c1f488753322adfaca93e411a984572c9baab	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B08__M01	C0145	0.572351455688	0.502519726753	0.502519726753	0.51953125	0.5234375	0.51953125	0	2ee7333c8615f3951bc9eea713473479a2d46b90e8c49b4fff38ba9dc97a2d21	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B09__M01	C0145	0.582934081554	0.525534689426	0.525534689426	0.5390625	0.5390625	0.5390625	0	099fb97a047f18a6f4e9075a9bfbf656faa9a8031f6de8e803c9cb1e12e1c96f	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B09__M02	C0145	0.567583799362	0.524204432964	0.524204432964	0.5390625	0.5390625	0.5390625	0	99601005f8c05ce371e3800fabda89a88d25f7712d3c53e88b69409c4342b333	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B10__M00	C0145	0.551377058029	0.55993193388	0.551377058029	0.5390625	0.5390625	0.5390625	0	10bf18f53a8afa5b75fd72add8e5394ea03f1398f83d2cbb1de44b35aa02f6b2	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B10__M01	C0145	0.600052714348	0.545023977757	0.545023977757	0.5390625	0.5390625	0.5390625	0	f978f476d9d80374547f8f89dbd3137bebeec58cacc3644fd12e6af42d07b24c	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B11__M01	C0145	0.531952321529	0.515240550041	0.515240550041	0.54296875	0.54296875	0.54296875	0	c9d6a36df000d0731bf79d49aac0e1f73939359838d3cc7f0f0bee11374b0d07	4	43
V4H__PLDNANO_VHH_00207__C_CROSS__H3__B11__M02	C0145	0.490546911955	0.529394745827	0.490546911955	0.54296875	0.54296875	0.54296875	0	82f6a86bca2aeac125c6da87187c030df80e7598c104cb79fdfe0aab4c0baea5	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B00__M00	C0409	0.521093070507	0.530674755573	0.521093070507	0.53125	0.53515625	0.53125	0	508e1b77026b786c8c6702268342fe2b5b3d63c0eba1185630347d80e7dde347	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B00__M02	C0409	0.531544089317	0.55595690012	0.531544089317	0.53515625	0.53515625	0.53515625	0	d7b0ed80edb20aaaac75085bd304d99d39f7d8da7912d75061a1fdabfcb686f6	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B01__M01	C0409	0.481598168612	0.574567437172	0.481598168612	0.53125	0.53515625	0.53125	0	0c12f45fae5cc1dc05830680d5faeabd7210e38f22f369e23ccb98dc2c763be3	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B02__M01	C0409	0.397770404816	0.496208667755	0.397770404816	0.51171875	0.515625	0.51171875	0	d96150d442857d57b32c8ac186a270bfdd0a599d46dfc9619095b472eaeb0bf1	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B03__M02	C0409	0.55340307951	0.490113198757	0.490113198757	0.53515625	0.5390625	0.53515625	0	b0fc119a9edf0e4aff3ce068f13ef24218de6ba04970c7d04ff9570b46be8101	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B04__M01	C0409	0.56297147274	0.540171086788	0.540171086788	0.5234375	0.5234375	0.5234375	0	da5139abacf1b4d8c8ff88cea57c08eb401ec8e221cbb8b499a6a6807ae9c65b	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B04__M02	C0409	0.579512000084	0.545783817768	0.545783817768	0.5234375	0.5234375	0.5234375	0	90ad1d66dfd591e8dcefa51ac852dac2cf83e087932147bc57c8e02c53f5912d	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B05__M00	C0409	0.527218818665	0.562070965767	0.527218818665	0.51953125	0.5234375	0.51953125	0	75cef48c216c981c816ddab433aa4ca33765bcb4299c6b5318d11c8d14f4a2a8	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B05__M02	C0409	0.518165171146	0.582885324955	0.518165171146	0.51953125	0.5234375	0.51953125	0	81d1846c141661f913a31441f51fec272d213d4ce447b833ada8652913946547	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M00	C0409	0.56094712019	0.462985366583	0.462985366583	0.53515625	0.5390625	0.53515625	0	18c84c8d8ce718c7a212bcdb71e1cdcab20491778bb00885302617005708b4d3	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M02	C0409	0.542426407337	0.559274435043	0.542426407337	0.53515625	0.53515625	0.53515625	0	be2636f601930b7ec5c6ffed207a7c5060a97a5bd0a88f5019868d6d6517a8b7	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B07__M01	C0409	0.445781320333	0.493589401245	0.445781320333	0.515625	0.515625	0.515625	0	86a15706adbd2c9c9811c75e848316d578c868e01b6f4ddabe5c616bc78e6072	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B07__M02	C0409	0.503418803215	0.560371041298	0.503418803215	0.51953125	0.5234375	0.51953125	0	28256adce0d2534dd1c7625f69d9b8fd86d5ba2251ea8c3114b6fa1a77f6d717	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B08__M00	C0409	0.518802583218	0.531934440136	0.518802583218	0.5234375	0.52734375	0.5234375	0	f5b4490469e363c9effcaca4995a417bbce9594aeb57c0e2d3413863c7816b56	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B08__M01	C0409	0.539415538311	0.55636537075	0.539415538311	0.5234375	0.5234375	0.5234375	0	0bf35c03f9dbc97fa2a8f5d68c8abb2a415ce2bf17885edcdf5284aa256e9937	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M00	C0409	0.40317222476	0.424518018961	0.40317222476	0.53125	0.53125	0.53125	0	97af07f04af16ed9271ff11450d41e7085149c91795e37e7c313ebf5a940cad4	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M01	C0409	0.479528218508	0.489608079195	0.479528218508	0.53125	0.53125	0.53125	0	3df43f9c8fbb7e53926ee0a044410d24eecc8fae4e39ffde2be1e424989e3237	4	43
V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B09__M02	C0409	0.578863859177	0.507928967476	0.507928967476	0.5390625	0.5390625	0.5390625	0	ba45d6277bc2ee1adc08488b27b5fa081dd675d8b342965e1ebc1f3855a44df5	4	43
