schema_version	candidate_id	sequence_sha256	parent_framework_cluster	target_patch_id	design_mode	predicted_R_dual_min_sequence_only	research_rank	research_rank_percentile	frozen_model	claim_boundary
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M00	996f3660c90a4530f48fe3eed8f4079625a6d586de5d03630841806c0dd4f522	C0417	C_CROSS	H1H3	0.530767022271	1087	0.176648976497	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B09__M02	a41abaef23d5bc65aba1f23d7d7e1816d510c98b2ebac316725e011d1ecb101a	C0409	B_LOWER	H1H3	0.530747889165	1088	0.175890826384	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B02__M02	49e8f22b3b38e138efe9c9cc48ae0ded0032575fd85019c127196bb90e34046b	C0148	A_CENTER	H3	0.530735681495	1089	0.17513267627	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B07__M01	3168433cd79a484db19aca55919c88973a4f21253a8fa2789a0d9c175c0bff96	C0162	C_CROSS	H1H3	0.530632260541	1090	0.174374526156	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M02	ced171c05ea13ebe23c017a2bd97e6c18addce530da57e5a72d7303b1307e6f2	C0417	C_CROSS	H1H3	0.530423923736	1091	0.173616376042	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B00__M01	b93bbc3c55363afbfce4c3f5024ae6c56f3df3f3c0de80c36b2ea9271356b296	C0409	B_LOWER	H1H3	0.530369448543	1092	0.172858225929	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M02	b100641c6bc7e4076a2c993ccad46a08f21718a2c01bba1d118f945d8a47eadd	C0417	B_LOWER	H3	0.530301645859	1093	0.172100075815	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B05__M02	ce3644cac097b3fb3d832f2923b62646f60af2ce1f417273a440d1a5e29d9678	C0145	A_CENTER	H1H3	0.530252100597	1094	0.171341925701	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M00	7911a8dc5ec9f8414c3fbb282ccbf19dfb82fcd135da1e60d1e70f5a49aa9b18	C0417	A_CENTER	H3	0.530186732272	1095	0.170583775588	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M01	9b88762d7b834838d1404a9b8aaf11e50dce403ccb5adcdc66b3c38a9defb5c0	C0409	B_LOWER	H3	0.530174775654	1096	0.169825625474	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B09__M00	bcc3a52866e2fd1ef860bd155e868d212d6657265035a9d8f8c52b52c55c1a9c	C0417	C_CROSS	H1H3	0.530150446144	1097	0.16906747536	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B06__M02	cf79213a1f63bac4287c9eed9f3e49b97190354144181511c02cac1543a39f55	C0409	C_CROSS	H1H3	0.530033838156	1098	0.168309325246	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B00__M00	ff3ed3b96d33264e378d342ecd48c95f29aa0919ec50430bc42b9e49508f7927	C0409	A_CENTER	H3	0.530006370946	1099	0.167551175133	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B06__M01	4cbb67069287facb1703c253f8ad109a304bd54545b44aa9b4e315f4f6c6004d	C0409	B_LOWER	H3	0.529995012979	1100	0.166793025019	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B07__M01	32347334d547640a254179ee4b95a702aaeb367a32e8f0e7b15f198a59b75ab3	C0145	B_LOWER	H3	0.529961634643	1101	0.166034874905	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B06__M00	1028a3f7a4c71a8ead628ce47ba32e954b56a0141431441379854442a6e1314b	C0145	B_LOWER	H3	0.52992385413	1102	0.165276724792	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B05__M01	4432bd36a61d7a18818863dd4a0e98ee6b3a495c37083d2ff5f311df9fe3a1f9	C0145	B_LOWER	H3	0.529835287353	1103	0.164518574678	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H3__B00__M02	d0f774083a0708d70bec4f8b85d35a3091f1fa940933b9d1daca114eced6829e	C0145	C_CROSS	H3	0.529761453269	1104	0.163760424564	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B02__M00	42b7e5ace2f89212ef33d8f72b939611eb22cce8ff72ea17b157da20a2eca9c0	C0148	B_LOWER	H1H3	0.529605175034	1105	0.16300227445	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H3__B11__M00	36af02e53de92f59f30267ff63e3024f41e7021c9d4011e24291ccf27eaca022	C0145	C_CROSS	H3	0.529567311232	1106	0.162244124337	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B03__M01	aed0865ac94e911e0cc09e6407720a790e6c5f28ed974d8bdc91e444612cd8c4	C0162	C_CROSS	H3	0.529448200372	1107	0.161485974223	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B09__M01	8b0472bd170072a79cf4db2866edc57730f3fc33c8cc2a1e211f0240c5d2b5fa	C0409	B_LOWER	H3	0.529335838926	1108	0.160727824109	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H3__B08__M01	2ee7333c8615f3951bc9eea713473479a2d46b90e8c49b4fff38ba9dc97a2d21	C0145	C_CROSS	H3	0.529309575412	1109	0.159969673995	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M01	4b519dcd5c448fe6588d7d6737bed4f36fe55388b0a750e5f0c34da824acb884	C0078	C_CROSS	H3	0.529248711369	1110	0.159211523882	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B01__M01	760b2333e5133c2e696f4312773196c5666f3a5d9f36a3715c488aec47e212ce	C0145	A_CENTER	H3	0.529201954554	1111	0.158453373768	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M02	d9c819d5e5b828e4f3469051b50dbccdb6ed8f2db9370c89e744791a3629d760	C0417	B_LOWER	H1H3	0.529156748795	1112	0.157695223654	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M02	9a0443aa995409387a0d14a5e135d165b36d0dbcbb96d85ef527cc759fcb3dd4	C0417	A_CENTER	H1H3	0.529144175019	1113	0.156937073541	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M01	fdb768c1821fe9f3c38d96c15ac20e35e5c7e0361b71730ef65a459af06a02b0	C0417	A_CENTER	H1H3	0.529096981831	1114	0.156178923427	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B04__M02	4e66c8386c3f29bdd7ee47ea32bcf9cf3e89d6112c080566cac3895ccbd40a9e	C0145	A_CENTER	H1H3	0.529072504018	1115	0.155420773313	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B07__M00	9b67e8159a76e6fb79c9be976aa1a94dca5a27ed81cc17f343ef91869448a7ca	C0145	B_LOWER	H1H3	0.529024853999	1116	0.154662623199	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B09__M02	30fe9f1853638e480b327f31a3da6b4f3722385b665bf2726f0c72ea59cc7130	C0409	B_LOWER	H3	0.528959148243	1117	0.153904473086	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M00	2c0b48a662fd4448e7b006515233430d3b6e3f7b669027b8a6b8662c933c5153	C0417	A_CENTER	H1H3	0.528932895321	1118	0.153146322972	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B01__M00	191e400c9dd3149da7a7446e55675519a87e41a01d1ad55d670ee9a6429d9f74	C0162	A_CENTER	H3	0.52884159619	1119	0.152388172858	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B11__M01	276d0bcc6a53d8492773072041407ed94eceb4e31864eba074ed926bd0232a13	C0409	B_LOWER	H3	0.528840135119	1120	0.151630022745	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M00	2f6ed7706c4476227902d099d3b474582ad4432964c6d5168e352f1de1a16b20	C0078	C_CROSS	H3	0.528793793552	1121	0.150871872631	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B02__M01	0a07df307a4ebcf41c0744571f8782f9d58c7e09e697f3aedd622db0e92bbbac	C0148	C_CROSS	H1H3	0.528762576004	1122	0.150113722517	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M01	c4bf0d4127cbe29d3eebd86d5f0f4877abd84fc3b0636b579afd2e5f7517cf71	C0409	C_CROSS	H1H3	0.528660674043	1123	0.149355572403	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B08__M01	f39954957dc3c25df879f241d1378e4601a97e80498d2accbd3cfad60edda7fd	C0409	B_LOWER	H1H3	0.528393078926	1124	0.14859742229	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M01	d614da8a00ed1a42944ccd61f0c498c6b4b0736433704f5ca0be9f3c54abe3e8	C0417	B_LOWER	H3	0.528361551883	1125	0.147839272176	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M00	7549e03372c3bc4e9c64f26a94d28262e273b6e29a2b2e125e4435846ac6fe0a	C0417	A_CENTER	H3	0.528317178823	1126	0.147081122062	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B01__M00	1af5c6845170605ec6c5cb1b7a876c67028ee6d2722e3a22c41514903c20094f	C0145	A_CENTER	H3	0.528289564367	1127	0.146322971948	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H3__B11__M00	aea8324316522cdee227809da3901cb9dd6d3c07932e2e14c2614312d3955b62	C0409	A_CENTER	H3	0.528065595239	1128	0.145564821835	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B05__M00	52a6a9e7bf6853715e6597724bdf0ec4cd9a9dc067d9b1be1752bc6a0160c079	C0145	A_CENTER	H1H3	0.527950586974	1129	0.144806671721	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M00	eab3b2991696c7118f909ef0b7ffce3f74f51a297683ea2e0843e32d86644b18	C0417	B_LOWER	H1H3	0.527902418489	1130	0.144048521607	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B00__M01	bb4e26d5467c187cf1567880be6bd77bcfd266a7519c7c0876d72abced382214	C0409	C_CROSS	H1H3	0.527875320315	1131	0.143290371494	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H3__B01__M00	3f0da777d00a51e3cf84395b998e40f59b5fe3f57f8eeaa77d33d4ee1a12c671	C0145	C_CROSS	H3	0.527799345647	1132	0.14253222138	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M01	c1045db7a60e1eec6a4e03da6a149a3751e71f391819731aeb4294ec4c9be1de	C0417	A_CENTER	H3	0.52768046385	1133	0.141774071266	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B05__M01	ca8e33231f46d8cc7336e8cb048141ae2884854f78c57f0954317543a64d5d3a	C0145	A_CENTER	H1H3	0.527328385489	1134	0.141015921152	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M02	1333c2e38b028544d74aa98a1ed89e55694e5424102f8492bf93b620574b3cd7	C0417	B_LOWER	H3	0.527328379719	1135	0.140257771039	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B02__M02	297ff8242f07ce67f6861eff0f5474f2f48d47c49f070e294b2f4eb3fd25a23a	C0162	B_LOWER	H1H3	0.527286690253	1136	0.139499620925	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B01__M00	d03fda41beb29d785a3603373c388482bd4d82a4ec168120e3fe8739c9707095	C0409	C_CROSS	H1H3	0.527126714062	1137	0.138741470811	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B04__M02	aa11f2350113ae32dd9a3e6d51b960810e6a23e99206448f7580dcd2ab7cc04b	C0145	B_LOWER	H1H3	0.527027545354	1138	0.137983320697	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B02__M02	21555049ca00954f888d2213b2b2edb520548c9bb4a64cf007432617de9ace32	C0162	C_CROSS	H1H3	0.526903579275	1139	0.137225170584	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B07__M02	ed1338292a99e123526e49d0a530d6c7ba85499de205707ad9b0d71c609ec481	C0162	C_CROSS	H1H3	0.526898630541	1140	0.13646702047	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B04__M01	4e22ff913b577a3a34241f8b710d837eae7286ce8f741ab4c04cc281f909e01c	C0145	C_CROSS	H1H3	0.526895106611	1141	0.135708870356	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__A_CENTER__H1H3__B06__M02	be2636f601930b7ec5c6ffed207a7c5060a97a5bd0a88f5019868d6d6517a8b7	C0409	A_CENTER	H1H3	0.526875505278	1142	0.134950720243	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B06__M02	35ec5fa5e5a881784a6f289253f41af03a61d5618279bf65bcf8772690faf014	C0145	B_LOWER	H3	0.526827413477	1143	0.134192570129	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B04__M01	b6c18ee4f9cfe7c34ff157df5a6062a42efcffa3d8455d041d4d6038ff059cfc	C0409	B_LOWER	H1H3	0.526759384648	1144	0.133434420015	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B10__M02	0914257458d61c536849fa340ad0a47d6d325c41a62252f53abba19326a8ee95	C0409	C_CROSS	H1H3	0.526649073494	1145	0.132676269901	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H3__B07__M00	67c61cfb3308307dbabb6aa5c6bedabf7175e2ab800d71e27e6294ec40a91031	C0409	B_LOWER	H3	0.526563457786	1146	0.131918119788	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B03__M01	198df6fbfc610e639becaf2dd5e12f20f21837552b755a90cb5908fe0b1cc5f5	C0145	B_LOWER	H3	0.526452345304	1147	0.131159969674	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
