candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B06__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.538996686	0.634606939	0.538996686	0.6372640384455525	0.6224653358494949	0.6224653358494949	0.6075751277329671	0.6054895255563464	0.6054895255563464	0.6039802655741194	0.6004390652126591	0.6004390652126591	0.6065782974547906	0.604089068023663	0.604089068023663	0.6124323073684886	0.6075978538528712	0.6075978538528712	0.611410134712555	0.6033085991665006	0.6033085991665006	0.6211247643333334	0.611670375	0.611670375
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.591703887	0.576934459	0.576934459	0.6133370114231228	0.6041627980156774	0.6041627980156774	0.582826774527102	0.5880023649082086	0.582826774527102	0.599158797263134	0.5956817374836	0.5956817374836	0.5873555308598235	0.5901318015214336	0.5873555308598235	0.592291428780766	0.5927985923148595	0.592291428780766	0.5991221117885985	0.5953013606177859	0.5953013606177859	0.6081534623333333	0.5967828036666667	0.5967828036666667
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.605248491	0.56525142	0.56525142	0.6185871856825199	0.6093812528599126	0.6093812528599126	0.6142110636662133	0.6001944709174908	0.6001944709174908	0.5977512321496837	0.5918162652790829	0.5918162652790829	0.609646866847435	0.5978712527555375	0.5978712527555375	0.6113688769988816	0.6000745476537215	0.6000745476537215	0.6119679836167978	0.611914666968625	0.611914666968625	0.6119836173333333	0.6033617853333334	0.6033617853333334
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B07__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.539133459	0.580855534	0.539133459	0.6244483321059245	0.6117652794436472	0.6117652794436472	0.5974050460068614	0.5901062734556698	0.5901062734556698	0.5963118912515734	0.592612143542473	0.592612143542473	0.5971019217949576	0.5908011338050587	0.5908011338050587	0.6023166266126447	0.5947952337976811	0.5947952337976811	0.6011098123183717	0.5996351592528385	0.5996351592528385	0.6120312013333332	0.602568984	0.602568984
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.652366102	0.661616019	0.652366102	0.6245429953426911	0.6184919778201702	0.6184919778201702	0.5933164327483759	0.584811479376742	0.584811479376742	0.5966519764777398	0.5924188428548093	0.5924188428548093	0.5942413558293425	0.5869209483680264	0.5869209483680264	0.6000147455659197	0.5929317884408813	0.5929317884408813	0.6027799014321562	0.599988855768172	0.599988855768172	0.6170962453333334	0.603580733	0.603580733
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.625190179	0.656991123	0.625190179	0.63425075868815	0.6209372144637082	0.6209372144637082	0.6041771776777511	0.5979978424413439	0.5979978424413439	0.5976103330435261	0.5942398207225081	0.5942398207225081	0.6023562373261538	0.5969557691517854	0.5969557691517854	0.6084438687445962	0.6015317924258423	0.6015317924258423	0.6103519106488662	0.6027435230032135	0.6027435230032135	0.6164323289999999	0.6005494596666667	0.6005494596666667
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B08__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.595480629	0.617598068	0.595480629	0.632535804482565	0.6200301993721468	0.6200301993721468	0.593150413250003	0.5919557297947673	0.5919557297947673	0.6087978620456442	0.6020219507402355	0.6020219507402355	0.5974893419895433	0.5947470228630035	0.5947470228630035	0.604154190894169	0.5995564736257429	0.5995564736257429	0.6049040075680223	0.6003997918214248	0.6003997918214248	0.6176995436666667	0.6033551890000001	0.6033551890000001
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B09__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.64236973	0.628277674	0.628277674	0.6199262756563125	0.605879629857479	0.605879629857479	0.6101904253298891	0.6046267716142238	0.6046267716142238	0.5978336757698424	0.5945140155772812	0.5945140155772812	0.6067639846050392	0.6018225746887242	0.6018225746887242	0.6092865290206527	0.6026068305026075	0.6026068305026075	0.6103519106488662	0.6020421701284758	0.6020421701284758	0.6046013236666666	0.5941232046666666	0.5941232046666666
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B09__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.549020504	0.540928169	0.540928169	0.6277737390327368	0.6077032610608499	0.6077032610608499	0.6130557175041714	0.6104602013263976	0.6104602013263976	0.5938844967564649	0.5874364974339137	0.5874364974339137	0.6077396713064381	0.6040758883425715	0.6040758883425715	0.6115795746441458	0.6047919969075963	0.6047919969075963	0.6103519106488662	0.6038565493823883	0.6038565493823883	0.6101576089999999	0.59301124	0.59301124
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.620951378	0.619137578	0.619137578	0.6282998940407908	0.619503883752927	0.619503883752927	0.594186008504648	0.5969198843708458	0.594186008504648	0.5948831608579942	0.5911637283737384	0.5911637283737384	0.5943793240042721	0.5953237423408374	0.5943793240042721	0.6008454697796737	0.5999397778483752	0.5999397778483752	0.6072664682593792	0.5996351592528385	0.5996351592528385	0.621216635	0.6130960383333334	0.6130960383333334
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.628027635	0.620618505	0.620618505	0.6304465831050651	0.6169621691317622	0.6169621691317622	0.6075702379230595	0.6012681018676087	0.6012681018676087	0.6185385152751993	0.6139153939839861	0.6139153939839861	0.6106116649600156	0.6047751080229123	0.6047751080229123	0.6143814539417967	0.60708505739589	0.60708505739589	0.611410134712555	0.6074914646894453	0.6074914646894453	0.6146906613333334	0.6061886946666667	0.6061886946666667
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B10__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.620772577	0.616323008	0.616323008	0.628090521264562	0.6089371755226638	0.6089371755226638	0.6101724363484279	0.5977787357474355	0.5977787357474355	0.6015036381798278	0.5991729515259121	0.5991729515259121	0.6077686388986167	0.5981653420875078	0.5981653420875078	0.6116522116092289	0.6002174836797113	0.6002174836797113	0.6098629504872886	0.602062568303866	0.602062568303866	0.6159788766666666	0.60527428	0.60527428
V29_RF__RFV1__PLDNANO_VHH_00565__B_LOWER__H3__B11__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.541885011	0.529915937	0.529915937	0.6267303839456687	0.6124649186692593	0.6124649186692593	0.6130545817004572	0.6003067013387835	0.6003067013387835	0.6083390198610114	0.6037647828808911	0.6037647828808911	0.6117469891941344	0.6012656033031027	0.6012656033031027	0.614608573301266	0.603397042151375	0.603397042151375	0.611410134712555	0.6047570522870295	0.6047570522870295	0.6069677273333333	0.5959814786666667	0.5959814786666667
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B00__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.626228356	0.616061593	0.616061593	0.6162880989290006	0.5923963709152651	0.5923963709152651	0.6086439848831848	0.5928199491644519	0.5928199491644519	0.6167252474619218	0.6130541276232305	0.6130541276232305	0.6108848627996168	0.5984307461437166	0.5984307461437166	0.6119063595445876	0.597258722643554	0.597258722643554	0.602988713233134	0.6044790143215937	0.602988713233134	0.6057836413333333	0.5954008700000001	0.5954008700000001
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B00__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.59938743	0.557846204	0.557846204	0.6200986039197562	0.5983793739224129	0.5983793739224129	0.6139149673736395	0.5994577563657341	0.5994577563657341	0.6078798489015278	0.6027526709601753	0.6027526709601753	0.612241470989202	0.6003714132701192	0.6003714132701192	0.6137458548658631	0.5999881205555152	0.5999881205555152	0.6177498793962216	0.6082865526466462	0.6082865526466462	0.6082915466666666	0.5942619243333334	0.5942619243333334
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B02__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.609900804	0.595700752	0.595700752	0.615827275453494	0.6054338660265114	0.6054338660265114	0.6156147542637994	0.608887485858816	0.608887485858816	0.61736328602093	0.6138467596802414	0.6138467596802414	0.6160996099608589	0.6102626580029822	0.6102626580029822	0.6160458249380194	0.6093367688186029	0.6093367688186029	0.6104311104251754	0.610515995816633	0.6104311104251754	0.6191817323333333	0.609207352	0.609207352
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B03__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.629166533	0.619849106	0.619849106	0.6071391014643921	0.6033140024811685	0.6033140024811685	0.5935131677176133	0.5864673599551279	0.5864673599551279	0.6074012126505881	0.5990021308270549	0.5990021308270549	0.597364226000833	0.5899431647518119	0.5899431647518119	0.5992129735767889	0.592478918803735	0.592478918803735	0.5986779864532785	0.5983517410971174	0.5983517410971174	0.6031516986666667	0.5962515076666667	0.5962515076666667
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B06__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.628401014	0.580322151	0.580322151	0.619146816815084	0.6031832546916436	0.6031832546916436	0.5807837529856537	0.562050277189365	0.562050277189365	0.5930727703208937	0.5888050155493958	0.5888050155493958	0.5841914120355708	0.569469180085635	0.569469180085635	0.5908424830813853	0.5758681648138059	0.5758681648138059	0.5973889514491165	0.5923289530534475	0.5923289530534475	0.6058627766666667	0.5989955266666667	0.5989955266666667
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B07__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.680133707	0.657785128	0.657785128	0.6131411609187367	0.5979668984237939	0.5979668984237939	0.5943374077570927	0.5824511942880346	0.5824511942880346	0.5744545011894873	0.5709137520243974	0.5709137520243974	0.5888240160305251	0.5792519417790616	0.5792519417790616	0.5934812386154923	0.5828322169947694	0.5828322169947694	0.5976849800620885	0.5929921679229412	0.5929921679229412	0.6057349443333333	0.59685723	0.59685723
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B08__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.645966367	0.60999823	0.60999823	0.6089661579884276	0.5987453876777775	0.5987453876777775	0.5921286696956923	0.604983859508368	0.5921286696956923	0.6229126352891392	0.6177168297197668	0.6177168297197668	0.6006648492847659	0.6085146236036203	0.6006648492847659	0.602214643040192	0.6066385571358424	0.602214643040192	0.6036010206073331	0.6005186816484391	0.6005186816484391	0.6163489223333333	0.6121742726666666	0.6121742726666666
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B08__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.612282391	0.591853191	0.591853191	0.6170004174529321	0.603566662132514	0.603566662132514	0.5925799010624558	0.5832967957494363	0.5832967957494363	0.5966557842398366	0.5955059079801756	0.5955059079801756	0.593710115124078	0.5866822976695311	0.5866822976695311	0.598146017692417	0.5898882459689714	0.5898882459689714	0.591278557848273	0.5939134105902089	0.591278557848273	0.6164146859999999	0.6078208686666666	0.6078208686666666
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B11__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.669426746	0.647118267	0.647118267	0.6285314331404623	0.6057291666547293	0.6057291666547293	0.5920111722799237	0.5692882473694457	0.5692882473694457	0.623663531033656	0.6174106441397207	0.6174106441397207	0.6007881512535866	0.5826322533533651	0.5826322533533651	0.6060435923818908	0.586984306537447	0.586984306537447	0.6073591171762317	0.605124567404328	0.605124567404328	0.6035948993333333	0.5923002556666667	0.5923002556666667
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B00__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.625655397	0.62101084	0.62101084	0.6250208886168493	0.6125880381251739	0.6125880381251739	0.6026335046100403	0.5836101038541629	0.5836101038541629	0.5941410544299793	0.589965271075111	0.589965271075111	0.6002786072311369	0.5853723475310515	0.5853723475310515	0.6050047321490324	0.5905541864904922	0.5905541864904922	0.6058653438216431	0.603662295681834	0.603662295681834	0.6102489633333333	0.6050198080000001	0.6050198080000001
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.61293446	0.608970291	0.608970291	0.6291755738745076	0.6187232700255245	0.6187232700255245	0.602358637769536	0.6032721837314721	0.602358637769536	0.606648432671549	0.6010014206025114	0.6010014206025114	0.6035481680648684	0.6026425169065721	0.6026425169065721	0.6084294066147952	0.6057107025786909	0.6057107025786909	0.611410134712555	0.603662295681834	0.603662295681834	0.6167913076666667	0.6024504503333333	0.6024504503333333
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.595294661	0.56501312	0.56501312	0.6292952881719552	0.6181901588518959	0.6181901588518959	0.6090308407456997	0.5994393240877405	0.5994393240877405	0.6136211765634954	0.6077890386767306	0.6077890386767306	0.6103037089470338	0.6017546418798153	0.6017546418798153	0.6139195197698472	0.6048791347415421	0.6048791347415421	0.611410134712555	0.6074914646894453	0.6074914646894453	0.6192660529999999	0.6083345013333333	0.6083345013333333
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.605826068	0.598852033	0.598852033	0.6221391226127395	0.6139951499189173	0.6139951499189173	0.5985577739970083	0.591842383343725	0.591842383343725	0.6055107353559938	0.6029920636689632	0.6029920636689632	0.6004857818313473	0.594934112163655	0.594934112163655	0.6046065322286606	0.5985561688999481	0.5985561688999481	0.6073119621198053	0.6008980470365316	0.6008980470365316	0.6147045096666667	0.6024059853333333	0.6024059853333333
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.667713454	0.616906644	0.616906644	0.6239620745626184	0.6128993264339176	0.6128993264339176	0.585691926015602	0.5846891145779972	0.5846891145779972	0.6020381398900283	0.5988056962441232	0.5988056962441232	0.5902246174523158	0.588603544508088	0.588603544508088	0.5966391617734854	0.5932204303255696	0.5932204303255696	0.6038457835043335	0.5947362844544989	0.5947362844544989	0.616763234	0.6066899496666668	0.6066899496666668
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.657596834	0.571576434	0.571576434	0.6237396199884099	0.61500709092376	0.61500709092376	0.6033340796329855	0.598664977371094	0.598664977371094	0.5916457404511246	0.5870315672852485	0.5870315672852485	0.6000929844579178	0.5954391136523776	0.5954391136523776	0.6046136354131455	0.5991821179172727	0.5991821179172727	0.6091918439309965	0.5994405850268701	0.5994405850268701	0.6120654543333334	0.6029717326666667	0.6029717326666667
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.516001721	0.48417164	0.48417164	0.6247229111061123	0.6113599346351887	0.6113599346351887	0.5899029794124351	0.5875768726031765	0.5875768726031765	0.6226187072529153	0.6134121401665488	0.6134121401665488	0.5989748232392436	0.594740812641482	0.594740812641482	0.6038487503943885	0.5978816592904004	0.5978816592904004	0.607932210797844	0.604228960829036	0.604228960829036	0.6091535686666666	0.5973083976666668	0.5973083976666668
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.592987634	0.56088076	0.56088076	0.6270669397129904	0.6121712827574355	0.6121712827574355	0.6044401717027154	0.5910386974784524	0.5910386974784524	0.6064954197786898	0.5994174167422445	0.5994174167422445	0.6050100777021019	0.593362058065153	0.593362058065153	0.6092129825374041	0.5969390626565102	0.5969390626565102	0.6058653438216431	0.603662295681834	0.603662295681834	0.6121597883333333	0.6004149316666667	0.6004149316666667
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.657616956	0.651429151	0.651429151	0.6325436986153543	0.6165140670977721	0.6165140670977721	0.6066521969847911	0.5977334884491095	0.5977334884491095	0.599910964030343	0.5971477954009068	0.5971477954009068	0.6047828999646827	0.5975710798397198	0.5975710798397198	0.6100826313549336	0.6011831474691538	0.6011831474691538	0.6103519106488662	0.6036391295785055	0.6036391295785055	0.611682554	0.6015280286666665	0.6015280286666665
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.60870295	0.565219442	0.565219442	0.6321673007781918	0.6162623765487751	0.6162623765487751	0.592197434185949	0.6012999072109945	0.592197434185949	0.5997139060922082	0.592660910236885	0.592660910236885	0.594281699576426	0.5989043734251797	0.594281699576426	0.6014964971669807	0.6022228566541654	0.6014964971669807	0.6072664682593792	0.6012953983967168	0.6012953983967168	0.6140538653333333	0.6035044589999999	0.6035044589999999
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B06__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.615855174	0.572843134	0.572843134	0.632779113587671	0.6137864467627779	0.6137864467627779	0.621193387581312	0.6038898407774753	0.6038898407774753	0.6103329542829542	0.6038831337389211	0.6038831337389211	0.6181818649505282	0.6038879809623247	0.6038879809623247	0.6209763852065067	0.6057751109768998	0.6057751109768998	0.6198497013744974	0.6165686001635036	0.6165686001635036	0.6267895103333334	0.6125772	0.6125772
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B06__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.670121986	0.639353267	0.639353267	0.6471745449777433	0.6237650765827824	0.6237650765827824	0.6030582739882266	0.6056768529371969	0.6030582739882266	0.6181124058856055	0.611113096976398	0.611113096976398	0.6072326800777716	0.6071842856059279	0.6071842856059279	0.6148314605697671	0.6103395821852142	0.6103395821852142	0.611410134712555	0.6083870712647372	0.6083870712647372	0.6293759743333333	0.6146980919999999	0.6146980919999999
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B07__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.625837894	0.577418307	0.577418307	0.6078519937037349	0.59905462802143	0.59905462802143	0.5924858847670676	0.5761089185796758	0.5761089185796758	0.6010894368535517	0.5954729823428917	0.5954729823428917	0.5948715899320257	0.5814784388045903	0.5814784388045903	0.5973371015750835	0.5848086506265784	0.5848086506265784	0.597896852934726	0.5966895126408279	0.5966895126408279	0.604339103	0.592981736	0.592981736
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B07__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.671863115	0.639405149	0.639405149	0.6148774828352263	0.6070321564983627	0.6070321564983627	0.6234251059864769	0.6200041785186227	0.6200041785186227	0.6104217949178635	0.6047137993141111	0.6047137993141111	0.6198193782514544	0.6157642626936605	0.6157642626936605	0.6188910850702943	0.6141158127434131	0.6141158127434131	0.6151260296587624	0.6140712784381759	0.6140712784381759	0.6097950736666667	0.600985686	0.600985686
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B08__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.578720446	0.617119185	0.578720446	0.6210837278404611	0.6119216638978332	0.6119216638978332	0.6225973616494967	0.6150056862558368	0.6150056862558368	0.6017074108773102	0.5976791870388785	0.5976791870388785	0.6168047235679284	0.6102011685104888	0.6102011685104888	0.617642788527784	0.6105476580402412	0.6105476580402412	0.6174936951761412	0.6113058084887821	0.6113058084887821	0.6172956823333334	0.6075232826666667	0.6075232826666667
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B08__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.646314092	0.622541451	0.622541451	0.6331689476249023	0.6191405648617663	0.6191405648617663	0.6021044914837594	0.5949428949836582	0.5949428949836582	0.6215953094766014	0.6145073916706962	0.6145073916706962	0.6075091597751073	0.6003679938645491	0.6003679938645491	0.6123803584376788	0.6039260797162962	0.6039260797162962	0.6079894499575093	0.6074914646894453	0.6074914646894453	0.6229711969999999	0.6129624843333333	0.6129624843333333
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.601059712	0.613934848	0.601059712	0.6225549082688228	0.6088946376489259	0.6088946376489259	0.5919777538898182	0.5923152160267865	0.5919777538898182	0.6071226948192378	0.6029174349036299	0.6029174349036299	0.5961773406924671	0.5952551375940932	0.5952551375940932	0.6011900179615822	0.597844172851231	0.597844172851231	0.6049040075680223	0.596686849756394	0.596686849756394	0.6145178873333333	0.6046359736666668	0.6046359736666668
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.579871814	0.621318361	0.579871814	0.6253590697533359	0.6099582090940815	0.6099582090940815	0.5992266154238997	0.5991948102210111	0.5991948102210111	0.5997499829705609	0.5970183898216459	0.5970183898216459	0.59937174160512	0.5985913039789739	0.5985913039789739	0.6043256159178768	0.6007607032577884	0.6007607032577884	0.6103519106488662	0.6003371235667275	0.6003371235667275	0.6143723526666668	0.601430456	0.601430456
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M02	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.542591669	0.560169323	0.542591669	0.6222343787263229	0.6105984975532942	0.6105984975532942	0.5933086375812	0.5868897120849603	0.5868897120849603	0.5942558636521124	0.5906494534378224	0.5906494534378224	0.5935712967837065	0.5879322622170762	0.5879322622170762	0.5990348461583554	0.5922495248496277	0.5922495248496277	0.6027799014321562	0.5996351592528385	0.5996351592528385	0.6157920363333332	0.6039602556666667	0.6039602556666667
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B10__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.64989051	0.623892129	0.623892129	0.629991436704678	0.6110582457482073	0.6110582457482073	0.5872201992827034	0.5757094781019725	0.5757094781019725	0.6000526281261654	0.5967162666574872	0.5967162666574872	0.5907785425649971	0.5815345144883743	0.5815345144883743	0.5982407159036904	0.5871407493548982	0.5871407493548982	0.602620524650461	0.5999656896648434	0.5999656896648434	0.61212492	0.5964908996666667	0.5964908996666667
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B10__M01	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.601861456	0.651203303	0.601861456	0.6246963470035292	0.6064601621060773	0.6064601621060773	0.6027405631472585	0.6006445665221241	0.6006445665221241	0.5859722960592707	0.5835110149040322	0.5835110149040322	0.5980908392893588	0.5958935518041948	0.5958935518041948	0.603181011621451	0.5979263297883045	0.5979263297883045	0.6087028837694188	0.5972781300818691	0.5972781300818691	0.61060675	0.5990817943333333	0.5990817943333333
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B11__M00	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.557128581	0.575443961	0.557128581	0.6340640949078479	0.6152442250776387	0.6152442250776387	0.6063112433520318	0.5943270397670116	0.5943270397670116	0.593081381260066	0.5851551953714816	0.5851551953714816	0.6026426945936568	0.5917837510966284	0.5917837510966284	0.6086472332186494	0.5962662266206396	0.5962662266206396	0.6057711591759507	0.6003361916021621	0.6003361916021621	0.6093892456666666	0.5955002110000001	0.5955002110000001
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B03__M00	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.547489869	0.527613074	0.527613074	0.53325574390636	0.5394288678906507	0.53325574390636	0.534216291893264	0.5404892508021784	0.534216291893264	0.5570778455407449	0.5567062821158957	0.5567062821158957	0.5405556417417345	0.5449861208131359	0.5405556417417345	0.5391395465014173	0.5439093444355131	0.5391395465014173	0.5337067630464791	0.5329663703108064	0.5329663703108064	0.5293058953333334	0.518481811	0.518481811
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B03__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.560800182	0.521461069	0.521461069	0.537287730909366	0.5372960084967194	0.537287730909366	0.5451900532960173	0.5368643512012913	0.5368643512012913	0.5378771601803354	0.5412107637773357	0.5378771601803354	0.5431622388884918	0.5380695811839165	0.5380695811839165	0.5420500755553452	0.537917465188972	0.537917465188972	0.5284601053027475	0.5331660333555938	0.5284601053027475	0.527407348	0.5147308506666667	0.5147308506666667
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B06__M02	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.509628223	0.516948574	0.509628223	0.5216130359907968	0.5327524506958243	0.5216130359907968	0.5253198617566568	0.5188866472675219	0.5188866472675219	0.548677223273547	0.5452461488412332	0.5452461488412332	0.5317966956794941	0.5261959537514002	0.5261959537514002	0.5298302881345858	0.5274178217548408	0.5274178217548408	0.5313653873268397	0.5310679645174664	0.5310679645174664	0.5216944813333333	0.5155346193333333	0.5155346193333333
